,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-1.8571410131868655,2.4307992458343506,0.2868291139602661,2.296153078520681
1,-3.64846106149708,2.207796812057495,-0.720332145690918,2.1979759507328547
2,-5.568702607219834,2.4264259338378906,-1.5711383819580078,2.1384512994220835
3,-6.396831354882165,2.413025379180908,-1.9919030666351318,2.101009719158862
4,-6.838055205434163,2.4641659259796143,-2.1869444847106934,2.0801875588513643
5,-6.282276685912149,2.4571001529693604,-1.9125882387161255,2.0860640833876603
6,-6.766754446327696,2.384983539581299,-2.190885543823242,2.0565069900197273
7,-6.521149388823383,2.4541056156158447,-2.0335216522216797,2.0705218955615994
8,-6.964678746728368,2.3170697689056396,-2.3238043785095215,2.041079204734593
9,-6.717681249144349,2.4255213737487793,-2.1460800170898438,2.058691487328784
10,-7.100499003774223,2.3415956497192383,-2.3794517517089844,2.0237438968407044
11,-7.00548941552266,2.3838865756988525,-2.3108015060424805,2.0421848398222915
12,-7.209943261836369,2.278177499771118,-2.4658827781677246,2.0124871179711934
13,-7.137929231490319,2.3845267295837402,-2.3767013549804688,2.032868387279412
14,-7.290186895103938,2.3432676792144775,-2.4734597206115723,1.9967163844672582
15,-7.366065834468227,2.3319568634033203,-2.517054557800293,2.0152816478100517
16,-7.506558043641004,2.344237804412842,-2.581160068511963,1.9875858824211847
17,-7.496566429049233,2.332447052001953,-2.582059621810913,2.002693925691093
18,-7.620417570753549,2.337876558303833,-2.641270637512207,1.9778919181795551
19,-7.584375977858726,2.321715831756592,-2.6313300132751465,1.990423673492656
20,-7.693136339369385,2.3157622814178467,-2.6886868476867676,1.9683127800225246
21,-7.655472940483657,2.2937142848968506,-2.6808791160583496,1.9792941064935246
22,-7.724290442648832,2.2844691276550293,-2.7199106216430664,1.9591771946406484
23,-7.73080654178542,2.2596898078918457,-2.735558271408081,1.9692187994227557
24,-7.790131714652497,2.2504804134368896,-2.7698254585266113,1.9530262671044643
25,-7.751190929356378,2.2555789947509766,-2.7478060722351074,1.9608380249270967
26,-7.818442145337488,2.2318127155303955,-2.7933149337768555,1.9457166186266694
27,-7.799040418226117,2.224034309387207,-2.7875030040740967,1.9514550673792104
28,-7.854280518537969,2.1985013484954834,-2.8278894424438477,1.939534872076292
29,-7.8145920790715735,2.218197822570801,-2.798197031021118,1.942446478027129
30,-7.859866260615102,2.189047336578369,-2.83540940284729,1.93301430931072
31,-7.814687236203206,2.220508337020874,-2.7970895767211914,1.9359217856101525
32,-7.8838976617955225,2.181577444076538,-2.8511600494384766,1.9262127608340667
33,-7.845368830765298,2.216325521469116,-2.8145217895507812,1.9280245849054936
34,-7.896310783542071,2.176626682281494,-2.85984206199646,1.920096997549863
35,-7.8981755250287815,2.1762807369232178,-2.860947608947754,1.9172014604626186
36,-7.912614845155233,2.173551082611084,-2.8695318698883057,1.9143827099093846
37,-7.912843734548135,2.172471761703491,-2.8701858520507812,1.911853686870415
38,-7.915774010828589,2.1700668334960938,-2.8728535175323486,1.9092068615003457
39,-7.9213526459945784,2.1763055324554443,-2.872523784637451,1.906614308138906
40,-7.927393629489156,2.1755123138427734,-2.8759405612945557,1.9045050275596545
