,vina,pred_rmsd,rmsd+vina
0,2.3964675649768568,3.2361059188842773,2.816286741930567
1,0.9461154626203463,3.305630922317505,2.1258731924689256
2,0.026806439627366164,3.419818639755249,1.7233125396913076
3,-0.6657465400121053,3.5309536457061768,1.4326035528470358
4,-1.267140970555004,3.6111578941345215,1.1720084617897588
5,-1.7914259187859083,3.6701772212982178,0.9393756512561547
6,-2.2958936464579858,3.7084543704986572,0.7062803620203357
7,-2.7250964538337206,3.7354445457458496,0.5051740459560645
8,-3.074627668010099,3.7460477352142334,0.3357100336020673
9,-3.33613294764701,3.7644596099853516,0.21416333116917086
10,-3.5515587556913806,3.7801356315612793,0.11428843793494936
11,-3.7203267022170077,3.807466745376587,0.04357002157978962
12,-3.815941332413105,3.8311927318573,0.007625699722097368
13,-3.9157968159117615,3.8314075469970703,-0.042194634457345614
14,-3.9674692016708826,3.839996814727783,-0.06373619347154968
15,-4.028853129991444,3.8433892726898193,-0.09273192865081237
16,-4.088511197436875,3.774872303009033,-0.15681944721392105
17,-4.12858104833771,3.722611904144287,-0.2029845720967116
18,-4.174376746486809,3.696989059448242,-0.23869384351928336
19,-4.201357327351308,3.6562180519104004,-0.2725696377204536
20,-4.246756754708975,3.647331953048706,-0.2997124008301344
21,-4.274824579830879,3.626784086227417,-0.324020246801731
22,-4.324041233635314,3.6070873737335205,-0.35847692995089675
23,-4.362227316369415,3.599867582321167,-0.381179867024124
24,-4.393975973421896,3.5922279357910156,-0.40087401881544027
25,-4.428142018543234,3.576864004135132,-0.425639007204051
26,-4.454023818372593,3.5647168159484863,-0.4446535012120534
27,-4.482439070435674,3.5501890182495117,-0.46612502609308093
28,-4.506279075963932,3.5447421073913574,-0.4807684842862874
29,-4.514514034587387,3.5367989540100098,-0.4888575402886888
30,-4.553461314591567,3.5359835624694824,-0.5087388760610425
31,-4.574290915753162,3.5369338989257812,-0.5186785084136902
32,-4.589339566937695,3.5371484756469727,-0.5260955456453611
33,-4.59179787577914,3.5329318046569824,-0.5294330355610786
34,-4.613631195047289,3.530456066131592,-0.5415875644578487
35,-4.632131000079158,3.532529592514038,-0.5498007037825601
36,-4.652657723513878,3.5255870819091797,-0.563535320802349
37,-4.657379948905764,3.5209319591522217,-0.5682239948767713
38,-4.661049700614656,3.517103910446167,-0.5719728950842446
39,-4.673124350445745,3.510704517364502,-0.5812099165406215
40,-4.680001833509005,3.5079543590545654,-0.5860237372272197
41,-4.681583733054187,3.5049166679382324,-0.5883335325579773
42,-4.691678924231285,3.503235101699829,-0.5942219112657279
43,-4.7051353250822325,3.5026304721832275,-0.6012524264495025
44,-4.7055421510025175,3.498302936553955,-0.6036196072242812
45,-4.707769784915338,3.497680902481079,-0.6050444412171294
46,-4.7118135439151345,3.4937539100646973,-0.6090298169252186
47,-4.712629264259091,3.4901342391967773,-0.6112475125311567
48,-4.70961763153698,3.4882800579071045,-0.6106687868149376
49,-4.704885480165693,3.4845950603485107,-0.6101452099085911
50,-4.707036225891776,3.482668399810791,-0.6121839130404925
51,-4.704496715274993,3.483971357345581,-0.6102626789647059
52,-4.705231105869526,3.4844300746917725,-0.6104005155888768
53,-4.704155460369343,3.4799256324768066,-0.612114913946268
54,-4.70856920425612,3.4762754440307617,-0.6161468801126793
55,-4.709477799521154,3.473562240600586,-0.617957779460284
56,-4.710123101078476,3.4699783325195312,-0.6200723842794722
57,-4.710563292872023,3.465536594390869,-0.622513349240577
58,-4.71238831177932,3.4631543159484863,-0.624616997915417
59,-4.709848992822267,3.4603781700134277,-0.6247354114044197
60,-4.706839246825432,3.4611306190490723,-0.6228543138881797
61,-4.702749858065344,3.455167531967163,-0.6237911630490904
62,-4.703237815889855,3.4537582397460938,-0.6247397880718806
63,-4.70740208207889,3.4524238109588623,-0.6274891355600141
64,-4.7091802630256785,3.4515466690063477,-0.6288167970096654
65,-4.713549710784923,3.4508557319641113,-0.6313469894104058
66,-4.714259779356136,3.45024037361145,-0.632009702872343
67,-4.712921595141048,3.4513473510742188,-0.6307871220334147
68,-4.718122518314275,3.450054407119751,-0.6340340555972621
69,-4.713435454619937,3.4472265243530273,-0.6331044651334548
70,-4.714163938665159,3.446805953979492,-0.6336789923428334
71,-4.715995654647759,3.4451258182525635,-0.6354349181975976
72,-4.717146198630559,3.4437241554260254,-0.6367110216022667
73,-4.716530164003126,3.443361520767212,-0.6365843216179572
74,-4.7174333361469385,3.4431231021881104,-0.6371551169794141
75,-4.7231645432183225,3.4451608657836914,-0.6390018387173155
76,-4.72968261047636,3.444424629211426,-0.6426289906324669
77,-4.731639355288023,3.442727565765381,-0.6444558947613213
78,-4.733773840055615,3.4426724910736084,-0.6455506744910031
79,-4.735027759186853,3.4433348178863525,-0.64584647065025
80,-4.734892212964842,3.4416697025299072,-0.6466112552174672
81,-4.735724618043241,3.4421865940093994,-0.6467690120169207
82,-4.737339221083926,3.442728281021118,-0.6473054700314038
83,-4.736441402073128,3.4405553340911865,-0.6479430339909706
84,-4.7391996828416465,3.4409518241882324,-0.649123929326707
85,-4.7397115102916665,3.4421401023864746,-0.6487857039525959
86,-4.742390194717688,3.442883253097534,-0.6497534708100767
87,-4.742040729781147,3.44323992729187,-0.6494004012446384
88,-4.7432906653684,3.4430906772613525,-0.6500999940535239
89,-4.743536832312114,3.443577527999878,-0.6499796521561181
90,-4.740727506766915,3.443725347518921,-0.6485010796239972
91,-4.740682335575844,3.4451324939727783,-0.6477749208015329
92,-4.735322719883709,3.4430646896362305,-0.6461290151237393
93,-4.7389889950791115,3.4425666332244873,-0.6482111809273121
94,-4.736550196722545,3.4424328804016113,-0.6470586581604669
95,-4.737996951771547,3.4429492950439453,-0.6475238283638007
96,-4.739790867208006,3.442258834838867,-0.6487660161845694
97,-4.738174950327773,3.4410977363586426,-0.6485386069845651
98,-4.738074664897018,3.4408323764801025,-0.6486211442084575
99,-4.742320706975294,3.439998149871826,-0.6511612785517338
100,-4.743339310482695,3.439776659011841,-0.6517813257354272
101,-4.743771283667252,3.4391515254974365,-0.6523098790849078
102,-4.746595633722861,3.4389264583587646,-0.6538345876820482
103,-4.7456479266019365,3.437798023223877,-0.6539249516890298
104,-4.747021383745572,3.436934471130371,-0.6550434563076006
105,-4.750612122769726,3.4362287521362305,-0.6571916853167479
106,-4.7506109857659,3.435581922531128,-0.657514531617386
107,-4.750353659439248,3.435070276260376,-0.6576416915894359
108,-4.751732306879202,3.4346537590026855,-0.6585392739382581
109,-4.750904106121111,3.434462785720825,-0.658220660200143
110,-4.748164794402464,3.43375825881958,-0.6572032677914419
111,-4.747747968495568,3.432088613510132,-0.6578296774927179
112,-4.747691720303663,3.4319002628326416,-0.6578957287355105
113,-4.747148039456047,3.4324755668640137,-0.6573362362960165
114,-4.747894454736675,3.4329187870025635,-0.6574878338670556
115,-4.745769206871781,3.4285988807678223,-0.6585851630519794
116,-4.743486212253676,3.4287760257720947,-0.6573550932407906
117,-4.7442480923694115,3.428462505340576,-0.6578927935144177
118,-4.742571265636621,3.4282548427581787,-0.6571582114392212
119,-4.742099605857361,3.428067684173584,-0.6570159608418886
120,-4.747434980230669,3.4272165298461914,-0.6601092251922389
121,-4.746461619008398,3.4269046783447266,-0.6597784703318359
122,-4.747036523634266,3.4263458251953125,-0.6603453492194769
123,-4.749515085135478,3.425753593444824,-0.6618807458453269
124,-4.751711499149264,3.4255475997924805,-0.663081949678392
125,-4.750451838387012,3.4253761768341064,-0.6625378307764529
126,-4.752008641644006,3.4247639179229736,-0.6636223618605164
127,-4.754430919071753,3.424332618713379,-0.6650491501791871
128,-4.75201372531283,3.4258830547332764,-0.6630653352897768
129,-4.751816444139435,3.426082134246826,-0.6628671549463045
130,-4.749420916808603,3.426180362701416,-0.6616202770535935
131,-4.75082300264433,3.4256582260131836,-0.662582388315573
132,-4.750662320329183,3.425410509109497,-0.6626259056098429
133,-4.750359503992051,3.424724817276001,-0.6628173433580251
134,-4.751791807552055,3.4246716499328613,-0.663560078809597
135,-4.751113879886879,3.4241631031036377,-0.6634753883916207
136,-4.749701147707026,3.424036979675293,-0.6628320840158666
137,-4.750659637847156,3.4243366718292236,-0.6631614830089663
138,-4.75460115100718,3.424222707748413,-0.6651892216293835
139,-4.7539931653895495,3.423902750015259,-0.6650452076871454
140,-4.755162093704925,3.4237632751464844,-0.6656994092792203
141,-4.754263598935992,3.4235334396362305,-0.6653650796498809
142,-4.754270457164879,3.423297643661499,-0.6654864067516901
143,-4.754559892714259,3.423173189163208,-0.6656933517755257
144,-4.751607019446587,3.4238269329071045,-0.6638900432697414
145,-4.750559743139572,3.4234259128570557,-0.6635669151412582
146,-4.7514341265588484,3.424154281616211,-0.6636399224713188
147,-4.7510964856389934,3.4238436222076416,-0.6636264317156759
148,-4.75265471360888,3.423914909362793,-0.6643699021230436
149,-4.752417927162173,3.424128293991089,-0.6641448165855421
