,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-5.23364193207894,2.0232341289520264,-1.6052039861679077,2.0004102674439657
1,-6.822028449371137,2.029177188873291,-2.396425724029541,1.9044974840273918
2,-7.10889810907284,2.0355865955352783,-2.536655902862549,1.8643063308475076
3,-7.226057027926245,2.0387191772460938,-2.5936689376831055,1.8514646325853183
4,-7.310464387439018,2.0235543251037598,-2.6434550285339355,1.848710863586531
5,-7.409879509324782,2.0647082328796387,-2.6725857257843018,1.8455498212882635
6,-7.44350876970328,2.0424227714538574,-2.70054292678833,1.852914024166361
7,-7.580410723108319,2.0787057876586914,-2.750852584838867,1.8405250932947423
8,-7.632428341322914,2.061241865158081,-2.785593032836914,1.85155045711374
9,-7.743955276565966,2.097385883331299,-2.82328462600708,1.8370853856818183
10,-7.801852845119663,2.0694215297698975,-2.866215705871582,1.8469852527320088
11,-7.932670457468026,2.0865981578826904,-2.9230360984802246,1.8247331442211072
12,-7.937385304172016,2.0657289028167725,-2.93582820892334,1.8369296328902966
13,-8.041133509377161,2.091679334640503,-2.974727153778076,1.822479120005807
14,-8.026562588933679,2.089488983154297,-2.968536853790283,1.8347662884774552
15,-8.140309574606642,2.09273624420166,-3.0237865447998047,1.8200444264593418
16,-8.145545384366619,2.1199240684509277,-3.012810468673706,1.837404885779319
17,-8.210661210118795,2.1335339546203613,-3.0385634899139404,1.8274894566825042
18,-8.224675679099704,2.1309733390808105,-3.046851396560669,1.8220871993142271
19,-8.276052583400805,2.1541454792022705,-3.0609536170959473,1.8221341621192182
20,-8.29349684749886,2.143275022506714,-3.075110912322998,1.8201540358677655
21,-8.319597138857848,2.157120943069458,-3.081238269805908,1.8186583490244097
22,-8.33049761098473,2.142301559448242,-3.0940980911254883,1.813143363648572
23,-8.356638806868327,2.1814756393432617,-3.0875816345214844,1.8140895263254815
24,-8.358095854441324,2.179771661758423,-3.0891623497009277,1.8105999137355129
25,-8.39738586354292,2.227064847946167,-3.085160255432129,1.814646836951241
26,-8.378808155396019,2.190565586090088,-3.094121217727661,1.8100149696829004
27,-8.404001562449361,2.2163028717041016,-3.0938491821289062,1.812933783887847
28,-8.401003402838198,2.218437671661377,-3.091283082962036,1.812822792274655
29,-8.40436772620824,2.210972785949707,-3.0966973304748535,1.8079415682719708
30,-8.416670092968953,2.2272396087646484,-3.094715118408203,1.8118038498899909
31,-8.424367975574697,2.213698148727417,-3.105334758758545,1.8064329492123423
32,-8.425661024375378,2.218636989593506,-3.1035120487213135,1.8091336126918394
33,-8.43932255755518,2.2121801376342773,-3.1135711669921875,1.8021385047981724
34,-8.43738271930562,2.225454330444336,-3.105964183807373,1.8086974397536553
35,-8.446965413275663,2.2191250324249268,-3.113920211791992,1.8019828628750163
36,-8.446404232002735,2.217928171157837,-3.1142382621765137,1.8023836994380522
37,-8.448508117833834,2.218245506286621,-3.115131378173828,1.8024745160341054
38,-8.451254524987698,2.2217350006103516,-3.114759922027588,1.8026537712626953
39,-8.456566569202446,2.2241899967193604,-3.1161885261535645,1.8012837882228014
40,-8.454277693111067,2.2243847846984863,-3.1149466037750244,1.8020134902512854
41,-8.457772645135947,2.227954387664795,-3.1149089336395264,1.8002408436756727
42,-8.461969624927697,2.2258853912353516,-3.1180419921875,1.8006176056855507
43,-8.459617665243714,2.2274811267852783,-3.1160683631896973,1.8005629807421477
44,-8.46162229921425,2.2278614044189453,-3.116880416870117,1.7997309322705517
45,-8.461004429376988,2.2278192043304443,-3.1165924072265625,1.7999969708969223
46,-8.463168804922864,2.2289183139801025,-3.1171255111694336,1.7996082907121764
47,-8.462827410298877,2.2313270568847656,-3.115750312805176,1.7997996978500002
48,-8.464312001869088,2.2315027713775635,-3.1164045333862305,1.7993150680983345
49,-8.464712934718381,2.2319602966308594,-3.1163763999938965,1.7995805066737083
50,-8.465194301074371,2.232492208480835,-3.1163511276245117,1.799272855773635
51,-8.46891234563211,2.2330379486083984,-3.1179370880126953,1.7992006293801444
52,-8.46849891460961,2.2331764698028564,-3.117661476135254,1.7992527946477168
53,-8.46892963508303,2.233640670776367,-3.1176443099975586,1.7991880708491033
54,-8.469587315031754,2.2340872287750244,-3.1177501678466797,1.7989406141763922
55,-8.471892937746555,2.233910083770752,-3.1189916133880615,1.7989264391112099
56,-8.472579086283526,2.234100341796875,-3.119239330291748,1.7987203652544088
57,-8.47265396560381,2.2345216274261475,-3.1190662384033203,1.7987727429979536
58,-8.473331645090502,2.2350335121154785,-3.1191489696502686,1.7987624317052786
59,-8.476879046558556,2.2353649139404297,-3.1207571029663086,1.798822392566871
60,-8.477217126000738,2.235494613647461,-3.120861053466797,1.7982775753746247
61,-8.477548130741424,2.2356600761413574,-3.1209442615509033,1.798182124363645
62,-8.477668411446027,2.2371373176574707,-3.1202657222747803,1.7981203678126938
63,-8.477360468926868,2.237438440322876,-3.1199612617492676,1.7980378591278727
64,-8.478068800906367,2.2372970581054688,-3.1203856468200684,1.7981721539491413
65,-8.478308595531741,2.2374215126037598,-3.12044358253479,1.7980695203467518
66,-8.478428731141177,2.23813796043396,-3.120145320892334,1.797895687953532
67,-8.479087104373559,2.2385473251342773,-3.120269775390625,1.7978919931540989
68,-8.479274059980744,2.2391109466552734,-3.1200814247131348,1.7979121091924801
69,-8.482832522463479,2.2392425537109375,-3.121795177459717,1.7979086263132034
70,-8.47971722893882,2.2394297122955322,-3.1201438903808594,1.797774603171801
71,-8.479862033352445,2.2398104667663574,-3.120025873184204,1.7976617219784896
72,-8.480034398026156,2.2400739192962646,-3.1199803352355957,1.7977069653681979
73,-8.48055362427206,2.240354299545288,-3.1200995445251465,1.7976952572934155
74,-8.4806344061939,2.240845203399658,-3.1198947429656982,1.7976377356329136
75,-8.481721213518497,2.242281198501587,-3.119719982147217,1.7977295204149673
76,-8.477926715355784,2.2416632175445557,-3.118131637573242,1.7976183185113626
77,-8.478104048053757,2.242417097091675,-3.1178431510925293,1.797626914520787
78,-8.47817154015108,2.2423267364501953,-3.117922306060791,1.79756078114337
79,-8.47832690479666,2.239663600921631,-3.1193315982818604,1.7975098648646457
80,-8.47862213385445,2.240617275238037,-3.1190025806427,1.7976996014748567
81,-8.478933752534918,2.2409849166870117,-3.118974208831787,1.797718249549107
82,-8.479499077488079,2.2427217960357666,-3.1183886528015137,1.7978160957911449
83,-8.479133757976518,2.2414586544036865,-3.118837356567383,1.797631311847158
84,-8.47973831661133,2.243206024169922,-3.1182661056518555,1.7977764043395381
85,-8.479874246586986,2.243133544921875,-3.118370532989502,1.7976824763328716
86,-8.480022466770544,2.243417978286743,-3.118302345275879,1.7976498281817577
87,-8.480543094100705,2.244053363800049,-3.1182448863983154,1.7977518897620042
88,-8.480455488846264,2.243861675262451,-3.1182968616485596,1.79771513713539
89,-8.480688547283993,2.2441532611846924,-3.11826753616333,1.797707269989035
90,-8.481200370260279,2.2441444396972656,-3.118527889251709,1.7976736686750519
91,-8.481616531736657,2.244436025619507,-3.1185903549194336,1.7975832188167054
92,-8.481241928114432,2.244828701019287,-3.118206739425659,1.7975293096491136
93,-8.481808962356071,2.2451283931732178,-3.118340015411377,1.797640662752418
94,-8.481425398963397,2.245621919631958,-3.1179018020629883,1.7976594041512237
95,-8.482175269765209,2.2458786964416504,-3.1181480884552,1.7978360537575373
96,-8.481939460191915,2.2462286949157715,-3.1178553104400635,1.7978455227881853
97,-8.482558156356953,2.2448997497558594,-3.1188292503356934,1.7978107851071587
98,-8.481773417554479,2.2448179721832275,-3.1184778213500977,1.7976834166967957
99,-8.482796304473565,2.2450292110443115,-3.1188836097717285,1.7976012720660088
