,vina,pred_rmsd,rmsd+vina,real_rmsd
0,4.073935178362218,3.415720224380493,3.7448277473449707,5.163963411093373
1,1.079647524109643,3.568920135498047,2.3242838382720947,5.228815491528119
2,-1.3295227018207627,3.901048421859741,1.2857627868652344,5.208158788186374
3,-2.270530854076227,3.6723649501800537,0.7009170055389404,5.190489418870576
4,-0.9320879274251197,3.762864112854004,1.4153881072998047,5.184896084533171
5,-2.689646560807961,3.7129671573638916,0.5116603374481201,5.194422567987208
6,-2.565964583472639,3.7488527297973633,0.5914440155029297,5.157110880098433
7,-3.0482173928128224,3.6460373401641846,0.2989100217819214,5.167731567676049
8,-1.9834318196353422,3.7927427291870117,0.9046554565429688,5.146138699891261
9,-3.292648470878646,3.657212257385254,0.18228185176849365,5.162064907680947
10,-1.9892031570971271,3.7894203662872314,0.9001085758209229,5.144781340060725
11,-3.3901369289315073,3.6660842895507812,0.13797366619110107,5.159842730161453
12,-2.1879088232231156,3.758207082748413,0.785149097442627,5.144602280996037
13,-3.438995178725042,3.6591973304748535,0.11010110378265381,5.159347503964689
14,-2.3676063041162507,3.7375831604003906,0.6849883794784546,5.144448856489589
15,-3.512696707889022,3.667020797729492,0.07716202735900879,5.158487849058956
16,-2.5591564450815523,3.7282798290252686,0.5845617055892944,5.143161965172786
17,-3.613963433274298,3.6683225631713867,0.027179598808288574,5.156208720597952
18,-2.7688935217607042,3.7373688220977783,0.4842376708984375,5.139671076808105
19,-3.700520966977445,3.6552093029022217,-0.022655844688415527,5.152592651960471
20,-2.913634307958559,3.754408597946167,0.4203871488571167,5.137058680693543
21,-3.7936262521607964,3.6594085693359375,-0.0671088695526123,5.147754148925314
22,-3.075548810595603,3.755537509918213,0.33999431133270264,5.135077806038977
23,-3.834944353160609,3.651275873184204,-0.0918341875076294,5.147636142138627
24,-3.182361892123002,3.761622190475464,0.2896301746368408,5.13657704514794
25,-3.9033530987514333,3.654141902923584,-0.12460565567016602,5.147174884953522
26,-3.318100744681272,3.7601912021636963,0.22104525566101074,5.137078734643447
27,-3.951221311093938,3.6556551456451416,-0.1477830410003662,5.1457379163443315
28,-3.461941206963789,3.7553625106811523,0.14671063423156738,5.136423186240416
29,-4.00572736792587,3.6531200408935547,-0.17630362510681152,5.142708963326768
30,-3.5888198596925576,3.753898859024048,0.08253955841064453,5.134394818101559
31,-4.046321156240103,3.657399892807007,-0.19446074962615967,5.1386797446930395
32,-3.6706269768474105,3.739476442337036,0.034424781799316406,5.130451777811038
33,-4.094541761869703,3.656813383102417,-0.2188640832901001,5.134253582737402
34,-3.789036679245276,3.724712371826172,-0.03216218948364258,5.126234456567872
35,-4.140895203963545,3.6526575088500977,-0.24411892890930176,5.128375535160196
36,-3.856274151022188,3.7072787284851074,-0.07449769973754883,5.121769189413911
37,-4.182934827234245,3.6544222831726074,-0.26425623893737793,5.123575147911494
38,-3.947570093114997,3.6885128021240234,-0.12952864170074463,5.117646992587583
39,-4.220940353009673,3.6411094665527344,-0.2899155616760254,5.118532095710138
40,-4.030959986568686,3.6710147857666016,-0.17997264862060547,5.110232302467784
41,-4.248880367115458,3.619131088256836,-0.31487464904785156,5.109831569305065
42,-4.080630412931043,3.6504974365234375,-0.21506643295288086,5.104090382196384
43,-4.253913356461475,3.602874279022217,-0.3255195617675781,5.102892436865804
44,-4.117107326913948,3.633862018585205,-0.2416226863861084,5.099434576499633
45,-4.258006738485915,3.589569568634033,-0.33421850204467773,5.098227705854334
46,-4.164477788755789,3.616316080093384,-0.27408087253570557,5.09539811987248
47,-4.24202571099912,3.5841386318206787,-0.3289436101913452,5.092772289489546
48,-4.2202636495205,3.5898044109344482,-0.31522953510284424,5.091104151505985
49,-4.244653056526465,3.5829546451568604,-0.330849289894104,5.089445221894687
50,-4.227296864556813,3.5850017070770264,-0.3211475610733032,5.088816565473453
51,-4.244394981591462,3.579824447631836,-0.33228516578674316,5.088536004261606
52,-4.240633884781736,3.58498477935791,-0.32782459259033203,5.088214650870513
53,-4.243102210667568,3.5827953815460205,-0.33015334606170654,5.087743889867972
54,-4.248657810749604,3.5827689170837402,-0.332944393157959,5.087379468041661
55,-4.252084358759668,3.5811946392059326,-0.3354448080062866,5.086810158890598
56,-4.250719585573503,3.5821967124938965,-0.334261417388916,5.086340571315236
57,-4.2501207949850475,3.5795223712921143,-0.33529913425445557,5.085908699170316
58,-4.2487748585408,3.5801753997802734,-0.33429980278015137,5.085481334879463
59,-4.251164518140032,3.579465389251709,-0.3358495235443115,5.084978167402783
