,vina,pred_rmsd,rmsd+vina
0,-4.161476648763311,4.855206489562988,0.3468649203998386
1,-4.2562157355124635,4.89734411239624,0.3205641884418884
2,-4.327176461989338,4.904160022735596,0.28849178037312884
3,-4.4023345923964285,4.934653282165527,0.2661593448845494
4,-4.412442889925422,4.931811332702637,0.2596842213886075
5,-4.422782642341768,4.927736282348633,0.2524768200034324
6,-4.442755006124416,4.923267841339111,0.24025641760734784
7,-4.46258965830807,4.910563945770264,0.22398714373109696
8,-4.476989019474492,4.900616645812988,0.2118138131692482
9,-4.4862034346591795,4.889207363128662,0.20150196423474132
10,-4.496572388887143,4.879299640655518,0.1913636258841871
11,-4.522214940993912,4.86777925491333,0.172782156959709
12,-4.537733659545802,4.853918075561523,0.1580922080078606
13,-4.5624227037946685,4.846663475036621,0.1421203856209763
14,-4.5926321222581485,4.835935592651367,0.12165173519660932
15,-4.611510119288204,4.827426433563232,0.10795815713751411
