,vina,pred_rmsd,rmsd+vina
0,-4.127022998066599,2.320645332336426,-0.9031888328650868
1,-5.418908877044744,2.3346920013427734,-1.5421084378509855
2,-6.2809171959731405,2.472289562225342,-1.9043138168738993
3,-6.872157969326301,2.514476776123047,-2.178840596601627
4,-7.35235123618718,2.592979669570923,-2.3796857833081284
5,-7.6878840385122045,2.591494083404541,-2.5481949775538317
6,-7.978000771429687,2.6253795623779297,-2.6763106045258787
7,-8.176093144728654,2.6293673515319824,-2.7733628965983357
8,-8.383135802693609,2.6754586696624756,-2.8538385665155666
9,-8.559597524901273,2.7056424617767334,-2.9269775315622697
10,-8.658222893385348,2.6929149627685547,-2.9826539653083968
11,-8.786135189629201,2.6848678588867188,-3.050633665371241
12,-8.85824538680977,2.668809652328491,-3.0947178672406395
13,-8.913279175360163,2.6782658100128174,-3.117506682673673
14,-8.951636163709098,2.6716408729553223,-3.139997645376888
15,-8.982211856218726,2.6848607063293457,-3.14867557494469
16,-8.993530378496265,2.682722568511963,-3.155403904992151
17,-9.002197128322173,2.6869750022888184,-3.1576110630166774
18,-9.020825736459493,2.684213876724243,-3.168305929867625
19,-9.029942758721637,2.678145408630371,-3.175898675045633
20,-9.044201614699963,2.6806085109710693,-3.181796551864447
21,-9.052630077688242,2.68354868888855,-3.184540694399846
22,-9.05104609831781,2.682642936706543,-3.1842015808056336
23,-9.067053080898269,2.685756206512451,-3.190648437192909
24,-9.074433238307973,2.691815137863159,-3.191309050222407
25,-9.077570933405767,2.6913843154907227,-3.193093308957522
26,-9.086693968695483,2.6925411224365234,-3.19707642312948
27,-9.095553307117656,2.694549083709717,-3.20050211170397
28,-9.102192987169616,2.697136878967285,-3.2025280541011654
29,-9.10437231320746,2.701362133026123,-3.2015050900906683
30,-9.109319426311766,2.6994123458862305,-3.2049535402127676
31,-9.130061817917284,2.685187578201294,-3.222437119857995
32,-9.143224810491605,2.679311990737915,-3.2319564098768447
33,-9.154185444117811,2.677269220352173,-3.238458111882819
34,-9.153169899772305,2.673041343688965,-3.24006427804167
35,-9.153750639563976,2.6721255779266357,-3.24081253081867
36,-9.150553658805544,2.671400785446167,-3.2395764366796884
37,-9.15224302713546,2.6693115234375,-3.2414657518489802
38,-9.153773593767744,2.6684577465057373,-3.242657923631003
39,-9.155234554060055,2.6690213680267334,-3.2431065930166607
40,-9.15796279832032,2.6696343421936035,-3.244164228063358
41,-9.156217571103296,2.669981002807617,-3.2431182841478394
42,-9.15738555059655,2.6701183319091797,-3.243633609343685
43,-9.161879686437189,2.669656276702881,-3.246111704867154
44,-9.162767677811503,2.6698920726776123,-3.2464378025669456
45,-9.163948161839677,2.669741153717041,-3.247103504061318
46,-9.164888634612812,2.6690444946289062,-3.2479220699919527
47,-9.16274536883057,2.6691462993621826,-3.246799534734194
48,-9.164649092105511,2.670337200164795,-3.2471559459703583
49,-9.165041429561612,2.669281482696533,-3.247879973432539
50,-9.168814580340165,2.6687557697296143,-3.250029405305275
51,-9.170053616026442,2.6660237312316895,-3.252014942397376
52,-9.170390940690572,2.666290283203125,-3.2520503287437235
53,-9.171544627394088,2.666815996170044,-3.252364315612022
54,-9.17272109969332,2.667072296142578,-3.2528244017753707
55,-9.173173988387552,2.6677513122558594,-3.252711338065846
56,-9.174227665937744,2.6682932376861572,-3.2529672141257935
57,-9.17070906138106,2.6697192192077637,-3.2504949210866485
58,-9.177063944865312,2.6712565422058105,-3.2529037013297506
59,-9.183329780637152,2.6729447841644287,-3.2551924982363616
60,-9.188999861500124,2.6748104095458984,-3.2570947259771126
61,-9.1920237251282,2.6773877143859863,-3.257318005371107
62,-9.196942696276766,2.679108142852783,-3.2589172767119914
63,-9.192432176789977,2.6791255474090576,-3.2566533146904595
64,-9.19812364878568,2.685459613800049,-3.2563320174928156
65,-9.198995412632602,2.685781955718994,-3.256606728456804
66,-9.20451076118604,2.6865220069885254,-3.258994377098757
67,-9.206311064991501,2.6866958141326904,-3.2598076254294055
68,-9.213971001439283,2.687617778778076,-3.2631766113306035
69,-9.211954658095916,2.6886916160583496,-3.261631521018783
70,-9.21956662083738,2.689455509185791,-3.2650555558257945
71,-9.223747795416545,2.6899170875549316,-3.2669153539308065
72,-9.228492596941447,2.692295551300049,-3.268098522820699
73,-9.233322137757892,2.6944937705993652,-3.269414183579263
74,-9.236443876834612,2.6960818767547607,-3.2701810000399254
75,-9.247414930107952,2.6966896057128906,-3.275362662197531
76,-9.257783664618511,2.698190212249756,-3.2797967261843777
77,-9.258337064244577,2.699206590652466,-3.2795652367960555
78,-9.261921146729089,2.700684070587158,-3.280618538070965
79,-9.26207523402707,2.7006936073303223,-3.2806908133483734
80,-9.265072108191994,2.7013144493103027,-3.2818788294408456
81,-9.268540441942838,2.7018513679504395,-3.283344536996199
82,-9.271701710567912,2.702110767364502,-3.284795471601705
83,-9.272075746041557,2.7027406692504883,-3.284667538395534
84,-9.275452038069771,2.7019705772399902,-3.2867407304148903
85,-9.278997210901727,2.701249361038208,-3.2888739249317593
86,-9.285779310618487,2.701049327850342,-3.2923649913840727
87,-9.292812171365183,2.7009265422821045,-3.2959428145415393
88,-9.300312249036176,2.701845645904541,-3.2992333015658177
89,-9.303273538185415,2.7021610736846924,-3.3005562322503614
90,-9.306943346045312,2.7039403915405273,-3.3015014772523923
91,-9.310403829280284,2.7044320106506348,-3.302985909314825
92,-9.314096483445143,2.7044918537139893,-3.3048023148655767
93,-9.31686894475327,2.7044730186462402,-3.306197963053515
94,-9.32009104182223,2.7046215534210205,-3.307734744200605
95,-9.317136203085916,2.704212188720703,-3.3064620071826063
96,-9.320428242134545,2.7051708698272705,-3.3076286861536373
97,-9.327251841676397,2.7052059173583984,-3.311022962158999
98,-9.336238081101873,2.7057361602783203,-3.3152509604117766
99,-9.337166696771249,2.705949306488037,-3.3156086951416057
100,-9.340741322298843,2.706941843032837,-3.316899739633003
101,-9.344396360174226,2.707184314727783,-3.3186060227232215
102,-9.343254795219535,2.7081141471862793,-3.3175703240166277
103,-9.345648909658761,2.7083470821380615,-3.31865091376035
104,-9.348725090517586,2.7083425521850586,-3.320191269166264
105,-9.351172119508735,2.709587335586548,-3.3207923919610938
106,-9.353350461970491,2.709400177001953,-3.321975142484269
107,-9.355329838869784,2.710052728652954,-3.3226385551084148
108,-9.35737127118255,2.7102909088134766,-3.323540181184537
109,-9.356007417555,2.7108640670776367,-3.322571675238682
110,-9.358761467518278,2.7116503715515137,-3.323555547983382
