,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-4.710811437393748,2.618004322052002,-1.0464036464691162,2.500301885476736
1,-5.1392218213921215,2.6359028816223145,-1.2516593933105469,2.5335516791869694
2,-5.2711222472158985,2.5347964763641357,-1.368162989616394,2.587514143815343
3,-5.2923308464089045,2.514299154281616,-1.389015793800354,2.5427553005585337
4,-5.366309912346093,2.510587453842163,-1.4278613328933716,2.593111794307715
5,-5.385262833546659,2.4814629554748535,-1.4519000053405762,2.5177608511738567
6,-5.493747029631314,2.4800660610198975,-1.5068405866622925,2.574155172450148
7,-5.488505411469862,2.4027466773986816,-1.542879343032837,2.5156830233704075
8,-5.594759831531965,2.400667428970337,-1.5970462560653687,2.5663841475103824
9,-5.5356294542294044,2.327094554901123,-1.6042673587799072,2.4969190867799314
10,-5.641303761088552,2.3677115440368652,-1.636795997619629,2.556604642156526
11,-5.586831830363628,2.3014259338378906,-1.6427030563354492,2.4803383207105405
12,-5.68032679985634,2.326979398727417,-1.6766737699508667,2.5426508040057545
13,-5.649265330380777,2.2700459957122803,-1.6896096467971802,2.47116908904807
14,-5.725380661591543,2.244513988494873,-1.7404334545135498,2.5264009095065565
15,-5.691226611146706,2.214869260787964,-1.7381786108016968,2.4670612221981996
16,-5.759433550162039,2.207892894744873,-1.7757704257965088,2.5196772941523022
17,-5.715184002877452,2.1987385749816895,-1.7582228183746338,2.4576815181069422
18,-5.767060084285825,2.195751428604126,-1.7856544256210327,2.51171621273848
19,-5.7523746676297325,2.192333221435547,-1.7800207138061523,2.444946935726524
20,-5.790067313406656,2.1829488277435303,-1.8035591840744019,2.498996717203245
21,-5.780617071077132,2.180105209350586,-1.8002560138702393,2.4377602880968876
22,-5.814904869319261,2.163543701171875,-1.8256804943084717,2.4859853549820414
23,-5.816252340214862,2.1686205863952637,-1.8238158226013184,2.4334000980186214
24,-5.838965669401882,2.1436831951141357,-1.8476413488388062,2.472854820437901
25,-5.833640559133021,2.1557209491729736,-1.838959813117981,2.431927668575936
26,-5.861031061075025,2.1391634941101074,-1.860933780670166,2.46013460938549
27,-5.853114890471375,2.140979290008545,-1.8560678958892822,2.433935412576224
28,-5.869264036903485,2.1250991821289062,-1.8720824718475342,2.453693059375934
29,-5.862204314088617,2.1327946186065674,-1.864704966545105,2.430742593438383
30,-5.884023844722653,2.113798141479492,-1.8851127624511719,2.4449753691101996
31,-5.882419303169254,2.1287038326263428,-1.8768576383590698,2.4334842951650244
32,-5.89255197742802,2.11387300491333,-1.8893394470214844,2.436523540408129
33,-5.895609170312636,2.1241555213928223,-1.8857269287109375,2.430984757025204
34,-5.897286337693777,2.112767219543457,-1.8922595977783203,2.43424737018637
35,-5.901570659558784,2.116447925567627,-1.892561435699463,2.426692719640366
36,-5.899107459758803,2.105428457260132,-1.8968394994735718,2.4288493846538395
37,-5.90660200466923,2.1094088554382324,-1.8985965251922607,2.422584486161957
38,-5.902113006588285,2.0898923873901367,-1.9061102867126465,2.424073736807831
39,-5.906770601687649,2.0934088230133057,-1.906680941581726,2.4191365998820507
40,-5.907523966526627,2.0864925384521484,-1.9105157852172852,2.4196288895123903
41,-5.905364417381425,2.0845227241516113,-1.9104208946228027,2.416834185764816
42,-5.911304489130728,2.0722830295562744,-1.9195107221603394,2.4160507644286566
43,-5.910099440683654,2.070291042327881,-1.9199042320251465,2.411974310409229
44,-5.913223414547445,2.070531129837036,-1.9213460683822632,2.412907666573134
45,-5.912495689915758,2.0710976123809814,-1.9206990003585815,2.411408018073596
46,-5.92035494914335,2.0638999938964844,-1.928227424621582,2.409138012435768
47,-5.91937356803853,2.0662343502044678,-1.9265695810317993,2.408296616406001
48,-5.922924118520849,2.066484212875366,-1.9282199144363403,2.407890962832181
49,-5.924082342638165,2.0668396949768066,-1.9286212921142578,2.4069525068788478
50,-5.9242070297549,2.0630722045898438,-1.9305675029754639,2.4042557252905925
51,-5.927623063250423,2.0597548484802246,-1.933934211730957,2.404466522798615
52,-5.92444728868781,2.0604963302612305,-1.9319753646850586,2.4028869904531276
53,-5.928081016881593,2.0540051460266113,-1.9370379447937012,2.4027818291552228
54,-5.92476709150691,2.0546600818634033,-1.9350534677505493,2.401369763435182
55,-5.928340096837179,2.0521047115325928,-1.9381176233291626,2.401235577009531
56,-5.925066383439559,2.050462245941162,-1.9373021125793457,2.3998425565641375
57,-5.928593196487414,2.050337076187134,-1.939128041267395,2.399650846516048
58,-5.9253365944980345,2.0521433353424072,-1.9365965127944946,2.3983526753910813
59,-5.925409661211883,2.049842357635498,-1.9377837181091309,2.396415726315727
60,-5.924903294189629,2.0525543689727783,-1.9361745119094849,2.3935293636834323
61,-5.924643123519891,2.044809341430664,-1.9399168491363525,2.392525645204867
62,-5.926473121127392,2.0470542907714844,-1.9397094249725342,2.3898010687394358
63,-5.925988999256868,2.0453596115112305,-1.940314769744873,2.388932289011449
64,-5.927243565211895,2.0455453395843506,-1.9408491849899292,2.3875248844931596
65,-5.9281767887513634,2.046285390853882,-1.9409457445144653,2.385859857422321
66,-5.927423611819443,2.0439300537109375,-1.941746711730957,2.3853621434816885
67,-5.928598796403005,2.044379234313965,-1.9421098232269287,2.384363817628261
68,-5.928018374669808,2.0422544479370117,-1.9428820610046387,2.3839438378917865
69,-5.9290710459413924,2.042557954788208,-1.9432564973831177,2.3828141470243245
70,-5.929743131324867,2.0428168773651123,-1.9434632062911987,2.3816530907007523
71,-5.928867432577217,2.0400660037994385,-1.944400668144226,2.381334227634522
72,-5.92981847259594,2.040862560272217,-1.9444780349731445,2.3798324559763695
73,-5.929005262671137,2.038160562515259,-1.9454222917556763,2.3798632158016826
74,-5.929964574357404,2.0386271476745605,-1.9456686973571777,2.3786690878786882
75,-5.929244120894028,2.036555290222168,-1.9463443756103516,2.378078332510423
76,-5.92775514387547,2.0374343395233154,-1.9451605081558228,2.376747224752849
77,-5.927007266435617,2.035078763961792,-1.9459642171859741,2.37640522171152
78,-5.928134275787743,2.0362539291381836,-1.9459402561187744,2.3747503728462354
79,-5.927322162569724,2.0339486598968506,-1.946686863899231,2.3745299105920514
80,-5.930982292411867,2.0352134704589844,-1.9478843212127686,2.3731388341026163
81,-5.930137685204462,2.0328025817871094,-1.9486675262451172,2.373014546318045
82,-5.931327006962432,2.034196376800537,-1.9485652446746826,2.3713278667978104
83,-5.930525816182613,2.0315968990325928,-1.9494644403457642,2.371471702769619
84,-5.931069956945126,2.03225040435791,-1.9494097232818604,2.369649091071253
85,-5.929784944846236,2.028545618057251,-1.9506195783615112,2.369840407191074
86,-5.930613249362109,2.0293149948120117,-1.9506490230560303,2.3686173885482926
87,-5.9310268982461745,2.028765916824341,-1.9511305093765259,2.3679114644985577
88,-5.93127728286201,2.028350353240967,-1.9514634609222412,2.36707365045253
89,-5.929946578163828,2.024963617324829,-1.9524914026260376,2.3672919909403594
90,-5.928312856463027,2.025376319885254,-1.9514682292938232,2.3659029362388693
91,-5.93162877707959,2.025656223297119,-1.952986240386963,2.36464838040732
92,-5.93189875943187,2.025291919708252,-1.953303337097168,2.3638562969420525
93,-5.930816492150941,2.0224013328552246,-1.9542076587677002,2.3638048424803038
94,-5.928713240381295,2.0225369930267334,-1.9530881643295288,2.3628186322460065
95,-5.9292041144920455,2.0228140354156494,-1.9531949758529663,2.3616846231576436
