,vina,pred_rmsd,rmsd+vina
0,1.787948455067946,1.756880283355713,1.7724143692118295
1,-1.3603893908782079,1.7508535385131836,0.19523207381748786
2,-2.0563930721076114,1.686785340309143,-0.18480386589923414
3,-2.6093276734547226,1.445312738418579,-0.5820074675180718
4,-3.054120928225983,1.6037002801895142,-0.7252103240182344
5,-3.367158578767108,1.3215675354003906,-1.0227955216833586
6,-3.2842931737354135,1.7897899150848389,-0.7472516293252873
7,-3.5813323969684125,1.2745072841644287,-1.153412556401992
8,-3.4484156952578933,1.942042589187622,-0.7531865530351356
9,-4.204281819171524,1.2974767684936523,-1.453402525338936
10,-4.473750898151427,1.5446842908859253,-1.4645333036327508
11,-4.365846836976736,1.3338618278503418,-1.5159925045631972
12,-4.724523995066378,1.503672480583191,-1.6104257572415936
13,-4.757787053168091,1.4787250757217407,-1.639530988723175
14,-4.599643259276918,1.51253080368042,-1.5435562277982489
15,-4.711531665712645,1.6244937181472778,-1.5435189737826835
16,-4.998583085827771,1.496523380279541,-1.7510298527741148
17,-5.125085447948968,1.5578678846359253,-1.7836087816565214
18,-4.783644787394273,1.4186336994171143,-1.6825055439885794
19,-5.057196335784414,1.5729119777679443,-1.7421421790082348
20,-5.1056883614846615,1.5245981216430664,-1.7905451199207976
21,-5.106994863093731,1.6104016304016113,-1.7482966163460598
22,-5.273893460071006,1.523001790046692,-1.8754458350121572
23,-5.327105093384967,1.529381513595581,-1.898861789894693
24,-5.3438628043204455,1.512404441833496,-1.9157291812434747
25,-5.42133199721948,1.5150151252746582,-1.9531584359724108
26,-5.385516918889732,1.4948015213012695,-1.9453576987942314
27,-5.521331326538875,1.5058200359344482,-2.0077556453022134
28,-5.462947219741888,1.4845387935638428,-1.9892042130890224
29,-5.612926300065215,1.4827806949615479,-2.0650728025518337
30,-5.577537185927405,1.4485039710998535,-2.064516607413776
31,-5.627072167581666,1.4585037231445312,-2.0842842222185674
32,-5.556970767560692,1.4384448528289795,-2.0592629573658563
33,-5.721285395262705,1.4234161376953125,-2.1489346287836963
34,-5.732032913694536,1.4519829750061035,-2.1400249693442164
35,-5.760979199865787,1.4158233404159546,-2.172577929724916
36,-5.781910094682368,1.4449952840805054,-2.168457405300931
37,-5.7921193032537275,1.3885881900787354,-2.201765556587496
38,-5.80170018375155,1.420397162437439,-2.1906515106570557
39,-5.875051675036938,1.4377961158752441,-2.218627779580847
40,-5.7960511964835,1.371307134628296,-2.212372030927602
41,-5.897207207111293,1.446942687034607,-2.225132260038343
42,-5.830254078852345,1.3404860496520996,-2.2448840146001228
43,-5.902958303159643,1.3924624919891357,-2.2552479055852537
44,-5.799910519230534,1.3106520175933838,-2.244629250818575
45,-5.920563271822629,1.379228115081787,-2.270667578370421
46,-5.8328631494776895,1.3201642036437988,-2.2563494729169453
47,-5.932057122899179,1.3739984035491943,-2.2790293596749924
48,-5.8759387957708,1.315401315689087,-2.2802687400408566
49,-5.936934883540736,1.3665027618408203,-2.2852160608499577
50,-5.936483106605471,1.3401663303375244,-2.2981583881339733
51,-5.937582431724407,1.3363268375396729,-2.300627797092367
52,-5.940734407210653,1.3556265830993652,-2.2925539120556437
53,-5.944401677235421,1.3369436264038086,-2.303729025415806
54,-5.9597231715379815,1.3537380695343018,-2.30299255100184
55,-5.955587033823109,1.339296579360962,-2.3081452272310736
56,-5.972806608295642,1.356088399887085,-2.3083591042042784
