,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-2.653449570966302,2.697016477584839,0.02178347110748291,3.1918225906212263
1,-3.4017593933768033,2.710589647293091,-0.3455848693847656,3.150263655632651
2,-3.8800255641412296,2.7056517601013184,-0.5871869325637817,3.1459918944587257
3,-4.010016903668868,2.699934720993042,-0.6550410985946655,3.121949759365131
4,-4.130153104032141,2.6764283180236816,-0.7268624305725098,3.1102255143317175
5,-4.203970815875728,2.6644978523254395,-0.7697365283966064,3.101889109881266
6,-4.282242743942068,2.6622800827026367,-0.8099813461303711,3.095440719832961
7,-4.307092374885367,2.645211935043335,-0.8309401273727417,3.0926793884914745
8,-4.337040766245501,2.634042263031006,-0.8514993190765381,3.0916710772654974
9,-4.339658818449573,2.627096652984619,-0.856281042098999,3.089272309136894
10,-4.3373086025006025,2.627018928527832,-0.855144739151001,3.089031701035131
11,-4.326962298239078,2.62196683883667,-0.8524978160858154,3.0879900016029835
12,-4.324664967795967,2.6304163932800293,-0.8471243381500244,3.0888046555261472
13,-4.326031947176457,2.641261100769043,-0.8423855304718018,3.089155143400862
14,-4.330363103709379,2.638411045074463,-0.8459761142730713,3.0894476690826136
15,-4.329659080237166,2.6348111629486084,-0.8474239110946655,3.0897105446950857
16,-4.340820695531378,2.6372146606445312,-0.8518030643463135,3.090621385741061
17,-4.3403122546923,2.643008232116699,-0.8486521244049072,3.091942374948148
18,-4.33843432966526,2.6408798694610596,-0.848777174949646,3.0920130336077167
19,-4.339807531929787,2.6441338062286377,-0.8478368520736694,3.093044471067301
20,-4.344554164868499,2.6432271003723145,-0.850663423538208,3.0937471292915975
21,-4.343953026600433,2.645681858062744,-0.8491356372833252,3.0948232017354393
22,-4.349480929744118,2.64646577835083,-0.8515076637268066,3.0950870747040384
23,-4.352712334725853,2.6450130939483643,-0.8538495302200317,3.096338531233301
24,-4.353121296127679,2.6417860984802246,-0.8556675910949707,3.0966276011170604
25,-4.3588946379073645,2.646899461746216,-0.8559976816177368,3.0977403458004673
26,-4.3623533794035065,2.646768093109131,-0.8577926158905029,3.0984221306981388
27,-4.363254568613646,2.644664764404297,-0.8592948913574219,3.0995514594857103
28,-4.3670550799192265,2.6443562507629395,-0.86134934425354,3.1004108356796847
29,-4.370000135390865,2.6424288749694824,-0.8637857437133789,3.101072346785866
30,-4.372468561606415,2.642648458480835,-0.8649100065231323,3.1019855899085025
31,-4.375082188273901,2.640685558319092,-0.8671982288360596,3.1026804862892345
32,-4.372094667482665,2.640716075897217,-0.8656892776489258,3.1034233033861183
33,-4.374019102277574,2.6398425102233887,-0.8670883178710938,3.1040915659819053
34,-4.3761970694773185,2.6378207206726074,-0.8691880702972412,3.1050035104650044
35,-4.380216993068007,2.6375904083251953,-0.8713133335113525,3.1055273948236226
36,-4.384558640378581,2.6376047134399414,-0.8734769821166992,3.1063242989102093
37,-4.3852874944091536,2.6380701065063477,-0.8736085891723633,3.1066639502849354
38,-4.382600323633809,2.638040065765381,-0.8722801208496094,3.107518761005314
39,-4.386957978501332,2.6389641761779785,-0.8739969730377197,3.10797187889466
40,-4.391138215252675,2.639559745788574,-0.8757891654968262,3.108861544038268
