,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-2.0949928961574784,3.2410051822662354,0.5730061531066895,3.509115344356751
1,-2.7336057846348836,3.1727523803710938,0.2195732593536377,3.38753610886864
2,-3.12559234807875,3.168041944503784,0.02122485637664795,3.3461689952009963
3,-3.4603345409738884,3.15877103805542,-0.1507817506790161,3.3036961119328154
4,-3.7448453453700177,3.1501331329345703,-0.29735612869262695,3.271579766208775
5,-3.994063345055151,3.1393840312957764,-0.42733967304229736,3.2343673260778534
6,-4.182826169684435,3.1270689964294434,-0.5278785228729248,3.1991703612030418
7,-4.368432582492141,3.115135669708252,-0.6266484260559082,3.164939792300778
8,-4.5036117909589555,3.0805063247680664,-0.711552619934082,3.127371455747178
9,-4.620203300618279,3.0575246810913086,-0.7813394069671631,3.0925274992040626
10,-4.720504441332496,3.0410637855529785,-0.8397202491760254,3.0596748556378053
11,-4.809630818288217,3.0289714336395264,-0.8903297185897827,3.0338264434355646
12,-4.864592562258762,3.017817974090576,-0.9233872890472412,3.0023111930644366
13,-4.937549281487435,3.0178308486938477,-0.9598591327667236,2.9893714872676647
14,-4.989307013696943,3.014916181564331,-0.9871953725814819,2.9630376586649496
15,-5.01843304276448,3.004035234451294,-1.0071989297866821,2.945477644721745
16,-5.042801837769015,3.0018391609191895,-1.0204813480377197,2.923383237886466
17,-5.077015683987639,2.997408866882324,-1.0398035049438477,2.9043866535524043
18,-5.095722813609738,2.987016201019287,-1.0543532371520996,2.8852724019290337
19,-5.112102863690788,2.9818222522735596,-1.0651403665542603,2.8700753861566466
20,-5.1415390817610565,2.9742588996887207,-1.0836400985717773,2.8539386332264085
21,-5.161594553124053,2.9747369289398193,-1.0934287309646606,2.8391559387332785
22,-5.16048006474222,2.958479642868042,-1.101000189781189,2.8248345280938336
23,-5.188523946148731,2.9514846801757812,-1.1185195446014404,2.8141114247860037
24,-5.210138848361276,2.9455673694610596,-1.132285714149475,2.802247312426225
25,-5.24228195287529,2.942401885986328,-1.149940013885498,2.7923412916205086
26,-5.256595299423336,2.9424972534179688,-1.1570489406585693,2.7823579827988425
27,-5.269149787713563,2.937589168548584,-1.1657803058624268,2.773666135881053
28,-5.286497877527641,2.9345345497131348,-1.1759817600250244,2.763668455754657
29,-5.3028646760070215,2.9317989349365234,-1.185532808303833,2.7549323746489476
30,-5.314924705488183,2.9314846992492676,-1.1917200088500977,2.745830333837512
31,-5.321321119621915,2.9264557361602783,-1.1974326372146606,2.737989682230377
32,-5.333334327676083,2.923173427581787,-1.205080509185791,2.7300770949635185
33,-5.338347256521736,2.921311378479004,-1.2085180282592773,2.722256386406933
34,-5.3454123796606945,2.9188952445983887,-1.2132585048675537,2.712952409788601
35,-5.356541720695912,2.9164371490478516,-1.2200522422790527,2.705396284383409
36,-5.358147669471144,2.91538143157959,-1.2213830947875977,2.697929638321454
37,-5.361263649410237,2.9138190746307373,-1.2237223386764526,2.691038750288735
38,-5.362367373366413,2.9112637042999268,-1.225551724433899,2.68479172583482
39,-5.372517635680464,2.905841112136841,-1.2333382368087769,2.6786486746533638
40,-5.373263273579481,2.9039077758789062,-1.234677791595459,2.6726731001003468
41,-5.379825947650083,2.902194023132324,-1.2388160228729248,2.6671011729341405
42,-5.385145818753398,2.8996427059173584,-1.2427514791488647,2.661993509467002
43,-5.388961066266424,2.8989226818084717,-1.2450190782546997,2.6571029231936882
44,-5.393060860548261,2.8968276977539062,-1.2481164932250977,2.65230943393363
45,-5.3961665890996775,2.892622470855713,-1.251772165298462,2.647773404202104
46,-5.3948385796127,2.8908867835998535,-1.2519760131835938,2.6434537908661166
47,-5.391556916695167,2.886183261871338,-1.2526867389678955,2.6388809075902695
48,-5.390620087167251,2.8836565017700195,-1.2534818649291992,2.6345488333973917
49,-5.394756604221719,2.8786401748657227,-1.2580583095550537,2.6303471781834764
50,-5.396647306624893,2.8763771057128906,-1.2601351737976074,2.626573591836584
51,-5.395304153035467,2.874803304672241,-1.260250449180603,2.6233497881737216
52,-5.397603601152941,2.8728890419006348,-1.262357234954834,2.620068680185481
53,-5.401939193903073,2.8705239295959473,-1.2657077312469482,2.6166245219535966
54,-5.4013939194048595,2.8682126998901367,-1.2665905952453613,2.6134670990425297
55,-5.403341776379939,2.8663079738616943,-1.2685168981552124,2.6103376644070826
56,-5.405386266688021,2.8691298961639404,-1.2681282758712769,2.6072224684518197
57,-5.404159414950668,2.866642713546753,-1.2687584161758423,2.6038226706133427
58,-5.406078049134602,2.865797519683838,-1.2701401710510254,2.6006140300577734
59,-5.411015920159955,2.8633649349212646,-1.2738255262374878,2.597517008820368
60,-5.414025079708738,2.8614203929901123,-1.276302456855774,2.594300590825118
61,-5.415990113450938,2.860828161239624,-1.2775808572769165,2.591164667351987
62,-5.413292384432503,2.86043119430542,-1.276430606842041,2.5882292423800313
63,-5.414897303632968,2.8595354557037354,-1.2776809930801392,2.585499962397129
