,vina,pred_rmsd,rmsd+vina
0,5.3293460205765655,4.139127731323242,4.734236875949904
1,2.507213891935115,4.043034553527832,3.275124222731473
2,1.2781633813145206,3.9741249084472656,2.626144144880893
3,0.42192285021343856,4.000116348266602,2.21101959924002
4,-0.1555571678623835,3.9544787406921387,1.8994607864148776
5,-0.6366741680377243,3.9791340827941895,1.6712299573782325
6,-0.9341272637305361,3.936663866043091,1.5012683011562773
7,-1.3309536071590073,3.9900949001312256,1.329570646486109
8,-1.6262265173460262,4.032690525054932,1.2032320038544526
9,-1.7976396746315055,3.997593402862549,1.0999768641155216
10,-2.0426439431848458,4.033525466918945,0.9954407618670498
11,-2.2400054732937122,4.04852819442749,0.904261360566889
12,-2.3928948467051994,4.004993438720703,0.8060492960077519
13,-2.5653302844811847,4.014230251312256,0.7244499834155356
14,-2.6826930115452035,3.977065086364746,0.6471860374097713
15,-2.849190314830655,4.026617050170898,0.5887133676701217
16,-2.9303981184393852,3.9986791610717773,0.534140521316196
17,-3.037971339433552,4.021904468536377,0.4919665645514124
18,-3.0813039889176683,3.999401092529297,0.4590485518058143
19,-3.2173207668321684,4.070277690887451,0.4264784620276414
20,-3.1950864210794814,3.989366054534912,0.39713981672771537
21,-3.306842210771544,4.013166904449463,0.35316234683895953
22,-3.3634816382706476,4.015904903411865,0.3262116325706088
23,-3.413061018082747,4.005131721496582,0.2960353517069174
24,-3.4727594451505177,4.029205322265625,0.27822293855755365
25,-3.505674187860016,4.015747547149658,0.25503667964482113
26,-3.563569760646943,4.0313920974731445,0.23391116841310078
27,-3.5938381613248676,4.026771545410156,0.21646669204264435
28,-3.6374116498079236,4.03580904006958,0.19919869513082822
29,-3.668171151105197,4.036827087402344,0.18432796814857344
30,-3.7026349442760553,4.043108940124512,0.1702369979242282
31,-3.7273568901836467,4.0451202392578125,0.1588816745370829
32,-3.7536495621464994,4.053835868835449,0.15009315334447493
33,-3.7774490997296652,4.051151752471924,0.1368513263711293
34,-3.8037869516482803,4.059066295623779,0.1276396719877495
35,-3.8237036282441976,4.0598955154418945,0.11809594359884845
36,-3.8469726142754794,4.060507774353027,0.10676758003877396
37,-3.8609865079441987,4.062580108642578,0.1007968003491897
38,-3.868656756574804,4.059060573577881,0.09520190850153853
39,-3.8824841616256385,4.060851573944092,0.08918370615922666
40,-3.887932161409262,4.058556079864502,0.08531195922761992
41,-3.8999611163495937,4.055716514587402,0.0778776991189043
42,-3.9110824179873154,4.053645133972168,0.0712813579924263
43,-3.9209564560134154,4.049829959869385,0.0644367519279847
44,-3.930892736155734,4.049873352050781,0.059490307947523524
45,-3.942395480019355,4.051707744598389,0.054656132289516934
46,-3.94817464264551,4.052026748657227,0.051926053005858286
47,-3.9592621568859374,4.053234577178955,0.04698621014650883
48,-3.966335006301441,4.053382873535156,0.04352393361685758
49,-3.975439345036817,4.054875373840332,0.039718014401757484
50,-3.9839488904173677,4.056253433227539,0.0361522714050857
51,-3.9888915425030387,4.056723594665527,0.03391602608124433
52,-3.995913121950113,4.057875633239746,0.030981255644816574
53,-4.000758163453665,4.057624816894531,0.028433326720433083
54,-4.003079263144996,4.05823278427124,0.027576760563122082
55,-4.004955108224887,4.058079242706299,0.02656206724070609
56,-4.01134689765988,4.059690475463867,0.024171788901993452
57,-4.012352418613802,4.058652400970459,0.02314999117832839
58,-4.019007792020789,4.058664798736572,0.01982850335789177
59,-4.025247602894223,4.060379505157471,0.017565951131623958
60,-4.031743765812591,4.059630870819092,0.013943552503250523
61,-4.0384581561080894,4.061681270599365,0.011611557245637893
62,-4.04446057051889,4.060572147369385,0.008055788425247457
63,-4.049611686788405,4.0608930587768555,0.00564068599422507
64,-4.054412799251977,4.0591511726379395,0.002369186692981362
65,-4.060702456258965,4.062556266784668,0.0009269052628515517
66,-4.074320404507059,4.061703681945801,-0.006308361280629171
67,-4.079120896632127,4.0631914138793945,-0.00796474137636638
68,-4.085544056344133,4.062774181365967,-0.011384937489083313
69,-4.0923543032319625,4.064906120300293,-0.013724091465834753
70,-4.096186995679559,4.063634872436523,-0.016276061621517623
71,-4.100842281989259,4.064423561096191,-0.01820936044653365
72,-4.105104919920216,4.065402030944824,-0.019851444487696046
73,-4.1050304826681545,4.066308498382568,-0.019360992142793076
74,-4.112000401300103,4.067111015319824,-0.02244469299013918
75,-4.114564053884406,4.068045616149902,-0.023259218867251796
76,-4.119121236854481,4.070956230163574,-0.024082503345453254
77,-4.120740393680451,4.069881916046143,-0.02542923881715442
78,-4.125028206564715,4.0709943771362305,-0.02701691471424228
79,-4.1291063301316555,4.070869445800781,-0.02911844216543713
80,-4.133091648196675,4.0711493492126465,-0.030971149492014405
81,-4.134451283725219,4.07171630859375,-0.031367487565734375
82,-4.139285039058434,4.069068908691406,-0.03510806518351384
83,-4.142431521892741,4.067108631134033,-0.037661445379353786
84,-4.148051946174803,4.071721076965332,-0.03816543460473554
85,-4.151210629497351,4.070487976074219,-0.040361326711566115
86,-4.153326008812137,4.0714030265808105,-0.04096149111566305
87,-4.160414242859808,4.0724568367004395,-0.04397870307968432
88,-4.161216701438266,4.073295593261719,-0.04396055408827371
89,-4.1658746932104265,4.074524879455566,-0.04567490687743003
90,-4.169296559058202,4.074769020080566,-0.04726376948881761
91,-4.1679263242315745,4.075003147125244,-0.04646158855316518
92,-4.171690224481956,4.075434684753418,-0.04812776986426881
93,-4.177775451582805,4.075905799865723,-0.050934825858541366
94,-4.179600602255971,4.075356483459473,-0.05212205939824921
95,-4.184743873588078,4.077993869781494,-0.05337500190329214
96,-4.190637627792927,4.080422401428223,-0.05510761318235202
97,-4.19658715426653,4.085741996765137,-0.05542257875069678
98,-4.203293145558088,4.086932182312012,-0.058180481623038016
99,-4.207681450290097,4.08634090423584,-0.06067027302712846
100,-4.215884375915218,4.088653564453125,-0.06361540573104651
101,-4.220839472705746,4.088864803314209,-0.06598733469576867
102,-4.225274135381509,4.090634822845459,-0.06731965626802516
103,-4.22964931448491,4.092372417449951,-0.06863844851747958
104,-4.232144995671824,4.095437049865723,-0.06835397290305067
105,-4.2363623873881595,4.096782684326172,-0.06978985153099382
106,-4.240752772633067,4.09702730178833,-0.07186273542236865
107,-4.247736525868463,4.10444450378418,-0.07164601104214174
108,-4.250584599280387,4.10377311706543,-0.07340574110747866
109,-4.2529669984367775,4.10628604888916,-0.07334047477380867
110,-4.2530886432888275,4.108420372009277,-0.07233413563977509
111,-4.256908097321336,4.108980178833008,-0.0739639592441641
112,-4.2604416744106,4.11066198348999,-0.07488984546030508
113,-4.263789363704709,4.112241268157959,-0.07577404777337504
114,-4.267113998534553,4.114189147949219,-0.07646242529266711
115,-4.270357669048838,4.115533828735352,-0.07741192015674336
116,-4.2729742494378025,4.115102291107178,-0.07893597916531236
117,-4.277840332445004,4.117865562438965,-0.07998738500301972
118,-4.280432541148675,4.118345260620117,-0.08104364026427913
119,-4.287655106836146,4.117959022521973,-0.08484804215708674
120,-4.291193376084451,4.119834899902344,-0.08567923809105382
121,-4.2909728680383035,4.120802879333496,-0.08508499435240369
122,-4.298215008198995,4.123908519744873,-0.08715324422706106
123,-4.295675406694034,4.123805046081543,-0.08593518030624558
124,-4.29832828058743,4.124108791351318,-0.08710974461805598
125,-4.3010407346051585,4.125461101531982,-0.08778981653658802
126,-4.3072695125533675,4.1255621910095215,-0.09085366077192303
127,-4.309422420876,4.125461578369141,-0.09198042125342987
128,-4.3112325603796045,4.127010345458984,-0.09211110746031004
129,-4.310071472575305,4.128561973571777,-0.09075474950176377
130,-4.314456873423142,4.128553867340088,-0.09295150304152688
131,-4.3183397522455484,4.130249500274658,-0.09404512598544512
132,-4.32053096355699,4.1299004554748535,-0.09531525404106844
133,-4.3220122414988875,4.130733489990234,-0.09563937575432657
134,-4.322841232065329,4.13242244720459,-0.09520939243036963
135,-4.326196364566894,4.133815765380859,-0.0961902995930175
136,-4.329231093491277,4.1356964111328125,-0.09676734117923225
137,-4.33214457312972,4.134052276611328,-0.099046148259196
138,-4.336333944594202,4.138100624084473,-0.09911666025486454
139,-4.337447446319139,4.1345391273498535,-0.10145415948464276
140,-4.341832854713282,4.135528564453125,-0.10315214513007831
141,-4.340797823839341,4.134827613830566,-0.10298510500438729
142,-4.341581449355685,4.1361470222473145,-0.10271721355418517
143,-4.345566896740726,4.13366174697876,-0.10595257488098309
144,-4.347354659711485,4.135789394378662,-0.1057826326664113
145,-4.3509959283941955,4.134768009185791,-0.10811395960420223
146,-4.353185167352985,4.137829780578613,-0.10767769338718569
147,-4.360876774083789,4.138744831085205,-0.1110659714992921
148,-4.36161325310459,4.139503479003906,-0.11105488705034183
149,-4.3671563639453,4.139134407043457,-0.11401097845092156
