,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-4.8251455426657905,1.909135103225708,-1.4580053091049194,1.865082274026776
1,-5.12472851433563,1.8696937561035156,-1.6275174617767334,1.7460536456058084
2,-5.425319819016748,1.8169677257537842,-1.8041759729385376,1.8325478317237878
3,-5.1544080365846865,1.9558420181274414,-1.59928297996521,1.7539955181749403
4,-5.479463217550429,1.8403716087341309,-1.8195457458496094,1.846280705755342
5,-5.302627459757204,1.8437488079071045,-1.729439377784729,1.761665121412126
6,-5.496833748319829,1.8337976932525635,-1.8315180540084839,1.827705468005657
7,-5.2751127748381945,1.870194435119629,-1.7024590969085693,1.7464075825661214
8,-5.518544421983104,1.8228857517242432,-1.8478292226791382,1.8185326807927074
9,-5.319831263571423,1.8613953590393066,-1.7292180061340332,1.7420283994368302
10,-5.532558482534522,1.8398149013519287,-1.8463717699050903,1.8107335683516654
11,-5.315219241112653,1.8441734313964844,-1.735522985458374,1.732925625127121
12,-5.523284381975832,1.7985124588012695,-1.8623859882354736,1.800914150585135
13,-5.325271212613583,1.8159472942352295,-1.7546619176864624,1.7262537633718733
14,-5.526200089337034,1.8023991584777832,-1.8619005680084229,1.7921374110262862
15,-5.348464612139549,1.7930805683135986,-1.7776919603347778,1.7223928607221601
16,-5.522942890466387,1.7949562072753906,-1.8639934062957764,1.784168869685702
17,-5.355504170682227,1.7835071086883545,-1.7859984636306763,1.7174239915252918
18,-5.535354965793452,1.800145149230957,-1.8676049709320068,1.7752893347908736
19,-5.39619857030912,1.7369637489318848,-1.8296175003051758,1.7165196538991978
20,-5.528041842504196,1.807007074356079,-1.8605173826217651,1.766994372122082
21,-5.394793848286132,1.7399978637695312,-1.8273980617523193,1.7148126881836268
22,-5.469264887006879,1.7510740756988525,-1.8590954542160034,1.7393421010383334
23,-5.4026977428658025,1.7428479194641113,-1.8299248218536377,1.7187046478865022
24,-5.450508052429783,1.7473700046539307,-1.8515690565109253,1.7349338924325364
25,-5.400480980874659,1.7428240776062012,-1.8288283348083496,1.7199014668159205
26,-5.44865878713802,1.7494993209838867,-1.8495798110961914,1.7338304896000263
27,-5.395264580932451,1.743687391281128,-1.8257886171340942,1.7198212439410996
28,-5.435740480606486,1.7520225048065186,-1.841858983039856,1.7323294849549968
29,-5.392938247151363,1.74454927444458,-1.8241944313049316,1.719437440301656
30,-5.426393958086117,1.744715690612793,-1.840839147567749,1.7308283983238906
31,-5.400273066355904,1.7471287250518799,-1.826572060585022,1.7209780649386555
32,-5.433173697258641,1.7505128383636475,-1.8413304090499878,1.73145074046785
33,-5.393334803787263,1.7469074726104736,-1.8232136964797974,1.7202767542204105
34,-5.424397781564037,1.7691175937652588,-1.827640175819397,1.7304588023604222
35,-5.398934129728641,1.7465341091156006,-1.8262001276016235,1.7217727944056833
36,-5.427977207312687,1.7740287780761719,-1.8269741535186768,1.7302206667230502
37,-5.395825250298505,1.7491815090179443,-1.8233219385147095,1.721105700802055
38,-5.421771962945647,1.7701034545898438,-1.8258342742919922,1.7289353339234201
39,-5.406873974687831,1.7507591247558594,-1.8280575275421143,1.7228349537253353
40,-5.427190400717484,1.7743988037109375,-1.8263957500457764,1.7284224020765295
41,-5.405351762614547,1.7510809898376465,-1.8271353244781494,1.722056603147656
42,-5.426026406730603,1.775104284286499,-1.8254610300064087,1.7275646474477042
43,-5.408747038265685,1.7505531311035156,-1.829097032546997,1.7226236127230785
44,-5.425572521651541,1.7588930130004883,-1.8333396911621094,1.7269312377741042
45,-5.407524189468104,1.7511303424835205,-1.8281968832015991,1.7222149014181318
46,-5.424433339447208,1.7602272033691406,-1.8321030139923096,1.7264313707117862
47,-5.410347712498688,1.7513892650604248,-1.8294793367385864,1.722197385125565
48,-5.417306217056825,1.7615923881530762,-1.8278570175170898,1.7254414571993515
49,-5.401321839321468,1.7524082660675049,-1.824456810951233,1.7212496268054143
50,-5.41405446354723,1.7567901611328125,-1.828632116317749,1.7242662368542612
51,-5.403611154244177,1.7519023418426514,-1.8258544206619263,1.7216872699638441
52,-5.415403924734441,1.7624948024749756,-1.826454520225525,1.7244584657219202
53,-5.401246634405844,1.7539982795715332,-1.8236241340637207,1.7210795384809436
54,-5.398871263025468,1.7541968822479248,-1.82233726978302,1.7196082402686959
55,-5.400386854284219,1.751871109008789,-1.8242578506469727,1.7189409368691073
56,-5.4040489336780535,1.7501544952392578,-1.8269472122192383,1.7184204956878282
57,-5.416791418474714,1.7582244873046875,-1.8292834758758545,1.72145832879503
58,-5.4037613407013865,1.74998140335083,-1.826889991760254,1.7181161356426276
59,-5.406687164208766,1.7516794204711914,-1.8275039196014404,1.7171428789319383
60,-5.4170814062354635,1.7569751739501953,-1.8300530910491943,1.720336627265464
61,-5.407260767605215,1.752803087234497,-1.8272289037704468,1.717325067914892
62,-5.407648811579376,1.7518203258514404,-1.8279143571853638,1.7165332634249895
63,-5.416856029505128,1.755657434463501,-1.8305991888046265,1.7195435763920353
64,-5.407570280310593,1.7530443668365479,-1.8272629976272583,1.7165782501502482
65,-5.407570005054508,1.7510895729064941,-1.828240156173706,1.715765054493832
66,-5.416888382578728,1.7562334537506104,-1.8303273916244507,1.7188373492955444
67,-5.407371965310536,1.7535309791564941,-1.826920509338379,1.7157726636513746
68,-5.405670420627252,1.7498304843902588,-1.8279200792312622,1.7147063888607867
69,-5.415028785113971,1.750990629196167,-1.8320189714431763,1.7176320748182492
70,-5.406242759994219,1.7495875358581543,-1.8283276557922363,1.7150150145115348
71,-5.416814407600474,1.7572309970855713,-1.8297916650772095,1.7180525473790245
72,-5.410390447029276,1.7518253326416016,-1.829282522201538,1.7152721196487877
73,-5.416872543017631,1.7591428756713867,-1.8288648128509521,1.718001665372366
74,-5.410989626075865,1.7517144680023193,-1.8296376466751099,1.7153329932633423
75,-5.417482194086606,1.759709119796753,-1.82888662815094,1.7181912324043302
76,-5.414654370342824,1.751579999923706,-1.831537127494812,1.7154779055541474
77,-5.425057206474505,1.7628016471862793,-1.8311278820037842,1.7184393759713752
78,-5.415423127555124,1.755920648574829,-1.8297511339187622,1.7155542512228774
79,-5.4127912345552325,1.7496364116668701,-1.8315774202346802,1.713738197949474
80,-5.420247045868164,1.7542588710784912,-1.8329941034317017,1.716958340916996
81,-5.411818732090755,1.7548155784606934,-1.8285014629364014,1.714010890669407
82,-5.418295033752099,1.7504713535308838,-1.8339117765426636,1.713063775812214
83,-5.423875678215203,1.7544775009155273,-1.8346991539001465,1.716243863790924
84,-5.419784456477368,1.7493882179260254,-1.835198163986206,1.7132837703596495
85,-5.427440614027667,1.7559783458709717,-1.8357311487197876,1.716347219468653
86,-5.42079778248121,1.7565429210662842,-1.8321274518966675,1.7138517860201459
87,-5.414733804196754,1.749495506286621,-1.8326191902160645,1.7125341196925425
88,-5.424671780438288,1.7570035457611084,-1.8338340520858765,1.7155711876806514
89,-5.4149479833560665,1.7499017715454102,-1.8325231075286865,1.7125390506496487
90,-5.428146987792185,1.7568187713623047,-1.8356640338897705,1.7158990193028392
91,-5.417504336594415,1.7569193840026855,-1.8302924633026123,1.7134500608745824
92,-5.414274250243152,1.7512187957763672,-1.8315277099609375,1.711552284396308
93,-5.41921148758262,1.7576937675476074,-1.830758810043335,1.7148366621278475
94,-5.417069490602386,1.7505459785461426,-1.8332617282867432,1.7123993401073243
95,-5.424611143510644,1.758307933807373,-1.8331515789031982,1.7154595108405597
96,-5.416905596713945,1.7591428756713867,-1.8288812637329102,1.7129846110744187
97,-5.412345762842515,1.751112699508667,-1.8306165933609009,1.7111843526893555
98,-5.422520399900336,1.7579643726348877,-1.8322781324386597,1.714450008992194
99,-5.414548270642731,1.7508289813995361,-1.8318597078323364,1.7118944671523026
100,-5.4243773672564615,1.759697675704956,-1.832339882850647,1.7148630816741286
101,-5.4168286500540725,1.759674310684204,-1.8285771608352661,1.7126307249375157
102,-5.414684513277152,1.7513420581817627,-1.831671118736267,1.7108251582853877
103,-5.42031285382821,1.7584526538848877,-1.8309301137924194,1.7141644222963754
104,-5.411833481891805,1.751091480255127,-1.8303709030151367,1.711466151838501
105,-5.418763247481096,1.760035753250122,-1.8293637037277222,1.714602221443148
106,-5.413734237188587,1.7600018978118896,-1.8268662691116333,1.71207911291765
107,-5.412183307876407,1.7530455589294434,-1.829568862915039,1.7104676748382783
108,-5.417488613237898,1.758983850479126,-1.8292523622512817,1.713757891626209
109,-5.414473134405343,1.7567763328552246,-1.8288483619689941,1.7113080117591661
110,-5.411871327419317,1.7528235912322998,-1.8295239210128784,1.7099043832916505
111,-5.419458635581583,1.7580468654632568,-1.830706000328064,1.7130716401961843
112,-5.413757235856517,1.752504825592041,-1.8306262493133545,1.7105867414428297
113,-5.418124699767025,1.7595715522766113,-1.8292765617370605,1.7134521359589308
114,-5.416497037298016,1.757683515548706,-1.8294068574905396,1.7113405401744106
