,vina,pred_rmsd,rmsd+vina
0,1.995611660392684,2.783568859100342,2.389590259746513
1,-2.3749631938733846,2.3674778938293457,-0.003742650022019456
2,-3.9971143785263004,2.1076998710632324,-0.944707253731534
3,-4.381408420626477,2.0530614852905273,-1.164173467667975
4,-4.576046856730564,2.0205869674682617,-1.277729944631151
5,-4.702231464469821,1.965242624282837,-1.368494420093492
6,-4.805211897527185,1.9098998308181763,-1.4476560333545043
7,-4.894424919308766,1.877743124961853,-1.5083408971734564
8,-4.97612854923079,1.8508588075637817,-1.562634870833504
9,-5.0415926897860714,1.8277862071990967,-1.6069032412934874
10,-5.104753826560443,1.8094546794891357,-1.6476495735356536
11,-5.174200654172801,1.792810082435608,-1.6906952858685966
12,-5.2433844455408884,1.7734276056289673,-1.7349784199559606
13,-5.287041459891743,1.7518643140792847,-1.767588572906229
14,-5.3537154558708675,1.7607389688491821,-1.7964882435108427
15,-5.356259239225433,1.7379121780395508,-1.809173530592941
16,-5.424652459331667,1.8079452514648438,-1.8083536039334116
17,-5.402792727989798,1.7291285991668701,-1.836832064411464
18,-5.495077916349877,1.8035616874694824,-1.8457581144401973
19,-5.473398805681984,1.7146480083465576,-1.879375398667713
20,-5.553374479497461,1.7887961864471436,-1.8822891465251588
21,-5.5242148415775105,1.707144021987915,-1.9085354097947977
22,-5.601643760863792,1.7780871391296387,-1.9117783108670765
23,-5.5769986181388385,1.6945067644119263,-1.941245926863456
24,-5.631906633153322,1.758177638053894,-1.9368644975497138
25,-5.613322138406014,1.686107873916626,-1.963607132244694
26,-5.661821798607002,1.757758617401123,-1.9520315906029393
27,-5.64223715650162,1.6844456195831299,-1.9788957684592452
28,-5.667243386612887,1.7001093626022339,-1.9835670120053264
29,-5.6578495498384225,1.681749701499939,-1.9880499241692418
30,-5.682499055024893,1.6964718103408813,-1.9930136223420059
31,-5.684866865490754,1.6851141452789307,-1.9998763601059117
32,-5.694131432318832,1.6913411617279053,-2.0013951352954633
33,-5.695264932590133,1.6813106536865234,-2.006977139451805
34,-5.705609447170704,1.6825505495071411,-2.0115294488317814
35,-5.7091570357759185,1.6750314235687256,-2.0170628061035965
36,-5.715500456462481,1.681093454360962,-2.0172035010507594
37,-5.715979340568666,1.6708803176879883,-2.0225495114403387
38,-5.719295614172295,1.6760631799697876,-2.0216162171012537
39,-5.716256740146974,1.6693787574768066,-2.023438991335084
40,-5.721303218004674,1.672072172164917,-2.0246155229198783
41,-5.718755481979814,1.6688973903656006,-2.0249290458071068
42,-5.722709281235495,1.6685885190963745,-2.0270603810695604
43,-5.721627335126818,1.6670256853103638,-2.027300824908227
44,-5.724672389982816,1.6673312187194824,-2.0286705856316667
45,-5.728103714812381,1.667733073234558,-2.0301853207889113
46,-5.730929821144203,1.6674625873565674,-2.031733616893818
47,-5.734700093182183,1.6692662239074707,-2.032716934637356
48,-5.73801474698886,1.6669033765792847,-2.0355556852047876
49,-5.739601030876542,1.6698195934295654,-2.034890718723488
50,-5.742000095407355,1.67026948928833,-2.0358653030595124
51,-5.743419248225513,1.6709235906600952,-2.036247828782709
52,-5.745332322549063,1.671861171722412,-2.0367355754133256
53,-5.742154067159929,1.6722387075424194,-2.034957679808755
54,-5.746258991707942,1.6724250316619873,-2.036916980022977
55,-5.748530172067093,1.6729427576065063,-2.037793707230293
56,-5.74953051784433,1.6722408533096313,-2.0386448322673494
57,-5.748582756007278,1.672036051750183,-2.0382733521285474
58,-5.750245861429713,1.6723021268844604,-2.0389718672726262
59,-5.75186440405752,1.6721081733703613,-2.0398781153435794
60,-5.751859709677936,1.6726194620132446,-2.0396201238323455
61,-5.758378316064157,1.6742751598358154,-2.0420515781141706
62,-5.757612406859542,1.672560453414917,-2.0425259767223123
63,-5.761694935739186,1.6756856441497803,-2.043004645794703
64,-5.761392769377342,1.674025058746338,-2.043683855315502
65,-5.763467628528919,1.6754636764526367,-2.044001976038141
66,-5.763834989023218,1.6750032901763916,-2.0444158494234133
67,-5.7677844898405555,1.6777294874191284,-2.0450275012107135
68,-5.766163621857653,1.6739541292190552,-2.046104746319299
69,-5.767081328891725,1.6736698150634766,-2.046705756914124
70,-5.770065587679567,1.6750719547271729,-2.047496816476197
71,-5.769708260917932,1.6735622882843018,-2.0480729863168152
72,-5.77281956198952,1.6757508516311646,-2.0485343551791777
73,-5.771443169520035,1.6730138063430786,-2.049214681588478
74,-5.77489478794909,1.6747957468032837,-2.050049520572903
75,-5.774055202942404,1.6730587482452393,-2.0504982273485823
76,-5.777224081451994,1.6742044687271118,-2.051509806362441
77,-5.776430319282173,1.6730961799621582,-2.0516670696600072
78,-5.779079497631037,1.6741273403167725,-2.0524760786571323
79,-5.777775497854866,1.671923279762268,-2.052926109046299
80,-5.780628976793867,1.6738669872283936,-2.053380994782737
81,-5.779604781568304,1.6715490818023682,-2.054027849882968
82,-5.7823901423562,1.6727705001831055,-2.0548098210865473
83,-5.781822862905593,1.6720807552337646,-2.0548710538359143
84,-5.784703511645862,1.6747914552688599,-2.054956028188501
85,-5.785876065581836,1.6718254089355469,-2.0570253283231446
86,-5.7833424808470815,1.6745792627334595,-2.054381609056811
87,-5.783171907883659,1.6731035709381104,-2.0550341684727744
88,-5.785841147010661,1.671325922012329,-2.057257612499166
89,-5.785789328692855,1.6700642108917236,-2.0578625589005655
90,-5.787942114877178,1.671987771987915,-2.0579771714446315
91,-5.787554589075284,1.6706185340881348,-2.0584680274935745
92,-5.790482865982243,1.671872615814209,-2.059305125084017
93,-5.791156773197089,1.6719101667404175,-2.059623303228336
94,-5.79360632367094,1.6741116046905518,-2.0597473594901943
95,-5.792373991646961,1.6714465618133545,-2.0604637149168035
96,-5.794908429465464,1.6735079288482666,-2.0607002503085985
97,-5.795464299263093,1.6741100549697876,-2.060677122146653
98,-5.7957643474254485,1.6737616062164307,-2.061001370604509
99,-5.7980793596028395,1.676215648651123,-2.060931855475858
100,-5.79967333189391,1.673143982887268,-2.063264674503321
101,-5.802854640015095,1.6730852127075195,-2.064884713653788
102,-5.805801355847863,1.6746801137924194,-2.0655606210277218
103,-5.806189638959649,1.6743664741516113,-2.0659115824040186
104,-5.804236697542728,1.674565076828003,-2.0648358103573625
105,-5.802237523029204,1.6745203733444214,-2.063858574842391
106,-5.799800120552699,1.6741267442703247,-2.062836688141187
107,-5.802274132191016,1.6770217418670654,-2.0626261951619753
108,-5.800325585989025,1.6760058403015137,-2.062159872843756
109,-5.800693793495471,1.6756625175476074,-2.062515637973932
110,-5.8006940791306985,1.6755690574645996,-2.0625625108330494
111,-5.80188615885285,1.6756327152252197,-2.063126721813815
112,-5.802784874648162,1.675840973854065,-2.0634719503970484
113,-5.803282540603327,1.6769750118255615,-2.0631537643888826
114,-5.804101189436861,1.6768863201141357,-2.0636074346613626
115,-5.804525341466514,1.6771663427352905,-2.0636794993656116
116,-5.802805390156813,1.6768736839294434,-2.0629658531136847
117,-5.803540202885597,1.6781213283538818,-2.0627094372658576
118,-5.804003025504932,1.678230881690979,-2.0628860719069766
119,-5.802017685864288,1.678532361984253,-2.0617426619400177
120,-5.8029668611842204,1.6786993741989136,-2.0621337434926534
121,-5.80021532685016,1.6786617040634155,-2.060776811393372
122,-5.800838917482679,1.6782909631729126,-2.061273977154883
123,-5.803831683595223,1.678066372871399,-2.062882655361912
124,-5.804305765098951,1.6774080991744995,-2.0634488329622256
125,-5.8010001245052765,1.6767792701721191,-2.0621104271665787
126,-5.802365355853895,1.677468180656433,-2.062448587598731
127,-5.8019260372478625,1.6743003129959106,-2.063812862125976
128,-5.802956170484016,1.6768560409545898,-2.063050064764713
129,-5.8026361766539125,1.6737091541290283,-2.064463511262442
130,-5.804424001652058,1.6750407218933105,-2.0646916398793738
131,-5.803745391485661,1.6737732887268066,-2.064986051379427
132,-5.805257390336341,1.6772644519805908,-2.063996469177875
133,-5.807423845407655,1.673612356185913,-2.066905744610871
134,-5.809270405036368,1.6747485399246216,-2.067260932555873
135,-5.810946534382494,1.6727617979049683,-2.069092368238763
136,-5.809236544346412,1.6730420589447021,-2.068097242700855
137,-5.811604272578861,1.6726030111312866,-2.069500630723787
138,-5.813107610381832,1.67319917678833,-2.069954216796751
139,-5.809651847531514,1.6726393699645996,-2.068506238783457
140,-5.809675397346896,1.6719069480895996,-2.0688842246286483
141,-5.8127551586790105,1.6718968152999878,-2.0704291716895113
142,-5.810007877344761,1.6738868951797485,-2.0680604910825062
143,-5.807905025972318,1.6738815307617188,-2.0670117476053
144,-5.808238597248678,1.6738574504852295,-2.0671905733817244
145,-5.810718605411782,1.6737889051437378,-2.068464850134022
146,-5.807834201217872,1.6734271049499512,-2.0672035481339606
147,-5.810895271178141,1.6733956336975098,-2.0687498187403155
148,-5.807990931375889,1.6731324195861816,-2.0674292558948535
149,-5.8081986412933295,1.6732301712036133,-2.067484235044858
