,vina,pred_rmsd,rmsd+vina
0,3.337418125588314,2.4545035362243652,2.89596083090634
1,-0.03759519760899081,1.7185741662979126,0.8404894843444609
2,-1.8274078998037895,1.630164623260498,-0.09862163827164572
3,-2.7366818565069044,1.257370948791504,-0.7396554538577003
4,-3.8371767471868634,1.070373773574829,-1.3834014868060172
5,-4.168097894636725,0.8909265995025635,-1.6385856475670808
6,-4.689521536910296,1.0376865863800049,-1.8259174752651455
7,-4.911447626262611,0.9206802845001221,-1.9953836708812447
8,-5.313266808011185,1.060654878616333,-2.126305964697426
9,-5.461320592014414,1.0061359405517578,-2.227592325731328
10,-5.739429174983001,1.0872414112091064,-2.326093881886947
11,-5.871257071013087,1.0669877529144287,-2.402134659049329
12,-6.113199745113729,1.1479401588439941,-2.4826297931348673
13,-6.264153854639533,1.1433322429656982,-2.5604108058369173
14,-6.432907546608288,1.20048189163208,-2.616212827488104
15,-6.485198379636842,1.1843764781951904,-2.650410950720826
16,-6.651065607109213,1.2530786991119385,-2.698993453998637
17,-6.708133736953012,1.2133982181549072,-2.747367759399052
18,-6.796901001194288,1.2426435947418213,-2.7771287032262335
19,-6.861665695338993,1.246025562286377,-2.807820066526308
20,-6.935890284793255,1.2662203311920166,-2.8348349768006194
21,-6.999899684115596,1.270505666732788,-2.864697008691404
22,-7.035979232708431,1.2334926128387451,-2.901243309934843
23,-7.082433106413003,1.228431224822998,-2.9270009407950024
24,-7.131643945844462,1.2334997653961182,-2.949072090224172
25,-7.1459248664180395,1.2465229034423828,-2.9497009814878283
26,-7.217040004161737,1.2603673934936523,-2.978336305334042
27,-7.22994935728766,1.264040470123291,-2.9829544435821846
28,-7.270660560679659,1.2852563858032227,-2.992702087438218
29,-7.29110566366831,1.2716200351715088,-3.0097428142484004
30,-7.334905718635593,1.3096649646759033,-3.0126203769798447
31,-7.327244992254815,1.2572004795074463,-3.035022256373684
32,-7.371066257841959,1.2929832935333252,-3.039041482154317
33,-7.360124737166291,1.2594144344329834,-3.0503551513666536
34,-7.399677628481609,1.3004510402679443,-3.049613294106832
35,-7.4002144403981935,1.276874303817749,-3.0616700682902223
36,-7.447498809199409,1.3184418678283691,-3.06452847068552
37,-7.453130605616295,1.2933776378631592,-3.0798764838765678
38,-7.468872670004443,1.3022358417510986,-3.0833184141266723
39,-7.466876988391479,1.2894418239593506,-3.088717582216064
40,-7.4673305332005855,1.2865750789642334,-3.090377727118176
41,-7.519711448141554,1.3270506858825684,-3.096330381129493
42,-7.544312820903916,1.3359501361846924,-3.104181342359612
43,-7.565919238732645,1.342148780822754,-3.1118852289549457
44,-7.567240806336148,1.3438217639923096,-3.1117095211719192
45,-7.581672262610137,1.3457601070404053,-3.117956077784866
46,-7.596720461508414,1.3534736633300781,-3.121623399089168
47,-7.614978384449823,1.3523213863372803,-3.1313284990562713
48,-7.615824457717043,1.3620023727416992,-3.126911042487672
49,-7.622456524715781,1.3622791767120361,-3.1300886740018723
50,-7.626435782400642,1.3624343872070312,-3.1320006975968053
51,-7.62803320418178,1.3672916889190674,-3.1303707576313564
52,-7.636863780286521,1.3685903549194336,-3.1341367126835435
53,-7.643394250315258,1.3714087009429932,-3.1359927746861325
54,-7.6585043895371605,1.3725316524505615,-3.1429863685432995
55,-7.660204493026732,1.3718230724334717,-3.14419071029663
56,-7.669263327071721,1.3776047229766846,-3.145829302047518
57,-7.676735954673281,1.3843610286712646,-3.146187463001008
58,-7.682704497153193,1.382993221282959,-3.149855637935117
59,-7.691298084668883,1.3906347751617432,-3.15033165475357
60,-7.693601442163051,1.382939338684082,-3.1553310517394846
61,-7.702260834198473,1.3857641220092773,-3.1582483560945978
62,-7.705253699941118,1.3906636238098145,-3.157295038065652
63,-7.714015913712665,1.3912105560302734,-3.161402678841196
64,-7.714522261012986,1.3899095058441162,-3.162306377584435
65,-7.7121498422126615,1.3951070308685303,-3.1585214056720656
66,-7.728645321351579,1.397026777267456,-3.1658092720420616
67,-7.722859807484032,1.395876169204712,-3.16349181913966
68,-7.732232789570736,1.4022130966186523,-3.1650098464760417
69,-7.739241578815302,1.408137321472168,-3.165552128671567
70,-7.739060230821282,1.4096643924713135,-3.1646979191749844
71,-7.740568276134759,1.4067621231079102,-3.1669030765134245
72,-7.747539813698875,1.4017384052276611,-3.172900704235607
73,-7.7521059067352045,1.3986992835998535,-3.1767033115676755
74,-7.762413094512583,1.3981764316558838,-3.1821183314283497
75,-7.768482485418716,1.4013855457305908,-3.183548469844063
76,-7.7781894839198955,1.4015095233917236,-3.188339980264086
77,-7.781612942934349,1.403409719467163,-3.189101611733593
78,-7.7879624441983255,1.4030272960662842,-3.1924675740660207
79,-7.787092215224912,1.4038879871368408,-3.1916021140440356
80,-7.793895166275042,1.4046728610992432,-3.1946111525878993
81,-7.80532222195973,1.406381607055664,-3.199470307452033
82,-7.808897903564352,1.4055659770965576,-3.2016659632338973
83,-7.819040126326058,1.4083144664764404,-3.205362829924809
84,-7.82723244358208,1.4084436893463135,-3.2093943771178832
85,-7.8260276577806165,1.408292293548584,-3.2088676821160163
86,-7.838658344242205,1.4135551452636719,-3.2125515994892666
87,-7.839821043340714,1.414804220199585,-3.2125084115705644
88,-7.8477987641044775,1.4227430820465088,-3.2125278410289844
89,-7.850982759803752,1.4227219820022583,-3.2141303889007466
90,-7.8504729362013626,1.4237395524978638,-3.2133666918517494
91,-7.856649289725114,1.4296040534973145,-3.2135226181139
92,-7.865213329014229,1.4360041618347168,-3.214604583589756
93,-7.871271336403681,1.4352543354034424,-3.2180085005001193
94,-7.869894603963892,1.4327930212020874,-3.218550791380902
95,-7.867915999831724,1.4293415546417236,-3.219287222595
96,-7.8776089851179165,1.4341257810592651,-3.2217416020293257
97,-7.880629211053011,1.429221510887146,-3.2257038500829327
98,-7.892896412538875,1.4350123405456543,-3.2289420359966106
99,-7.898298853543181,1.4322670698165894,-3.2330158918632956
100,-7.902136270893643,1.433548927307129,-3.234293671793257
101,-7.910594015896452,1.437652826309204,-3.236470594793624
102,-7.909962005381868,1.4373732805252075,-3.2362943624283305
103,-7.907372422177931,1.4297568798065186,-3.2388077711857064
104,-7.911142964058471,1.4329736232757568,-3.239084670391357
105,-7.901952787600824,1.4292789697647095,-3.2363369089180574
106,-7.914841811363859,1.4351459741592407,-3.239847918602309
107,-7.915224305691791,1.4343411922454834,-3.240441556723154
108,-7.918526516574939,1.4352843761444092,-3.241621070215265
109,-7.924132789520928,1.4364895820617676,-3.24382160372958
110,-7.931554029815092,1.4382535219192505,-3.2466502539479207
111,-7.934041872381054,1.4369499683380127,-3.2485459520215207
112,-7.942475325308088,1.4391499757766724,-3.251662674765708
113,-7.940115408948925,1.4357503652572632,-3.252182521845831
114,-7.949637691478738,1.4411708116531372,-3.2542334399128006
115,-7.949505084855126,1.4364616870880127,-3.2565216988835566
116,-7.953435109705389,1.4396036863327026,-3.256915711686343
117,-7.957403732254096,1.4387396574020386,-3.2593320374260286
118,-7.963959996395035,1.4410626888275146,-3.26144865378376
119,-7.969833030225499,1.4404362440109253,-3.264698393107287
120,-7.970404594994143,1.4377317428588867,-3.266336426067628
121,-7.9732019224333275,1.4420852661132812,-3.265558328160023
122,-7.971433637035884,1.4386444091796875,-3.266394613928098
123,-7.9735140967086116,1.4399315118789673,-3.266791292414822
124,-7.977590427694556,1.4377825260162354,-3.2699039508391605
125,-7.986528934351384,1.44077467918396,-3.272877127583712
126,-7.989357231090501,1.4420078992843628,-3.2736746659030693
127,-7.990154436764146,1.441704273223877,-3.2742250817701346
128,-7.9938299881281125,1.446363091468811,-3.2737334483296507
129,-7.998389125258693,1.4462705850601196,-3.2760592700992865
130,-7.998866933031243,1.4455196857452393,-3.276673623643002
131,-8.001738875467339,1.4455997943878174,-3.278069540539761
132,-8.007374849508873,1.4486525058746338,-3.2793611718171194
133,-8.011642831997559,1.4488697052001953,-3.281386563398682
134,-8.014416337036996,1.4541106224060059,-3.280152857315495
135,-8.017515811328499,1.455439567565918,-3.2810381218812905
136,-8.022126589415448,1.4598333835601807,-3.2811466029276337
137,-8.023723018642201,1.459640622138977,-3.282041198251612
138,-8.027351220725729,1.4620510339736938,-3.2826500933760174
139,-8.031380936982279,1.4615103006362915,-3.2849353181729937
140,-8.035576195694787,1.4625520706176758,-3.2865120625385558
141,-8.04219300545288,1.4634239673614502,-3.289384519045715
142,-8.046555312797194,1.4641833305358887,-3.2911859911306527
143,-8.049638323127466,1.464473009109497,-3.2925826570089844
144,-8.05339540359455,1.465545892715454,-3.293924755439548
145,-8.057136499770131,1.466627836227417,-3.295254331771357
146,-8.060463025319885,1.4674725532531738,-3.2964952360333557
147,-8.067047376458445,1.4695237874984741,-3.2987617944799856
148,-8.074747906647028,1.4716078042984009,-3.3015700511743136
149,-8.077985032583552,1.471168041229248,-3.303408495677152
