,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-2.939624232062961,3.5091915130615234,0.28478360176086426,3.918577382635655
1,-4.257180607896908,3.55613374710083,-0.3505234718322754,3.9418444310396774
2,-4.165932679814916,3.614802360534668,-0.27556514739990234,3.937441526902689
3,-3.3793876894068937,3.510887384414673,0.0657498836517334,3.9351951572858397
4,-3.8979560921800847,3.4985690116882324,-0.19969356060028076,3.899734188472433
5,-3.826219053551796,3.477971315383911,-0.1741238832473755,3.8929417754015616
6,-4.173575113229868,3.4882049560546875,-0.3426849842071533,3.860004327381953
7,-4.15879100552337,3.4277281761169434,-0.36553144454956055,3.854604403970803
8,-4.424297139022516,3.4759912490844727,-0.4741530418395996,3.822991707104868
9,-4.454384507354156,3.3579912185668945,-0.54819655418396,3.820322349207178
10,-4.618706263079922,3.461925745010376,-0.5783902406692505,3.7912347690526995
11,-4.694759420085442,3.305135726928711,-0.6948118209838867,3.789713118234481
12,-4.784904463913239,3.4504170417785645,-0.6672437191009521,3.76379684184291
13,-4.912265098077436,3.245445489883423,-0.8334099054336548,3.7638527591541875
14,-5.0173815114201865,3.4259254932403564,-0.7957280874252319,3.7399467019375194
15,-5.022328208151082,3.206758975982666,-0.9077847003936768,3.7385322580451867
16,-5.135263773961635,3.395643711090088,-0.8698101043701172,3.71720579049491
17,-5.170178657611017,3.1824309825897217,-0.9938739538192749,3.71660724915136
18,-5.269574062919568,3.3656747341156006,-0.9519497156143188,3.697991997667763
19,-5.328079317836152,3.1778621673583984,-1.075108528137207,3.69931457114643
20,-5.384524968575908,3.344482660293579,-1.0200210809707642,3.6833644141473982
21,-5.445858518397115,3.1704206466674805,-1.137718915939331,3.6849691591251754
22,-5.558211544154722,3.3008344173431396,-1.1286884546279907,3.6719855966795705
23,-5.519629015500389,3.1735401153564453,-1.1730444431304932,3.6747518233158227
24,-5.655503384417309,3.273578405380249,-1.1909624338150024,3.664086678175775
25,-5.635697098166324,3.1889021396636963,-1.2233973741531372,3.663400297638894
26,-5.680152420463758,3.2528343200683594,-1.2136590480804443,3.6545723061311484
27,-5.673820880493044,3.18182373046875,-1.2459986209869385,3.652960473673678
28,-5.773131137832362,3.2241714000701904,-1.2744799852371216,3.644603026698823
29,-5.749538388016012,3.184265613555908,-1.2826364040374756,3.642959658584497
30,-5.804997918227945,3.2115976810455322,-1.296700119972229,3.6393192536008203
31,-5.798967654593665,3.1786863803863525,-1.3101407289505005,3.6374904556321264
32,-5.845991995631823,3.190070390701294,-1.3279608488082886,3.639930814360808
33,-5.826910411248449,3.1625962257385254,-1.3321571350097656,3.6391368278551783
34,-5.848024207197157,3.177582025527954,-1.3352211713790894,3.6402635944443684
35,-5.843320641281095,3.153864860534668,-1.3447279930114746,3.6357308399743706
36,-5.857922819232801,3.160033941268921,-1.3489445447921753,3.6326068794655915
37,-5.8600346470732045,3.1547207832336426,-1.3526568412780762,3.628861238582827
38,-5.875651919570485,3.15610933303833,-1.3597712516784668,3.625986241317281
39,-5.881043868217786,3.151458978652954,-1.3647924661636353,3.6221857888419926
40,-5.890819614707763,3.1474783420562744,-1.3716706037521362,3.618314796001443
41,-5.895552435265464,3.144235134124756,-1.3756587505340576,3.615314698663226
42,-5.893147722112647,3.1397244930267334,-1.3767117261886597,3.612911609255933
43,-5.895090877701896,3.136634588241577,-1.3792282342910767,3.610910944879678
44,-5.8951552240806935,3.1269216537475586,-1.3841168880462646,3.607735162120413
45,-5.899894372047552,3.1238880157470703,-1.3880031108856201,3.6050847167320237
46,-5.900267221047368,3.1209750175476074,-1.389646053314209,3.602309233646497
47,-5.907889787594267,3.119211196899414,-1.3943393230438232,3.6004674799356366
48,-5.91814481663852,3.1176443099975586,-1.4002501964569092,3.5987809149869174
49,-5.920177620621362,3.1165876388549805,-1.4017949104309082,3.5972031831327986
50,-5.922654731022373,3.115358829498291,-1.4036478996276855,3.5953254630401936
51,-5.924319025195829,3.1146767139434814,-1.4048210382461548,3.594062469829516
52,-5.923618869155552,3.1169040203094482,-1.4033573865890503,3.5923485766690706
53,-5.925435384515092,3.115255117416382,-1.4050902128219604,3.5911796009007855
54,-5.924401751997596,3.1141366958618164,-1.405132532119751,3.589761361097647
55,-5.923022277110113,3.1131646633148193,-1.4049288034439087,3.5884321914441397
56,-5.922136399552989,3.112401247024536,-1.4048675298690796,3.5873358834573517
