,vina,pred_rmsd,rmsd+vina
0,1.1737934524249967,4.300509929656982,2.7371516910409897
1,0.5613991255503368,4.213687896728516,2.3875435111394263
2,-0.11709500418507926,4.4860124588012695,2.1844587273080953
3,-0.11759543283832699,4.082861423492432,1.9826329953270523
4,-0.8649315841642741,4.389756679534912,1.762412547685319
5,-0.6623670769319105,3.9372165203094482,1.637424721688769
6,-1.4936090792344767,4.276801109313965,1.391596015039744
7,-1.1654218558097313,3.8493969440460205,1.3419875441181446
8,-1.9360300142107452,4.244672775268555,1.1543213805289048
9,-1.4573137591094458,3.7814762592315674,1.1620812500610609
10,-2.2887647947655223,4.180386066436768,0.9458106358356226
11,-1.750166193894338,3.6943612098693848,0.9720975079875234
12,-2.6390915843000036,4.093837738037109,0.7273730768685529
13,-2.181417979920769,3.6325080394744873,0.7255450297768591
14,-3.126279306873655,3.961738109588623,0.41772940135748393
15,-2.8353515014049933,3.613679885864258,0.3891641922296323
16,-3.474638176597895,3.903444290161133,0.21440305678161886
17,-3.214891004244499,3.599419116973877,0.1922640563646889
18,-3.763282312415667,3.9455366134643555,0.09112715052434428
19,-3.215857380694007,3.45113468170166,0.11763865050382649
20,-3.894956981281289,3.863802433013916,-0.015577274133686592
21,-3.3931774591557806,3.4033825397491455,0.005102540296682445
22,-4.122534591963673,3.868624210357666,-0.12695519080300333
23,-3.594009723692465,3.3984808921813965,-0.09776441575553418
24,-4.248302838143023,3.8973560333251953,-0.17547340240891396
25,-3.6695612762515735,3.3883728981018066,-0.1405941890748834
26,-4.378249203589644,3.830282688140869,-0.2739832577243875
27,-3.9273158870902622,3.4131758213043213,-0.2570700328929705
28,-4.496172521243144,3.7773725986480713,-0.3593999612975365
29,-4.2430753998129145,3.464139461517334,-0.38946796914779025
30,-4.69120108197624,3.7756104469299316,-0.4577953175231544
31,-4.307771118259695,3.4401845932006836,-0.4337932625295058
32,-4.778932273241817,3.8361403942108154,-0.47139593951550074
