,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-1.3538356754791707,2.2618331909179688,0.45399874448776245,1.352900323643352
1,-3.2460036447616156,2.0312206745147705,-0.6073914766311646,1.2685242269210764
2,-4.4214124756972515,1.9480950832366943,-1.2366586923599243,1.2257764303260434
3,-5.150301285978908,1.8576600551605225,-1.6463207006454468,1.1742134348048445
4,-5.917929502623366,1.6858201026916504,-2.1160547733306885,1.0828649390346319
5,-6.250680773893884,1.7454540729522705,-2.2526135444641113,1.081839879006835
6,-6.842161625971158,1.6361815929412842,-2.60299015045166,1.014231846322742
7,-7.127293426802235,1.6872332096099854,-2.7200303077697754,1.0181210050639276
8,-7.512873384278555,1.6033682823181152,-2.9547524452209473,0.9665022356045392
9,-7.738443296785548,1.6517539024353027,-3.043344736099243,0.9773246767628059
10,-8.070022958683715,1.5864818096160889,-3.2417702674865723,0.9366846041326007
11,-8.258184544456501,1.6031455993652344,-3.327519416809082,0.9439184539032208
12,-8.471804911392914,1.5435998439788818,-3.464102268218994,0.9085509918336476
13,-8.547807695101923,1.5497691631317139,-3.499019145965576,0.9214303839037176
14,-8.755029099577342,1.4693598747253418,-3.642834424972534,0.8800606039737651
15,-8.769091975432085,1.5171208381652832,-3.6259853839874268,0.900692432044845
16,-8.94816550309183,1.4307217597961426,-3.7587220668792725,0.8633182936730102
17,-8.847345176637372,1.4983696937561035,-3.674487829208374,0.8958920268701609
18,-9.053731585130588,1.4108378887176514,-3.8214468955993652,0.8548967634694122
19,-9.026626224792084,1.4821245670318604,-3.7722511291503906,0.8831197944948194
20,-9.099587383964135,1.3782243728637695,-3.8606815338134766,0.8498280778514927
21,-9.102690420590543,1.4683527946472168,-3.817168951034546,0.879261486649314
22,-9.139874884701932,1.3490571975708008,-3.8954086303710938,0.8413565293761087
23,-9.138852670978732,1.4607627391815186,-3.8390450477600098,0.8787531480672459
24,-9.20982012380912,1.3571932315826416,-3.9263134002685547,0.8425494192090606
25,-9.181029570094914,1.453953742980957,-3.8635377883911133,0.8757425148871965
26,-9.25087011004402,1.3577344417572021,-3.9465675354003906,0.8427509376186678
27,-9.224626522518774,1.4476749897003174,-3.8884758949279785,0.8741297985779372
28,-9.28017541817706,1.362438678741455,-3.9588682651519775,0.8446474045986518
29,-9.25592363641343,1.4509177207946777,-3.9025027751922607,0.8727691561919461
30,-9.31096197750324,1.3662889003753662,-3.9723362922668457,0.8452360898701903
31,-9.291830971189288,1.4446682929992676,-3.92358136177063,0.8711108124797028
32,-9.320535268138828,1.3666894435882568,-3.9769229888916016,0.8460566512609289
33,-9.31612801943734,1.424344778060913,-3.9458913803100586,0.8630961431850764
34,-9.323529504757344,1.3616013526916504,-3.980963945388794,0.8444094583395744
35,-9.333269291602697,1.4151864051818848,-3.9590413570404053,0.8604614764072552
36,-9.342846543357721,1.3798894882202148,-3.981478691101074,0.8452898629351667
37,-9.337945117899936,1.4256916046142578,-3.9561266899108887,0.8661812468421106
38,-9.350096053010262,1.3882277011871338,-3.9809341430664062,0.8500412595028218
39,-9.353150351321027,1.4387178421020508,-3.957216262817383,0.867244212324028
40,-9.363874416554252,1.3953075408935547,-3.984283447265625,0.8529418279723203
41,-9.363663279914267,1.4372727870941162,-3.963195323944092,0.8680408702249871
42,-9.368278807979243,1.4001245498657227,-3.984076976776123,0.8561193452628755
43,-9.377395644280162,1.438976526260376,-3.969209671020508,0.8699181406480563
44,-9.374800330719598,1.4055047035217285,-3.9846479892730713,0.8599386467594519
45,-9.383010868505217,1.4379658699035645,-3.972522497177124,0.8707830903710694
46,-9.383424375180455,1.4087409973144531,-3.98734188079834,0.8621073571418445
47,-9.380989000094525,1.4412903785705566,-3.9698493480682373,0.8730505085481539
48,-9.388786306910946,1.4146392345428467,-3.9870734214782715,0.8650960034805932
49,-9.385031294004238,1.4474091529846191,-3.968811273574829,0.8739973302781497
50,-9.392114113395527,1.4205329418182373,-3.985790252685547,0.8671293362090142
51,-9.390117092917242,1.445211410522461,-3.9724526405334473,0.8735598761063017
52,-9.39370653592628,1.4216721057891846,-3.9860172271728516,0.8676389966866574
53,-9.392080502197109,1.4443964958190918,-3.973841905593872,0.8740551905860853
54,-9.398703237941117,1.4258959293365479,-3.9864039421081543,0.8684838732499512
55,-9.398764111357211,1.4462182521820068,-3.9762725830078125,0.8753386011519589
56,-9.400098354428488,1.4250168800354004,-3.9875409603118896,0.869375583256112
57,-9.404141963548133,1.4454445838928223,-3.97934889793396,0.8759536299969094
58,-9.40172931926073,1.4254286289215088,-3.9881505966186523,0.8702065436271038
59,-9.405835793158195,1.446498155593872,-3.9796690940856934,0.8767792793867255
60,-9.403665382747674,1.4262523651123047,-3.988706588745117,0.871459722315982
61,-9.409524750296535,1.4492008686065674,-3.9801621437072754,0.8784284668819493
62,-9.402567907620512,1.4286108016967773,-3.986978530883789,0.8728603772054493
63,-9.407645357012054,1.4516651630401611,-3.97799015045166,0.8795345630610822
64,-9.403887436673884,1.429551601409912,-3.987168073654175,0.8739097970233161
65,-9.407296157160507,1.4545714855194092,-3.9763622283935547,0.8807317033769896
66,-9.404631657042417,1.4345030784606934,-3.9850642681121826,0.8758575933389655
67,-9.409042571957293,1.4551970958709717,-3.9769225120544434,0.8824657014783718
68,-9.40358264902499,1.4351236820220947,-3.984229564666748,0.8774916089681566
69,-9.409859000490314,1.4563264846801758,-3.9767661094665527,0.8837740499859515
70,-9.404653416157375,1.4358975887298584,-3.984377861022949,0.87873055082453
71,-9.4112560907236,1.4598159790039062,-3.975719928741455,0.8850902832614372
72,-9.405573286291428,1.4377696514129639,-3.9839015007019043,0.8804860670593918
73,-9.412218920824849,1.460261344909668,-3.9759788513183594,0.886735559443148
74,-9.40705508558361,1.4406764507293701,-3.983189105987549,0.8816464575953764
75,-9.412865326585461,1.4607789516448975,-3.976043224334717,0.8881378861201146
76,-9.41164193941029,1.4419751167297363,-3.9848334789276123,0.8830353495593648
77,-9.410103697215604,1.4623029232025146,-3.973900318145752,0.8898652921061918
78,-9.412813730408176,1.4448621273040771,-3.983975887298584,0.8844620641141957
79,-9.410231530355702,1.4646337032318115,-3.9727988243103027,0.8913147859309012
80,-9.41726961028795,1.445918321609497,-3.985675811767578,0.8858485574107278
81,-9.412269673855848,1.4650142192840576,-3.9736275672912598,0.8922035321927073
82,-9.418706983028857,1.4472763538360596,-3.985715389251709,0.8867449840098715
83,-9.413077355183203,1.4653148651123047,-3.973881244659424,0.8931184265311765
84,-9.41922239031463,1.4487218856811523,-3.985250473022461,0.8876614273042455
85,-9.413695523826581,1.4651954174041748,-3.974249839782715,0.8940206666408521
86,-9.419889669364316,1.4486682415008545,-3.9856104850769043,0.888676302952077
87,-9.414460113738516,1.4657249450683594,-3.974367618560791,0.8950045490706418
88,-9.41760734478454,1.448423147201538,-3.9845919609069824,0.8895212730666401
89,-9.415171832125395,1.4649531841278076,-3.975109100341797,0.8955421874617692
90,-9.421397217311181,1.4466612339019775,-3.987368106842041,0.8901279469294074
91,-9.416172617667696,1.464568853378296,-3.975801944732666,0.8960608238283833
92,-9.421675506004394,1.4467456340789795,-3.9874649047851562,0.8909498142031191
93,-9.417024444322847,1.4644198417663574,-3.9763023853302,0.8971213221558546
94,-9.420645855342702,1.4471173286437988,-3.9867641925811768,0.8918039769665387
