,vina,pred_rmsd,rmsd+vina
0,-4.679353454596649,4.576772689819336,-0.051290382388656575
1,-4.514943333240453,3.975351095199585,-0.2697961190204339
2,-4.484257671874134,3.8960304260253906,-0.2941136229243715
3,-4.440976800649373,3.7927322387695312,-0.3241222809399207
4,-4.347036285555148,3.6619818210601807,-0.3425272322474835
5,-4.309442445031315,3.59810471534729,-0.3556688648420123
6,-4.308450997108174,3.559549570083618,-0.3744507135122781
7,-4.261180435633917,3.474466323852539,-0.3933570558906889
8,-4.238257971781497,3.4297008514404297,-0.40427856017053365
9,-4.220539770605378,3.3837273120880127,-0.41840622925868276
10,-4.252037069933763,3.392270565032959,-0.42988325245040215
11,-4.208151448766798,3.3400356769561768,-0.4340578859053106
12,-4.24075202640496,3.348968505859375,-0.4458917602727923
13,-4.239786817492672,3.3307981491088867,-0.4544943341918928
14,-4.255307117284957,3.324023723602295,-0.46564169684133105
15,-4.235497923627957,3.2927708625793457,-0.4713635305243056
16,-4.245959007341101,3.2758021354675293,-0.4850784359367859
17,-4.258207685129614,3.2759807109832764,-0.4911134870731688
18,-4.254318443596587,3.265674591064453,-0.49432192626606675
19,-4.263757661359458,3.2685205936431885,-0.4976185338581347
20,-4.282170547571958,3.278945207595825,-0.5016126699880665
21,-4.266077160340513,3.254611015319824,-0.5057330725103446
22,-4.2639331740943485,3.2450780868530273,-0.5094275436206606
23,-4.269836140394427,3.2457029819488525,-0.5120665792227874
24,-4.264270433146204,3.2352514266967773,-0.5145095032247133
25,-4.286401046438927,3.247957944869995,-0.519221550784466
26,-4.254621471630752,3.218576669692993,-0.5180224009688796
27,-4.2829553147432,3.2324554920196533,-0.5252499113617732
28,-4.247993340735764,3.1988871097564697,-0.5245531154896472
29,-4.272824831952876,3.2181379795074463,-0.527343426222715
30,-4.255820015056763,3.1911001205444336,-0.5323599472561646
31,-4.2842463769241474,3.20931077003479,-0.5374678034446787
32,-4.263765916840829,3.188077926635742,-0.5378439951025435
33,-4.2565348693909995,3.1843149662017822,-0.5361099515946086
34,-4.264086661262113,3.183004140853882,-0.5405412602041157
35,-4.258371461701752,3.1764914989471436,-0.5409399813773041
36,-4.255604890226602,3.1715431213378906,-0.5420308844443555
37,-4.244479692608773,3.1594865322113037,-0.5424965801987347
38,-4.255923541223222,3.1669063568115234,-0.5445085922058492
39,-4.236925850264239,3.1501588821411133,-0.5433834840615628
40,-4.241122002037243,3.139913558959961,-0.5506042215386411
41,-4.233780813153004,3.1321308612823486,-0.5508249759353276
42,-4.233569445286555,3.127816915512085,-0.5528762648872352
43,-4.238839142962038,3.1271674633026123,-0.555835839829713
44,-4.238758041619166,3.125765800476074,-0.5564961205715457
45,-4.240766496704943,3.1251940727233887,-0.557786211990777
46,-4.244619491189513,3.1231768131256104,-0.5607213390319514
47,-4.244181002339648,3.120687484741211,-0.5617467587992184
48,-4.248165574032799,3.119058847427368,-0.5645533633027155
49,-4.249442514881247,3.1190240383148193,-0.5652092382832139
50,-4.249414314952679,3.1169888973236084,-0.5662127088145352
51,-4.250629168930677,3.1150624752044678,-0.5677833468631048
52,-4.2499165849552085,3.11291766166687,-0.5684994616441692
53,-4.2483634941386335,3.1122889518737793,-0.5680372711324271
54,-4.247282805070938,3.109860897064209,-0.5687109540033646
55,-4.2467313823494806,3.1060657501220703,-0.5703328161137051
56,-4.246541508193097,3.0995845794677734,-0.5734784643626618
57,-4.231229650912014,3.085388660430908,-0.5729204952405529
58,-4.2113337296445765,3.0741770267486572,-0.5685783514479597
59,-4.204945959338037,3.059847831726074,-0.5725490638059814
60,-4.20001007424612,3.0512564182281494,-0.5743768280089854
61,-4.193876285473285,3.047314167022705,-0.5732810592252902
62,-4.195101957546446,3.054262161254883,-0.5704198981457815
63,-4.192005268901263,3.0507583618164062,-0.5706234535424284
64,-4.189681755601464,3.0436902046203613,-0.5729957754905515
65,-4.183986794033742,3.0392138957977295,-0.5723864491180062
66,-4.183379775486923,3.039626359939575,-0.5718767077736739
67,-4.180717864271243,3.0364081859588623,-0.5721548391561901
68,-4.183114862186491,3.037092924118042,-0.5730109690342244
69,-4.185150592655414,3.037003993988037,-0.5740732993336883
70,-4.18247981689007,3.032917022705078,-0.574781397092496
71,-4.184857209473008,3.033231496810913,-0.5758128563310474
72,-4.18932991110523,3.0334770679473877,-0.5779264215789213
73,-4.184190267561318,3.0297892093658447,-0.5772005290977367
74,-4.186718235736733,3.0293829441070557,-0.5786676458148388
75,-4.186424098924998,3.026068687438965,-0.5801777057430164
76,-4.188918930161489,3.026489734649658,-0.5812145977559156
77,-4.191007661507512,3.0267727375030518,-0.58211746200223
78,-4.185986547244767,3.0229084491729736,-0.5815390490358965
79,-4.188400401790609,3.02554988861084,-0.5814252565898848
80,-4.18591631163796,3.0216386318206787,-0.5821388399086405
81,-4.189269261771927,3.021333932876587,-0.5839676644476701
82,-4.185074728444918,3.0167126655578613,-0.5841810314435283
83,-4.186733521694991,3.0164430141448975,-0.5851452537750466
84,-4.189811188770109,3.0162436962127686,-0.58678374627867
85,-4.19173695013301,3.0152029991149902,-0.58826697550901
86,-4.191574979863407,3.0139272212982178,-0.5888238792825948
87,-4.188152393772326,3.0104405879974365,-0.5888559028874449
88,-4.187271119680081,3.008591651916504,-0.5893397338817885
89,-4.18672193442815,3.0063936710357666,-0.5901641316961919
90,-4.192551060944757,3.010749101638794,-0.5909009796529814
91,-4.1888520930023345,3.00630784034729,-0.5912721263275222
92,-4.194845455028415,3.0107569694519043,-0.5920442427882553
93,-4.190893615398481,3.006150007247925,-0.5923718040752779
94,-4.195635419063661,3.0085103511810303,-0.5935625339413155
95,-4.1917517986936055,3.004286289215088,-0.5937327547392588
96,-4.196564676910777,3.0067789554595947,-0.594892860725591
97,-4.202786263692265,3.0093891620635986,-0.5966985508143332
98,-4.190877022557396,3.000847339630127,-0.5950148414636347
99,-4.19354659387134,3.0003108978271484,-0.5966178480220958
100,-4.202477794317955,3.0031628608703613,-0.599657466723797
101,-4.205764467948336,3.0055348873138428,-0.6001147903172468
102,-4.191367674156122,2.997581958770752,-0.5968928576926849
103,-4.198516664352282,3.0015320777893066,-0.5984922932814878
104,-4.2024370218738865,3.004504919052124,-0.5989660514108812
105,-4.201507355591688,3.0024828910827637,-0.5995122322544622
