,vina,pred_rmsd,rmsd+vina,real_rmsd
0,3.500065998920811,1.374746322631836,2.437406063079834,1.4793900770249884
1,1.1256075479980436,1.2483997344970703,1.1870036125183105,1.4281569150177598
2,-1.3042709208586842,0.9101881980895996,-0.1970413327217102,1.2033385262242928
3,-2.6004525398786247,0.5226972103118896,-1.0388776063919067,1.199261838182863
4,-3.4541457961089477,0.3934807777404785,-1.5303325653076172,1.0941714355779824
5,-3.7227551757401347,0.28894782066345215,-1.7169036865234375,1.1470388909672178
6,-4.346398624761329,0.30114269256591797,-2.02262806892395,1.030293541962045
7,-4.564157095611505,0.30142951011657715,-2.131363868713379,1.090626604894795
8,-5.164050664990864,0.2851111888885498,-2.439469814300537,0.992596397684201
9,-5.134423650632492,0.3574793338775635,-2.388472080230713,1.0544478052104065
10,-5.579352915723286,0.31032371520996094,-2.634514570236206,0.9650755095485716
11,-5.792203835726027,0.4320802688598633,-2.6800618171691895,1.0178036668964336
12,-5.967821836684571,0.3026707172393799,-2.832575798034668,0.9566801973491458
13,-6.152310564453102,0.45618319511413574,-2.8480634689331055,0.9904702440496764
14,-6.201548361837624,0.3355562686920166,-2.9329962730407715,0.9463747304502501
15,-6.387072482786001,0.5613875389099121,-2.9128425121307373,0.980672839121847
16,-6.297915651368824,0.35864830017089844,-2.9696335792541504,0.9313687216415284
17,-6.58234333131117,0.5959312915802002,-2.993206024169922,0.9692931534841792
18,-6.44794552519919,0.3813655376434326,-3.033289909362793,0.927358028510822
19,-6.713425574044456,0.6068563461303711,-3.0532846450805664,0.9599992527171006
20,-6.4909048791405,0.3853764533996582,-3.0527641773223877,0.9192332106990994
21,-6.814257582859736,0.6263673305511475,-3.093945026397705,0.9525128322769065
22,-6.603277753583587,0.4013993740081787,-3.1009392738342285,0.9118940394203896
23,-6.936115588555346,0.6268341541290283,-3.1546406745910645,0.941350325215118
24,-6.747081821227574,0.43068695068359375,-3.1581974029541016,0.9076982356248808
25,-7.006413258976478,0.6142318248748779,-3.1960906982421875,0.9354064450233944
26,-6.90315339447992,0.44890356063842773,-3.2271249294281006,0.9042843915879369
27,-7.0792573164899455,0.62972092628479,-3.2247681617736816,0.9296480166076884
28,-7.118546185010235,0.4978818893432617,-3.3103320598602295,0.9077110965404181
29,-7.188439006266867,0.6006965637207031,-3.2938711643218994,0.913338810414129
30,-7.15248289880762,0.5075867176055908,-3.322448253631592,0.9066957449514383
31,-7.278806194569431,0.5905992984771729,-3.3441033363342285,0.907543052039047
32,-7.271377441335031,0.5492227077484131,-3.361077308654785,0.9101507041956439
33,-7.318219455423189,0.6028456687927246,-3.357686996459961,0.9083984234091195
34,-7.358740407151048,0.5814125537872314,-3.3886637687683105,0.9078462568557282
35,-7.320779060285519,0.5718457698822021,-3.3744664192199707,0.9076773751676881
36,-7.401909323680074,0.5923905372619629,-3.404759407043457,0.9081853861696816
37,-7.3675206126459845,0.575911283493042,-3.3958048820495605,0.9058695078306761
38,-7.439053436371148,0.5964000225067139,-3.4213266372680664,0.9073226021365423
39,-7.403406936033587,0.6003577709197998,-3.401524543762207,0.91090862425335
40,-7.448157687562773,0.6007983684539795,-3.423679828643799,0.9066390634118673
41,-7.486536941841175,0.6084671020507812,-3.439034938812256,0.9044402064020165
