,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-0.5339549026890047,4.048882484436035,1.757463812828064,5.690966095950947
1,-1.4823382464241441,4.097798824310303,1.3077303171157837,5.663797168721798
2,-1.8743038512642816,4.222108364105225,1.1739022731781006,5.638864429353802
3,-2.132737080064275,4.331660270690918,1.099461555480957,5.6205203074373635
4,-2.331584771500134,4.352505207061768,1.0104602575302124,5.604640943473825
5,-2.5409989122491106,4.3862409591674805,0.9226210117340088,5.589702976761918
6,-2.7237464722311366,4.4051408767700195,0.840697169303894,5.576268003073854
7,-2.8394939355236986,4.401126384735107,0.7808161973953247,5.565539322237192
8,-2.9779935508589874,4.38626766204834,0.7041370868682861,5.555849425794876
9,-3.06758513148257,4.369074821472168,0.6507447957992554,5.548960817837405
10,-3.1424441924829987,4.365148544311523,0.6113522052764893,5.542777733230875
11,-3.2043914977052146,4.367703437805176,0.5816559791564941,5.5371666752477005
12,-3.2562174514083098,4.368937969207764,0.5563602447509766,5.533979071917517
13,-3.2709949647005776,4.374523639678955,0.5517643690109253,5.531420713095612
14,-3.2847320018235098,4.369182586669922,0.5422252416610718,5.529988831244074
15,-3.285571497836141,4.352165699005127,0.533297061920166,5.530007180922337
16,-3.291084804464553,4.331674098968506,0.5202946662902832,5.530347909489963
17,-3.289395938276969,4.302340030670166,0.5064719915390015,5.531267785579494
18,-3.2883929350529075,4.27822732925415,0.4949171543121338,5.532762477422915
19,-3.299103747373698,4.275224685668945,0.48806047439575195,5.533781561321431
20,-3.295835697698353,4.274831771850586,0.4894980192184448,5.534108847578093
21,-3.30922574256007,4.269783020019531,0.4802786111831665,5.533761402803512
22,-3.303076041333046,4.217487335205078,0.4572056531906128,5.530329146957189
23,-3.3160740785165057,4.098311901092529,0.3911188840866089,5.526861205917306
24,-3.326708240955682,4.032602787017822,0.3529472351074219,5.523744453672138
25,-3.320552927865306,3.979107618331909,0.3292773962020874,5.520293951936752
26,-3.323375434177774,3.917597770690918,0.2971111536026001,5.518092085418465
27,-3.3301398429050293,3.8514184951782227,0.2606393098831177,5.516926504189772
28,-3.3225508794621024,3.800562858581543,0.23900604248046875,5.515271191499968
29,-3.266044288220477,3.662411689758301,0.19818365573883057,5.513438577454947
30,-3.2657793651526035,3.587862968444824,0.16104185581207275,5.510093413096791
31,-3.25544249005546,3.557119607925415,0.15083861351013184,5.507384812566143
32,-3.2375533577576237,3.5041027069091797,0.13327467441558838,5.507158934179746
33,-3.237320939164492,3.4800424575805664,0.12136077880859375,5.505159149666601
34,-3.2325607542772867,3.4750401973724365,0.12123966217041016,5.504079071111954
35,-3.222218388280527,3.4490885734558105,0.11343514919281006,5.504359788768403
36,-3.218634978569225,3.4525198936462402,0.1169424057006836,5.5034665678241295
37,-3.2126964482955085,3.44783091545105,0.11756718158721924,5.503343581764397
38,-3.205562309863386,3.440452814102173,0.11744523048400879,5.503455134826905
39,-3.2042520977297366,3.4292752742767334,0.11251163482666016,5.503966961727646
40,-3.200575956422755,3.4329230785369873,0.11617350578308105,5.503608280506813
41,-3.1974904221221947,3.426851987838745,0.11468076705932617,5.503656832172205
42,-3.1941276808453214,3.4191501140594482,0.11251115798950195,5.5035162683315
43,-3.1916718260820107,3.4099388122558594,0.10913348197937012,5.504172407795457
44,-3.1876184422048657,3.404090642929077,0.10823607444763184,5.504695775331038
45,-3.182322211544307,3.3888585567474365,0.10326814651489258,5.5048568603217625
46,-3.174158707729654,3.381678581237793,0.10375988483428955,5.505245259606611
47,-3.170458308264586,3.374971866607666,0.10225677490234375,5.505700213606375
48,-3.1618701696928837,3.3663783073425293,0.10225403308868408,5.506092682799567
49,-3.1576184421867057,3.3553194999694824,0.09885048866271973,5.5066344244202865
50,-3.1568059593884557,3.345212459564209,0.09420323371887207,5.507022210921156
51,-3.1546236358447852,3.3486790657043457,0.09702765941619873,5.507512438765609
52,-3.153440764811995,3.3437259197235107,0.09514260292053223,5.5076909958042455
53,-3.151795621494221,3.3373119831085205,0.0927581787109375,5.50773982682552
54,-3.1457594383436143,3.331045627593994,0.092643141746521,5.5081057303615815
55,-3.1428487672555057,3.3271260261535645,0.09213864803314209,5.508239321330604
56,-3.137410193019567,3.322730541229248,0.09266018867492676,5.508827423231496
57,-3.1344052862468055,3.314289093017578,0.08994185924530029,5.509060842686441
58,-3.1367875552777367,3.3120110034942627,0.08761167526245117,5.50925698495866
59,-3.1335533894596086,3.3081469535827637,0.08729672431945801,5.509575860072601
60,-3.13397139753886,3.3036441802978516,0.08483636379241943,5.509971649559311
61,-3.1283337208944144,3.298197031021118,0.08493161201477051,5.510332495460352
62,-3.128011781839312,3.2924907207489014,0.08223950862884521,5.5106780316419375
63,-3.1266479612113547,3.2895421981811523,0.08144712448120117,5.510830637552697
64,-3.1245073208426017,3.293064594268799,0.08427858352661133,5.511039838838325
65,-3.122093066911006,3.289781093597412,0.08384406566619873,5.511328887415735
66,-3.1190617140206562,3.2849783897399902,0.08295834064483643,5.511572108324734
67,-3.1158949034849783,3.2819299697875977,0.08301758766174316,5.5118545164514545
68,-3.114453608717712,3.278357744216919,0.08195209503173828,5.51180309594066
69,-3.109221330476036,3.2758896350860596,0.08333420753479004,5.512108513369263
70,-3.1065126735704944,3.2759408950805664,0.08471405506134033,5.51225229542526
71,-3.103533517237214,3.2505664825439453,0.07351648807525635,5.512477315862146
72,-3.101707731059242,3.2467615604400635,0.07252693176269531,5.512773172608464
73,-3.09838724093427,3.2432825565338135,0.07244765758514404,5.513138484327093
74,-3.096825478751315,3.241398572921753,0.07228660583496094,5.513223815709396
75,-3.0940818917440156,3.2354063987731934,0.07066226005554199,5.513490235680787
76,-3.0928949107392456,3.233715057373047,0.07041013240814209,5.513512549326332
77,-3.0899726956520617,3.2318825721740723,0.07095491886138916,5.513803510998079
78,-3.0879096845457865,3.226402759552002,0.06924653053283691,5.513876050952104
79,-3.085763336919216,3.2238352298736572,0.06903588771820068,5.513945077327981
80,-3.0821799956123463,3.2214479446411133,0.06963396072387695,5.514105581907283
81,-3.081803048484343,3.220933437347412,0.06956517696380615,5.514018789460762
82,-3.0802337717563333,3.2170443534851074,0.06840527057647705,5.514208856743593
83,-3.075082822524219,3.215688467025757,0.07030284404754639,5.514323592627707
84,-3.0716476994152973,3.2130730152130127,0.07071268558502197,5.514303701809456
85,-3.0698767139835392,3.2085766792297363,0.06935000419616699,5.514385426462224
86,-3.07394938997755,3.2144832611083984,0.0702669620513916,5.5141960381698825
87,-3.0685320723921543,3.2083582878112793,0.06991314888000488,5.5144230456427445
88,-3.072632636933006,3.214057683944702,0.07071256637573242,5.514271321809104
89,-3.067600038334705,3.2103381156921387,0.07136905193328857,5.514615680649303
90,-3.06498356810377,3.2043023109436035,0.06965935230255127,5.5147186596178095
91,-3.0701898621218877,3.211111068725586,0.07046055793762207,5.514762503833163
92,-3.0633991141389316,3.2034666538238525,0.07003378868103027,5.51499159230165
93,-3.0690569400642778,3.2105510234832764,0.0707470178604126,5.514838862941556
94,-3.058183016265456,3.204927444458008,0.0733722448348999,5.5152542003734375
95,-3.0657799909643377,3.208923816680908,0.071571946144104,5.515147748175974
96,-3.0613572461967298,3.2031707763671875,0.07090675830841064,5.515483602407052
97,-3.068961347213338,3.2124791145324707,0.07175886631011963,5.515488345034422
98,-3.067569133045606,3.214529514312744,0.07348024845123291,5.51576361559829
99,-3.0692071546671675,3.2153313159942627,0.07306206226348877,5.515634777611732
100,-3.069030600153306,3.2187628746032715,0.07486617565155029,5.515930383897173
101,-3.062809971125962,3.21298885345459,0.0750894546508789,5.516463121278076
102,-3.0598023852562246,3.215299367904663,0.07774853706359863,5.516511850798474
103,-3.066094761963352,3.20503830909729,0.06947171688079834,5.516381255668859
104,-3.0656146760749907,3.2048583030700684,0.06962180137634277,5.516770723034114
105,-3.068309738419898,3.200354814529419,0.06602251529693604,5.517299334581042
106,-3.0691168223727736,3.2003087997436523,0.06559598445892334,5.517594002728669
107,-3.0672039428788307,3.2037158012390137,0.06825590133666992,5.51781651132326
108,-3.066859373044789,3.203450918197632,0.06829571723937988,5.518261720963646
109,-3.066831192175147,3.192882776260376,0.0630258321762085,5.517922230046572
110,-3.063820734804858,3.188153028488159,0.06216609477996826,5.518531889055851
111,-3.0628587975864825,3.1893672943115234,0.06325423717498779,5.518795849782719
112,-3.0628211915503454,3.1888773441314697,0.06302809715270996,5.518963389508653
113,-3.063454457110893,3.18892240524292,0.06273400783538818,5.518578826397055
114,-3.061775740127803,3.183566093444824,0.06089520454406738,5.519366434846056
115,-3.063049892985483,3.1841375827789307,0.06054389476776123,5.519506170702326
116,-3.0648466410085113,3.1868033409118652,0.06097829341888428,5.519139578250447
117,-3.0620681551165747,3.1820859909057617,0.060008883476257324,5.519678065554949
118,-3.0628230404882086,3.1825246810913086,0.05985081195831299,5.519802732935872
119,-3.064180604680804,3.1852598190307617,0.0605396032333374,5.519552951958492
120,-3.0622239191412537,3.180734872817993,0.05925548076629639,5.52031532280158
121,-3.063490134846911,3.185624122619629,0.06106698513031006,5.520060106461468
122,-3.0622578614274154,3.1815261840820312,0.05963420867919922,5.520512695488767
123,-3.065676940217785,3.1869735717773438,0.060648322105407715,5.520277634131708
124,-3.0620109471169537,3.179128885269165,0.05855894088745117,5.520941267001872
125,-3.065748783311028,3.1849656105041504,0.05960845947265625,5.520672408511963
126,-3.0647622659784353,3.1805808544158936,0.057909250259399414,5.521127015955692
127,-3.067859021541219,3.1862189769744873,0.05918002128601074,5.520822750469832
