,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-3.7340092915493996,2.241039991378784,-0.746484637260437,1.4690026691960991
1,-5.335198138518416,2.1504971981048584,-1.5923503637313843,1.40537063850749
2,-6.312714399721995,2.288276195526123,-2.012219190597534,1.3899982771666712
3,-6.827135252463728,2.216214656829834,-2.305460214614868,1.3820478131724434
4,-7.154649359212108,2.157073736190796,-2.4987878799438477,1.3806138413573021
5,-7.478121712800569,2.1356194019317627,-2.6712512969970703,1.3723488700227178
6,-7.666039696622888,2.03416109085083,-2.81593918800354,1.3688409811146607
7,-7.854314858090783,1.9841835498809814,-2.935065746307373,1.3653256407403909
8,-7.994518128937167,1.9820947647094727,-3.006211757659912,1.3637455002579055
9,-8.092713296604666,2.036259412765503,-3.028226852416992,1.344753685135017
10,-8.209793454057179,1.9788587093353271,-3.115467071533203,1.349313782709762
11,-8.282678449220933,1.9943718910217285,-3.144153356552124,1.3258938196751027
12,-8.395083171116946,2.0162622928619385,-3.18941068649292,1.31388940494284
13,-8.461653177193064,1.989713191986084,-3.2359697818756104,1.288071651325098
14,-8.5103109505102,2.016850471496582,-3.246730327606201,1.2986880627042525
15,-8.58728685703431,1.9981870651245117,-3.2945499420166016,1.2735438950548885
16,-8.633863588490499,1.9915351867675781,-3.321164131164551,1.2523281686943175
17,-8.677353281525763,2.0246098041534424,-3.326371669769287,1.2303818406024238
18,-8.726940551931442,1.9988021850585938,-3.3640689849853516,1.2275116035468276
19,-8.736017278835043,2.011817455291748,-3.3620998859405518,1.2167120491415846
20,-8.76814388867453,2.011669635772705,-3.378237009048462,1.2127482057402994
21,-8.782773171426136,2.018810749053955,-3.381981134414673,1.2061805093155125
22,-8.806952625603639,1.9695873260498047,-3.41868257522583,1.2022652741694246
23,-8.837995658918686,1.97868013381958,-3.4296576976776123,1.1961980561235186
24,-8.865564743155057,1.9821548461914062,-3.441704750061035,1.1893180266106518
25,-8.872530480537248,1.9720089435577393,-3.450261116027832,1.1871010465570493
26,-8.888612766826647,1.9693694114685059,-3.4596216678619385,1.1823427902618637
27,-8.895029911525553,1.9716911315917969,-3.461669445037842,1.1755330705684122
28,-8.906272563492083,1.9741287231445312,-3.4660720825195312,1.1669320324770645
29,-8.92189456481342,1.9697270393371582,-3.476083993911743,1.159531257380372
30,-8.926380737338336,1.9772250652313232,-3.4745779037475586,1.1501120997995207
31,-8.94228227957564,1.98508620262146,-3.478598117828369,1.1456090772574798
32,-8.956148784021734,1.9834766387939453,-3.4863362312316895,1.136888898890763
33,-8.964621821022316,1.9820270538330078,-3.4912972450256348,1.132749426465489
34,-8.97414209757168,1.9823331832885742,-3.4959044456481934,1.128548229037269
35,-8.980104592718533,1.9883759021759033,-3.4958643913269043,1.1246633648387974
36,-8.993028646999171,1.9953196048736572,-3.498854637145996,1.1190744766147263
37,-9.010119694502334,1.9737989902496338,-3.518160343170166,1.1123168565987318
