,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-3.7146525990516372,2.0678720474243164,-1.4016425609588623,2.384633145390552
1,-4.34133166012544,1.9944592714309692,-1.807015299797058,2.3281699127978484
2,-4.78162321618999,2.0119919776916504,-2.0641770362854004,2.2924321769060656
3,-5.1538381690248265,2.056419610977173,-2.2697348594665527,2.269653906908024
4,-5.345676813526148,2.100003719329834,-2.3674044609069824,2.248828065163423
5,-5.43715683244876,2.119140625,-2.414637804031372,2.2310588240094607
6,-5.502656890328689,2.127359390258789,-2.450650215148926,2.2143775756674935
7,-5.65413682303239,2.1261415481567383,-2.542025327682495,2.192882404073514
8,-5.70344728386066,2.1255340576171875,-2.571854591369629,2.178099269677906
9,-5.731250454821622,2.1264586448669434,-2.5881667137145996,2.169063249643122
10,-5.73476867979602,2.1286773681640625,-2.589390277862549,2.1630714714211803
11,-5.735283697051472,2.1305718421936035,-2.5889415740966797,2.1586128151464044
12,-5.741369204543426,2.132748603820801,-2.591722011566162,2.1549173114176843
13,-5.74179147912878,2.1347012519836426,-2.5911941528320312,2.1524361060148087
14,-5.7552471195946415,2.137235164642334,-2.5982542037963867,2.1499832778973182
15,-5.765842543356507,2.138279676437378,-2.604193687438965,2.1480390614520513
