,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-6.05964764817163,1.0006937980651855,-2.5294768810272217,0.7352827498467663
1,-6.217145054660404,0.9258029460906982,-2.6456708908081055,0.5975368886799651
2,-6.5381907189592265,1.2325644493103027,-2.652813196182251,0.6098013337691764
3,-5.974507170100081,0.8952977657318115,-2.539604663848877,0.6037341210242209
4,-6.536335530731225,1.2355694770812988,-2.6503829956054688,0.6070077337966041
5,-6.035556361390261,0.8856616020202637,-2.5749473571777344,0.6048123675984146
6,-6.552811929593093,1.2191662788391113,-2.666822910308838,0.6108953811142023
7,-6.068914654091469,0.8865835666656494,-2.591165542602539,0.6080471016111975
8,-6.564487799621149,1.1959242820739746,-2.684281826019287,0.6135229326511672
9,-6.115665984455288,0.8737597465515137,-2.62095308303833,0.6103504002711154
10,-6.582694167020632,1.1716055870056152,-2.7055442333221436,0.6180116413862191
11,-6.124223214986733,0.8748044967651367,-2.624709367752075,0.6168042639281929
12,-6.589796934352879,1.1646854877471924,-2.7125558853149414,0.6234314539528606
13,-6.163548793185359,0.8759851455688477,-2.643781900405884,0.6201627026658227
14,-6.598706788201501,1.1340553760528564,-2.732325553894043,0.6278897196164304
15,-6.183880529609174,0.877716064453125,-2.6530821323394775,0.6236103217020492
16,-6.601150328082598,1.1148722171783447,-2.7431392669677734,0.632086843541121
17,-6.203335652971148,0.8771042823791504,-2.6631157398223877,0.6277964992292042
18,-6.600198790160643,1.123915433883667,-2.7381415367126465,0.6354819693219729
19,-6.240822944780135,0.8621425628662109,-2.689340114593506,0.6311452553361493
20,-6.592794201766013,1.1071810722351074,-2.7428066730499268,0.6380508948700286
21,-6.263410861099611,0.8577420711517334,-2.7028346061706543,0.6328777308629385
22,-6.579755527208,1.0816614627838135,-2.749046802520752,0.6391229233184416
23,-6.298027092589586,0.87782883644104,-2.710099220275879,0.6288849921355518
24,-6.573991575648674,1.0572853088378906,-2.7583532333374023,0.6408359124352088
25,-6.301619113267422,0.8813118934631348,-2.710153579711914,0.6302109875977163
26,-6.561287590202152,1.0458474159240723,-2.7577199935913086,0.6412950439020509
27,-6.312545976248164,0.8638551235198975,-2.7243452072143555,0.6297057072774374
28,-6.54776151955209,1.0168406963348389,-2.76546049118042,0.6404988940922013
29,-6.332174551190594,0.8760321140289307,-2.7280712127685547,0.6287896662990289
30,-6.526848306536615,1.024017095565796,-2.751415729522705,0.6388894444442026
31,-6.33048191707314,0.8771355152130127,-2.726673126220703,0.6257006739115222
32,-6.527279933679831,1.025068759918213,-2.751105546951294,0.6370739098932449
33,-6.343517041827654,0.8780674934387207,-2.732724666595459,0.6259564237584306
34,-6.489737512149688,0.9846618175506592,-2.752537727355957,0.63355544350909
35,-6.364906929320166,0.9131710529327393,-2.725867748260498,0.6219129985599091
36,-6.47286552110468,0.9621312618255615,-2.7553672790527344,0.6325157881209151
37,-6.367354770221968,0.9094021320343018,-2.728976249694824,0.6211503664796292
38,-6.467207092826971,0.9603347778320312,-2.7534360885620117,0.6311671287737063
39,-6.425914524610714,0.9415421485900879,-2.7421860694885254,0.6285350692947318
40,-6.450675522291328,0.9476237297058105,-2.75152587890625,0.6324547853843431
41,-6.459411618643785,0.9089181423187256,-2.7752466201782227,0.6384285394623269
42,-6.431616077334686,0.901963472366333,-2.7648262977600098,0.6327867817133278
43,-6.466931512151263,0.9238836765289307,-2.771523952484131,0.6397852070117837
44,-6.404344773125031,0.8900470733642578,-2.7571487426757812,0.6301697302226509
45,-6.450376013314236,0.9521067142486572,-2.7491345405578613,0.633118560074739
46,-6.445691464716119,0.906029224395752,-2.7698311805725098,0.6349802271637195
47,-6.446389291210942,0.9053590297698975,-2.770514965057373,0.6357603059854133
48,-6.431843752448827,0.9034392833709717,-2.764202117919922,0.6330921031817653
49,-6.450052367038751,0.9158813953399658,-2.767085552215576,0.6362315703508519
50,-6.416663915335283,0.9351801872253418,-2.7407419681549072,0.629048885222762
51,-6.435145793403277,0.9420392513275146,-2.746553421020508,0.6313649675284669
52,-6.446690873367013,0.9141871929168701,-2.766252040863037,0.6353777966253182
53,-6.453402248046882,0.918874979019165,-2.767263412475586,0.6380429713846343
54,-6.418445595804825,0.9352803230285645,-2.7415826320648193,0.6302096652878485
55,-6.439061465161015,0.9390335083007812,-2.750014066696167,0.6332149450752615
56,-6.450641706824828,0.9168562889099121,-2.766892671585083,0.6377454211691542
57,-6.414996778072715,0.9346339702606201,-2.7401814460754395,0.6301887283451942
58,-6.438291376030862,0.9384098052978516,-2.749940872192383,0.6333233771147245
59,-6.449397326027633,0.9075825214385986,-2.770907402038574,0.6377802216368196
60,-6.409902787293742,0.902080774307251,-2.753911018371582,0.6304816941566713
61,-6.436488633875584,0.9369983673095703,-2.7497451305389404,0.6325271623504489
62,-6.446120607974817,0.9043240547180176,-2.7708983421325684,0.6362321815885207
63,-6.419637794038384,0.9357626438140869,-2.7419376373291016,0.6314533500848128
64,-6.443674640478335,0.9450678825378418,-2.7493033409118652,0.6343483970886099
