,vina,pred_rmsd,rmsd+vina
0,6.767228271240405,2.4869256019592285,4.627076936599817
1,1.384205670388437,2.1734423637390137,1.7788240170637253
2,1.1017485792809179,3.206399440765381,2.1540740100231495
3,-1.4987600615856014,2.430572986602783,0.4659064625085909
4,-1.2547245152988,3.117051124572754,0.9311633046369769
5,-2.4199521551090215,2.195974826812744,-0.11198866414813868
6,-2.393956794214914,3.010122776031494,0.30808299090829006
7,-4.617076982334398,2.376420497894287,-1.1203282422200553
8,-4.003431000772224,2.5410654544830322,-0.7311827731445959
9,-5.2037740644907835,2.1329524517059326,-1.5354108063924254
10,-5.043943660153393,2.17525315284729,-1.4343452536530514
11,-5.908815099651372,1.7880078554153442,-2.060403622118014
12,-5.742578968932349,1.9150207042694092,-1.9137791323314701
13,-6.573456696556617,1.5932576656341553,-2.490099515461231
14,-6.408198420138639,1.7714040279388428,-2.318397196099898
15,-7.1708840596340995,1.502756953239441,-2.8340635531973293
16,-6.84191933089167,1.6496005058288574,-2.5961594125314065
17,-7.760079284584219,1.350590467453003,-3.204744408565608
18,-7.274271543623452,1.5421284437179565,-2.8660715499527476
19,-8.21245952765763,1.174875020980835,-3.5187922533383977
20,-7.566204094492208,1.3756687641143799,-3.095267665188914
21,-8.607468956114023,1.1080920696258545,-3.749688443244084
22,-8.015811858589954,1.2253615856170654,-3.3952251364864443
23,-8.795962524491596,1.059520959854126,-3.868220782318735
24,-8.206587890036307,1.1354472637176514,-3.5355703131593277
25,-8.894412367155303,1.0356545448303223,-3.92937891116249
26,-8.456443734631701,1.049119234085083,-3.703662250273309
27,-8.971060654634673,0.9832804203033447,-3.993890117165664
28,-8.548101189407449,0.984203577041626,-3.7819488061829114
29,-9.070537980027755,0.9546287059783936,-4.057954637024681
30,-8.735709775664766,0.9722180366516113,-3.8817458695065774
31,-8.971946742470175,0.9385614395141602,-4.0166926514780075
32,-8.792372323761953,0.9407107830047607,-3.925830770378596
33,-9.156966603630721,0.9069204330444336,-4.125023085293144
34,-9.0015467626447,0.8916106224060059,-4.054968070119347
35,-9.13779898306158,0.890188455581665,-4.123805263739958
36,-9.04337930580176,0.8683793544769287,-4.087499975662416
37,-9.193212749168573,0.8873727321624756,-4.152920008503049
38,-9.14695126580239,0.8606865406036377,-4.143132362599376
39,-9.286555202700074,0.8731222152709961,-4.206716493714539
40,-9.16559563555866,0.843865156173706,-4.160865239692477
41,-9.317368352551426,0.8610556125640869,-4.22815636999367
42,-9.275168509721384,0.84230637550354,-4.216431067108922
43,-9.351020441937196,0.8566229343414307,-4.247198753797883
44,-9.367331693051042,0.8504583835601807,-4.258436654745431
45,-9.391623432922255,0.8519346714019775,-4.269844380760139
46,-9.381386020281182,0.835491418838501,-4.2729473007213405
47,-9.396212321667202,0.8453795909881592,-4.275416365339521
48,-9.384026928293252,0.8335778713226318,-4.27522452848531
49,-9.384721873023874,0.8257763385772705,-4.279472767223302
