,vina,pred_rmsd,rmsd+vina,real_rmsd
0,6.355626873757951,2.4212348461151123,4.388431072235107,2.3379907915080573
1,4.924771057519914,2.632964611053467,3.778867721557617,2.322867434367932
2,3.2913135815156394,2.752711772918701,3.022012710571289,2.247487198157612
3,1.8389960743675964,2.764580249786377,2.301788091659546,2.167630354313479
4,0.8486170186717928,2.8064160346984863,1.8275165557861328,2.1231832649280626
5,0.03615305042426212,2.830626964569092,1.4333900213241577,2.0890518536069953
6,-0.739342848261952,2.758129358291626,1.0093932151794434,2.0369553548487653
7,-1.5770981277818887,2.8044281005859375,0.613664984703064,1.9743631437831826
8,-2.2457281411050167,2.9263510704040527,0.3403114080429077,1.9208171974142547
9,-2.788844996432217,2.9514784812927246,0.08131670951843262,1.8741279383787448
10,-3.2427108226941757,2.97505259513855,-0.13382911682128906,1.8302889678633676
11,-3.6528594095763376,2.9596452713012695,-0.3466070890426636,1.7899089855270818
12,-3.986636496329481,2.9213767051696777,-0.5326298475265503,1.755417010955784
13,-4.209359783194443,2.902784585952759,-0.6532875299453735,1.728791009041051
14,-4.370822372552193,2.8771162033081055,-0.7468531131744385,1.7030537969465664
15,-4.5139654684597685,2.8553943634033203,-0.8292856216430664,1.679744921111536
16,-4.67693413977722,2.8288140296936035,-0.9240601062774658,1.665027256445336
17,-4.789548820028822,2.7779507637023926,-1.0057990550994873,1.6517674134802676
18,-4.882960743168425,2.7152485847473145,-1.0838561058044434,1.6406486880642845
19,-4.907175031236496,2.677112102508545,-1.1150314807891846,1.632501725068902
20,-4.969706709575465,2.6705141067504883,-1.1495962142944336,1.62607258719392
21,-4.982930639459939,2.6493396759033203,-1.1667954921722412,1.6223182033562888
22,-4.993637787390272,2.6402411460876465,-1.1766982078552246,1.6179624259434162
23,-4.990587581287167,2.6054513454437256,-1.1925681829452515,1.6149958841688583
24,-4.9819674597865236,2.5644354820251465,-1.208765983581543,1.6129581519679919
25,-4.987379375635605,2.537731170654297,-1.2248241901397705,1.6115583251294745
26,-4.9877885847457915,2.517073631286621,-1.2353575229644775,1.610856787003517
