,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-3.485334120728499,4.066449165344238,0.29055750370025635,4.645810504099365
1,-4.527019816187271,4.100045204162598,-0.2134873867034912,4.6276632202441
2,-5.089946646452379,4.351192474365234,-0.36937713623046875,4.638939900451395
3,-5.260259978675955,4.275577545166016,-0.4923412799835205,4.6105971066663365
4,-5.4287843618106235,4.561297416687012,-0.4337434768676758,4.634768080497664
5,-5.352336585227639,4.298576831817627,-0.5268797874450684,4.599628845896156
6,-5.525701176880294,4.613901138305664,-0.4558999538421631,4.627349496201902
7,-5.417953142111557,4.297235488891602,-0.5603587627410889,4.587405510743518
8,-5.6956047751138605,4.560436248779297,-0.5675842761993408,4.613109038381816
9,-5.816086313399515,4.408320903778076,-0.7038826942443848,4.585241197581649
10,-5.855895911822364,4.590546607971191,-0.6326746940612793,4.608748728234161
11,-6.002498921941773,4.394808292388916,-0.8038454055786133,4.578251382351127
12,-5.969245739344271,4.587661266326904,-0.6907923221588135,4.597350532643774
13,-6.185381869671894,4.4248785972595215,-0.8802516460418701,4.574497301343612
14,-6.119927335160446,4.6260199546813965,-0.7469537258148193,4.591229451900656
15,-6.339712372443303,4.465824604034424,-0.936943769454956,4.568297218877072
16,-6.322650694386347,4.624998569488525,-0.8488261699676514,4.578136004969708
17,-6.430525675088099,4.553231716156006,-0.9386470317840576,4.564508126841269
18,-6.463293080074189,4.643484592437744,-0.9099042415618896,4.571278241367506
19,-6.634896055723821,4.641629695892334,-0.9966332912445068,4.557208474494007
20,-6.717456890211318,4.639591693878174,-1.0389325618743896,4.554781478841767
21,-6.744064240393178,4.654782772064209,-1.0446407794952393,4.545427038244042
22,-6.745328852924335,4.674734592437744,-1.035297155380249,4.548863277787099
23,-6.786822544126551,4.669436931610107,-1.0586926937103271,4.537987470233913
24,-6.830956723581141,4.686230659484863,-1.0723631381988525,4.538108932143432
25,-6.812916989306698,4.686197280883789,-1.0633597373962402,4.529314932746452
26,-6.812641781028238,4.709245204925537,-1.0516982078552246,4.530428928920528
27,-6.838557462334649,4.691882610321045,-1.0733373165130615,4.520989219186437
28,-6.890244748730923,4.697819709777832,-1.09621262550354,4.519653353964217
29,-6.858014219440274,4.6936750411987305,-1.082169532775879,4.512822549137069
30,-6.90528599471831,4.7019805908203125,-1.1016526222229004,4.5108404981776955
31,-6.87291332809151,4.693199634552002,-1.0898568630218506,4.50479173769443
32,-6.910504070578766,4.702359676361084,-1.104072093963623,4.503511714207035
33,-6.889098665616819,4.692374229431152,-1.0983622074127197,4.4981202340533315
34,-6.9197957557936665,4.697561264038086,-1.1111173629760742,4.497003860349688
35,-6.899171753571415,4.688898086547852,-1.1051368713378906,4.492602573119505
36,-6.922894533850362,4.694594860076904,-1.114149808883667,4.490789877070625
37,-6.908897056570789,4.686750888824463,-1.1110730171203613,4.487615179580352
38,-6.928155610036837,4.6973490715026855,-1.115403175354004,4.485773556478302
39,-6.930624208875864,4.696037292480469,-1.117293357849121,4.483521027050057
40,-6.932492927382785,4.694239616394043,-1.119126558303833,4.481460346806607
41,-6.931757252371203,4.694319725036621,-1.1187188625335693,4.479708579807396
42,-6.936714423961183,4.693975925445557,-1.1213693618774414,4.477815163670783
