,vina,pred_rmsd,rmsd+vina
0,-0.3007336783005989,2.2679941654205322,0.9836302435599666
1,-3.132971211492917,2.0253493785858154,-0.5538109164535507
2,-4.002568633001534,1.9297528266906738,-1.03640790315543
3,-4.6237713754342735,1.9727563858032227,-1.3255074948155254
4,-5.053303049970867,1.8456239700317383,-1.6038395399695644
5,-5.505385111380068,1.798420786857605,-1.8534821622612316
6,-5.77974898864258,1.669689416885376,-2.055029785878602
7,-6.0738183749644366,1.5390115976333618,-2.2674033886655374
8,-6.498866986251125,1.609126329421997,-2.444870328414564
9,-6.295800212112189,1.3200111389160156,-2.4878945365980867
10,-6.571872276985739,1.593179702758789,-2.489346287113475
11,-6.225141003279798,1.2258141040802002,-2.4996634495997987
12,-6.9949151533106,1.310699701309204,-2.842107726000698
13,-6.816813725355677,1.0670626163482666,-2.874875554503705
14,-6.941954430438525,1.0346760749816895,-2.9536391777284177
15,-6.82115524247163,0.896643877029419,-2.9622556827211057
16,-7.274432168154127,0.7496726512908936,-3.2623797584316168
17,-7.266276961637402,0.7474024295806885,-3.259437266028357
18,-7.267331858603825,0.626699686050415,-3.320316086276705
19,-7.2979252472741125,0.6620485782623291,-3.3179383345058917
20,-7.410896305896895,0.5372734069824219,-3.4368114494572364
21,-7.530985810941762,0.5553765296936035,-3.4878046406240792
22,-7.39984533036848,0.4626595973968506,-3.4685928664858148
23,-7.62627962292455,0.5644960403442383,-3.530891791290156
24,-7.604436503600067,0.3581719398498535,-3.623132281875107
25,-7.729324459373609,0.4436509609222412,-3.6428367492256837
26,-7.830629739152508,0.32433652877807617,-3.753146605187216
27,-7.848953084894897,0.35480713844299316,-3.747072973225952
28,-7.937706298793159,0.2867004871368408,-3.825502905828159
29,-7.790965259975491,0.21831583976745605,-3.7863247101040174
30,-7.985891603691008,0.28150153160095215,-3.852195036045028
31,-7.934241997527237,0.18940520286560059,-3.872418397330818
32,-8.050711991733973,0.2499239444732666,-3.900394023630353
33,-8.023437300466616,0.15421748161315918,-3.9346099094267286
34,-8.118939659639208,0.15982794761657715,-3.9795558560113156
35,-8.10551124375965,0.1000220775604248,-4.002744583099613
36,-8.165441832142921,0.1419365406036377,-4.011752645769642
37,-8.134070090960545,0.08367371559143066,-4.025198187684557
38,-8.204186189789695,0.11252927780151367,-4.045828455994091
39,-8.187625927165318,0.06085610389709473,-4.063384911634111
40,-8.24668645658767,0.09985804557800293,-4.073414205504833
41,-8.225165419968674,0.048886775970458984,-4.088139321999107
42,-8.267554807806107,0.08446073532104492,-4.091547036242531
43,-8.262729689924248,0.0833132266998291,-4.089708231612209
44,-8.284481773834214,0.06433486938476562,-4.110073452224724
