,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-0.9687384100529813,2.0900986194610596,0.560680091381073,1.3807362875119105
1,-3.951097613801078,2.0036914348602295,-0.973703145980835,1.3263071321136939
2,-4.260176199681567,1.7586557865142822,-1.2507601976394653,1.3010052634990272
3,-4.955594436426846,1.7074105739593506,-1.6240919828414917,1.292969383275163
4,-4.996168058440105,1.7425322532653809,-1.6268179416656494,1.2623975292035108
5,-5.434692872373192,1.6197824478149414,-1.9074552059173584,1.2684935262298171
6,-5.467986649416772,1.7440464496612549,-1.861970067024231,1.237514356526297
7,-5.707378672162011,1.5097641944885254,-2.0988073348999023,1.241466716708769
8,-5.7915674132818395,1.772881031036377,-2.009343147277832,1.2276582515540289
9,-5.984660392312579,1.5279011726379395,-2.228379726409912,1.2297321199987095
10,-6.098772584612412,1.7682077884674072,-2.1652822494506836,1.2095660738283462
11,-6.280370268189578,1.5836834907531738,-2.3483433723449707,1.2224410539714305
12,-6.29672876068179,1.7699029445648193,-2.2634129524230957,1.2029752066547699
13,-6.389201872621938,1.5758845806121826,-2.40665864944458,1.2092843733597871
14,-6.453888328426921,1.7493457794189453,-2.352271318435669,1.198461713306215
15,-6.4486042495179685,1.574683427810669,-2.436960220336914,1.204733454193156
16,-6.58743996480363,1.7307789325714111,-2.428330421447754,1.1935098221850429
17,-6.648623953761651,1.597658634185791,-2.525482654571533,1.1968955313825334
18,-6.653714680139638,1.722362756729126,-2.4656758308410645,1.191517173150703
19,-6.737012854537692,1.606626272201538,-2.5651931762695312,1.1889256567974733
20,-6.709319319719745,1.6922531127929688,-2.508533000946045,1.1884318860692376
21,-6.791964305577403,1.6052203178405762,-2.593372106552124,1.1852413256379475
22,-6.734452288066666,1.683870553970337,-2.5252909660339355,1.1864705056888536
23,-6.825383145342633,1.6032841205596924,-2.6110496520996094,1.1816557653674293
24,-6.761574942744644,1.6751251220703125,-2.543224811553955,1.1848871162523749
25,-6.872726826369693,1.6085026264190674,-2.6321120262145996,1.1792763809254785
26,-6.785293822941639,1.6498150825500488,-2.567739486694336,1.184187007851892
27,-6.914349641636497,1.625551700592041,-2.6443989276885986,1.1760180418610116
28,-6.785440422258838,1.6461100578308105,-2.5696651935577393,1.1841192470795947
29,-6.922470466906424,1.6096751689910889,-2.656397819519043,1.1795155232404602
30,-6.8184283358967095,1.6580612659454346,-2.580183506011963,1.1828574834218006
31,-6.91997649918225,1.6168019771575928,-2.65158748626709,1.1802625721128475
32,-6.838584115669413,1.6558983325958252,-2.5913429260253906,1.1823637158344034
33,-6.931118084714547,1.6149532794952393,-2.6580824851989746,1.1799906595061413
34,-6.865727247867361,1.6560842990875244,-2.6048216819763184,1.181103168928173
35,-6.940328084064466,1.6205685138702393,-2.659879684448242,1.172409410610029
36,-6.885717869345719,1.653857707977295,-2.6159300804138184,1.1778573952216198
37,-6.936696849322165,1.6106929779052734,-2.6630020141601562,1.176128874926035
38,-6.869010962399672,1.659904956817627,-2.604552984237671,1.1825048947412249
39,-6.926290410993017,1.618265151977539,-2.654012680053711,1.172629319836038
40,-6.8962718540168755,1.646899938583374,-2.624685764312744,1.1803379766534812
41,-6.966245740213419,1.6228678226470947,-2.671689033508301,1.1770166782461344
42,-6.948856634570588,1.6358973979949951,-2.656479835510254,1.1776156640321627
