,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-7.558410647443434,1.0074186325073242,-3.275496006011963,0.7832936231069422
1,-8.666982466289356,0.8211443424224854,-3.922919273376465,0.6718881231276528
2,-9.034650315829015,0.485973596572876,-4.274338245391846,0.6173501437596006
3,-9.30431223254621,0.29921483993530273,-4.502549171447754,0.5689449006714088
4,-9.338840240701558,0.2500307559967041,-4.544404983520508,0.5634487110642813
5,-9.388206491919776,0.25510621070861816,-4.566550254821777,0.5546605718815788
6,-9.437480091137715,0.13843178749084473,-4.649524211883545,0.5360222476726128
7,-9.419584430664047,0.15027189254760742,-4.634655952453613,0.5381103511362694
8,-9.418102054087036,0.06696081161499023,-4.675570487976074,0.5286688472002105
9,-9.340914246478114,0.26026248931884766,-4.54032564163208,0.5446927115355958
10,-9.36781504041333,0.0788717269897461,-4.644471645355225,0.5231441483950665
11,-9.348825400545987,0.27066826820373535,-4.539078712463379,0.5430567189530018
12,-9.406540630016451,0.06212019920349121,-4.672210216522217,0.519225577182018
13,-9.381397831445588,0.2697787284851074,-4.55580997467041,0.539454261267811
14,-9.452020941004855,0.04593634605407715,-4.703042030334473,0.5140093870738159
15,-9.418164423006562,0.2625706195831299,-4.577796936035156,0.5365733873385814
16,-9.469973334218436,0.06299710273742676,-4.703488349914551,0.5164244378415875
17,-9.442571496851057,0.18716835975646973,-4.627701759338379,0.5304362826956683
18,-9.484854249655754,0.08559823036193848,-4.6996283531188965,0.5158020453623654
19,-9.461834184518471,0.2095644474029541,-4.626134872436523,0.5297501297781813
20,-9.500937991794105,0.1035463809967041,-4.698696136474609,0.5169260101794061
21,-9.480303640247914,0.19267725944519043,-4.643813133239746,0.5280798235115592
22,-9.50459391939511,0.13255524635314941,-4.686019420623779,0.5197968353116433
23,-9.509976063166219,0.11808490753173828,-4.695945739746094,0.51793310378851
24,-9.507742211260048,0.11819672584533691,-4.694772720336914,0.5190337657609562
25,-9.514404459611558,0.10709810256958008,-4.703653335571289,0.5169195295207947
26,-9.511948746995081,0.11827254295349121,-4.696837902069092,0.5184172547282736
27,-9.512606613729895,0.11150121688842773,-4.700552940368652,0.5162071774007019
28,-9.51009482091528,0.11434388160705566,-4.697875499725342,0.5181568295410177
29,-9.51418172723835,0.10881662368774414,-4.7026824951171875,0.5158618516618569
30,-9.5147020532581,0.1146843433380127,-4.700008869171143,0.5174348751292275
31,-9.518003086942713,0.11700129508972168,-4.700500965118408,0.5167442307370248
32,-9.517013939243677,0.10550212860107422,-4.705755710601807,0.516300639162881
33,-9.520229990131934,0.11131620407104492,-4.7044572830200195,0.5160285844795806
34,-9.521009925858749,0.10738468170166016,-4.706812858581543,0.5158373290098338
35,-9.524489916329335,0.1110072135925293,-4.7067413330078125,0.5156505114900982
36,-9.524868225173082,0.10647463798522949,-4.7091965675354,0.5156381968008182
37,-9.525365795063705,0.10629153251647949,-4.709537029266357,0.5153500751916117
38,-9.525581644241791,0.10793805122375488,-4.708821773529053,0.5156102694865565
39,-9.528964232701428,0.10722827911376953,-4.710867881774902,0.5153142730412187
40,-9.529359834996976,0.10766196250915527,-4.710848808288574,0.5152320351065135
41,-9.529752964488958,0.10948562622070312,-4.7101335525512695,0.5152013683988033
42,-9.527912462965451,0.10879206657409668,-4.709559917449951,0.5149451912582538
43,-9.531366014799861,0.1097874641418457,-4.710789680480957,0.514887026443665
44,-9.531827462619196,0.1100153923034668,-4.710906028747559,0.5148190944399784
45,-9.529633971190702,0.11019659042358398,-4.709718704223633,0.5145585000755495
46,-9.529953029433136,0.11170148849487305,-4.709125518798828,0.5146756260014644
47,-9.53023878264397,0.11242365837097168,-4.708907604217529,0.514709675448208
48,-9.530640570820001,0.11087393760681152,-4.709883213043213,0.5145443129605063
49,-9.530858541812945,0.11229467391967773,-4.709281921386719,0.5147147268147658
50,-9.531236780825582,0.11236953735351562,-4.709433555603027,0.5147367288235795
51,-9.534370336768152,0.11288261413574219,-4.7107439041137695,0.5145676340385188
52,-9.534643548705569,0.11280035972595215,-4.710921287536621,0.5145296881619165
53,-9.534949470326163,0.11670112609863281,-4.7091240882873535,0.5147184667369137
54,-9.53520151938626,0.1171567440032959,-4.709022045135498,0.5146010104925942
55,-9.53331444446533,0.11737418174743652,-4.707970142364502,0.5146187909511264
56,-9.533280675907818,0.11378693580627441,-4.709746837615967,0.5146543014490399
57,-9.533714222751616,0.11635613441467285,-4.70867919921875,0.5145524754580423
58,-9.533664234046219,0.11451482772827148,-4.7095746994018555,0.5147336689978605
59,-9.533847812177338,0.11731839179992676,-4.7082648277282715,0.5147352717659818
60,-9.533881149981067,0.11787581443786621,-4.70800256729126,0.514894552311441
61,-9.534173573418084,0.11806130409240723,-4.708056449890137,0.5148810056702415
62,-9.534207672738702,0.11727404594421387,-4.708466529846191,0.514838566931421
63,-9.534268284970274,0.11710929870605469,-4.7085795402526855,0.5148368188076677
64,-9.534545340197653,0.11855888366699219,-4.707993030548096,0.5148090908288231
65,-9.534605076307114,0.11841201782226562,-4.708096504211426,0.5150585403621607
