,vina,pred_rmsd,rmsd+vina
0,-0.14477129473324263,2.2023873329162598,1.0288080190915085
1,-4.821753658898024,1.9543330669403076,-1.4337102959788584
2,-5.515325866409022,1.8033031225204468,-1.8560113719442874
3,-5.725896186532367,1.7680243253707886,-1.9789359305807892
4,-5.917274014731388,1.8182852268218994,-2.049494393954744
5,-5.927833636587367,1.8088966608047485,-2.0594684878913094
6,-5.993457317172191,1.8381706476211548,-2.077643334775518
7,-5.9539937189039875,1.8292977809906006,-2.0623479689566935
8,-6.125144240366588,1.8713433742523193,-2.126900433057134
9,-5.8692128497919445,1.8718209266662598,-1.9986959615628423
10,-6.0501461306733555,1.6466162204742432,-2.201764955099556
11,-6.005457352787177,1.8484119176864624,-2.0785227175503573
12,-6.126590436181367,1.6536602973937988,-2.236465069393784
13,-6.067321503771626,1.8554935455322266,-2.1059139791196997
14,-6.288930000617963,1.6456749439239502,-2.3216275283470065
15,-6.144670702651253,1.8580565452575684,-2.1433070786968424
16,-6.3428082327653295,1.6465281248092651,-2.348140053978032
17,-6.390344374174149,1.7915079593658447,-2.2994182074041523
18,-6.289475647443344,1.787672996520996,-2.250901325461174
19,-6.403799938182295,1.799667239189148,-2.3020663494965734
20,-6.311265972842984,1.7527892589569092,-2.2792383569430372
21,-6.419012490138603,1.7975668907165527,-2.310722799711025
22,-6.376189363766954,1.7387771606445312,-2.3187061015612116
23,-6.51918920713489,1.7981760501861572,-2.360506578474366
24,-6.409272138230203,1.7388261556625366,-2.335222991283833
25,-6.609750656225591,1.7956933975219727,-2.4070286293518093
26,-6.503890909101532,1.7428134679794312,-2.3805387205610504
27,-6.631786812844983,1.7857952117919922,-2.4229958005264955
28,-6.536157668378007,1.7338961362838745,-2.4011307660470664
29,-6.679728083491065,1.7793042659759521,-2.4502119087575562
30,-6.571981123789727,1.728611707687378,-2.4216847080511745
31,-6.711986429509709,1.7770047187805176,-2.467490855364596
32,-6.686559580694603,1.7170214653015137,-2.484769057696545
33,-6.723070660171052,1.7394366264343262,-2.491817016868363
34,-6.7404983152255,1.7431904077529907,-2.4986539537362544
35,-6.74217342343251,1.7465487718582153,-2.497812325787147
36,-6.748084186577676,1.7477741241455078,-2.5001550312160843
37,-6.757069000711675,1.7488186359405518,-2.5041251823855615
38,-6.761296589388024,1.750098466873169,-2.5055990612574277
39,-6.765084039241632,1.7496432065963745,-2.5077204163226288
40,-6.741746729683989,1.7215816974639893,-2.5100825161099998
41,-6.7457687204336745,1.7277148962020874,-2.5090269121157935
42,-6.754491495006284,1.7374902963638306,-2.5085005993212266
43,-6.763559154073357,1.7455401420593262,-2.5090095060070152
44,-6.771703337095692,1.7515661716461182,-2.510068582724787
45,-6.758212891670906,1.7340298891067505,-2.512091501282078
46,-6.762368507682524,1.740442156791687,-2.5109631754454185
47,-6.776628718162687,1.7431508302688599,-2.5167389439469137
48,-6.779334451885114,1.7481892108917236,-2.515572620496695
49,-6.764890945328437,1.735194206237793,-2.514848369545322
50,-6.772776213167222,1.740020513534546,-2.516377849816338
51,-6.7862798475233825,1.7436683177947998,-2.5213057648642914
52,-6.791031187319959,1.7476657629013062,-2.5216827122093264
53,-6.7758140816960255,1.7358647584915161,-2.5199746616022547
54,-6.784615653866778,1.7410647869110107,-2.5217754334778837
55,-6.791860478567435,1.7448792457580566,-2.5234906164046893
56,-6.777101605352639,1.7360615730285645,-2.5205200161620374
57,-6.788923245833321,1.7415845394134521,-2.5236693532099346
58,-6.7968976938096946,1.7453292608261108,-2.525784216491792
59,-6.78116923384251,1.7368836402893066,-2.5221427967766017
60,-6.784720787128722,1.7383476495742798,-2.5231865687772213
61,-6.795310275894514,1.7430421113967896,-2.5261340822488623
62,-6.799405627900251,1.7471930980682373,-2.526106264916007
63,-6.783867846904074,1.7375874519348145,-2.5231401974846297
64,-6.788636259714233,1.740622878074646,-2.5240066908197933
65,-6.7909727174546255,1.7425100803375244,-2.5242313185585505
66,-6.796131718016869,1.744230031967163,-2.525950843024853
67,-6.800853935617873,1.7458149194717407,-2.527519508073066
68,-6.801285211164312,1.7463256120681763,-2.527479799548068
69,-6.782401221088926,1.7336500883102417,-2.524375566389342
70,-6.790093642971526,1.7371242046356201,-2.526484719167953
71,-6.800147283010592,1.741795301437378,-2.529175990786607
72,-6.8090962780204505,1.7443692684173584,-2.532363504801546
73,-6.811110640758876,1.746342420578003,-2.5323841100904367
74,-6.792898660508279,1.733527421951294,-2.5296856192784927
75,-6.7984445107543685,1.7378449440002441,-2.530299783377062
76,-6.805030400427522,1.7417219877243042,-2.5316542063516088
77,-6.808557211729863,1.744234561920166,-2.5321613249048487
78,-6.810226663785767,1.7479188442230225,-2.5311539097813722
79,-6.795216825301552,1.734123945236206,-2.530546440032673
80,-6.800498563627555,1.7384402751922607,-2.531029144217647
81,-6.807284560074306,1.742873191833496,-2.532205684120405
82,-6.810787453,1.7454650402069092,-2.5326612063965452
83,-6.812133963619867,1.7481166124343872,-2.53200867559274
84,-6.7972773414077485,1.733773946762085,-2.531751697322832
85,-6.802762230419846,1.73951256275177,-2.531624833834038
