,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-6.023552909665992,3.183321952819824,-1.4201154708862305,3.2482927481644532
1,-6.2759078083906985,3.308966875076294,-1.4834705591201782,3.2356892190416278
2,-6.238730188262658,3.2954301834106445,-1.4716498851776123,3.216817768471748
3,-6.245429609485782,3.3071165084838867,-1.4691565036773682,3.2118858427202337
4,-6.250521460696889,3.2898831367492676,-1.4803192615509033,3.2089492309269505
5,-6.267621671104765,3.3089609146118164,-1.47933030128479,3.200718113868268
6,-6.2254552678013875,3.2943027019500732,-1.4655762910842896,3.184070403325487
7,-6.254745810971489,3.2870917320251465,-1.4838271141052246,3.180465986123557
8,-6.269018567239362,3.2833728790283203,-1.4928228855133057,3.1774447368216423
9,-6.26528294299173,3.3093888759613037,-1.4779471158981323,3.1640529300952673
10,-6.2513349783915855,3.300739288330078,-1.4752979278564453,3.155569353451837
11,-6.27686138583768,3.2882776260375977,-1.4942917823791504,3.1483985611736003
12,-6.269012275366782,3.2763547897338867,-1.4963288307189941,3.1382451217909098
13,-6.308096627477116,3.278867721557617,-1.5146143436431885,3.1606952118516936
14,-6.254563997159142,3.2806222438812256,-1.4869707822799683,3.137441854264217
15,-6.288316316727081,3.279067277908325,-1.5046244859695435,3.14191040610645
16,-6.253685239522372,3.2385377883911133,-1.5075738430023193,3.126250061086676
17,-6.294514730710832,3.2674593925476074,-1.5135276317596436,3.148616909762832
18,-6.2326881905930325,3.236906051635742,-1.4978911876678467,3.121385749951454
19,-6.291018626303595,3.2588367462158203,-1.5160908699035645,3.1452341107000463
20,-6.239805301649636,3.2328505516052246,-1.5034773349761963,3.1251007183769293
21,-6.254062869168828,3.248753547668457,-1.5026545524597168,3.1272984613986985
22,-6.257071594161273,3.249239444732666,-1.5039160251617432,3.1277784803630553
23,-6.262356913876323,3.246676206588745,-1.5078402757644653,3.1299463875422675
24,-6.213655747727521,3.226249933242798,-1.493703007698059,3.1133079049639645
25,-6.26073598213555,3.2369019985198975,-1.511916995048523,3.1327841273999217
26,-6.210927892241036,3.2172703742980957,-1.4968287944793701,3.1093499767278976
27,-6.252578218971733,3.23620343208313,-1.5081874132156372,3.1251547872776544
28,-6.20939594568502,3.2072365283966064,-1.5010796785354614,3.1060953516164522
29,-6.228767949659943,3.2023684978485107,-1.5131996870040894,3.1104774374505415
30,-6.22211344562728,3.2000136375427246,-1.5110499858856201,3.102870982386044
31,-6.230218711882799,3.1896185874938965,-1.5203001499176025,3.1030591536596766
32,-6.222719179584402,3.1914005279541016,-1.5156593322753906,3.103229885493858
33,-6.222967152180224,3.1909477710723877,-1.5160096883773804,3.0992226534335274
34,-6.2241815310382425,3.189473867416382,-1.517353892326355,3.099014413218069
35,-6.226315185786551,3.183363199234009,-1.521475911140442,3.097359296418662
36,-6.219175084544113,3.1785244941711426,-1.5203251838684082,3.0943335936658296
37,-6.225376222485843,3.181295871734619,-1.5220401287078857,3.096307361645122
38,-6.2158671536643535,3.1709702014923096,-1.5224484205245972,3.092064080477275
39,-6.220916187023367,3.1728317737579346,-1.5240422487258911,3.093645135147569
40,-6.2187734140297435,3.1695947647094727,-1.5245893001556396,3.091341699003848
41,-6.219487494580233,3.168785572052002,-1.5253510475158691,3.091167848349013
42,-6.216828682417293,3.1662652492523193,-1.5252817869186401,3.089216036832358
43,-6.216722154081733,3.1658692359924316,-1.5254263877868652,3.089181193203863
44,-6.213369711942962,3.1629478931427,-1.525210976600647,3.0868903536658947
45,-6.216379003761282,3.1625723838806152,-1.5269033908843994,3.0869703954236782
46,-6.213266091887779,3.1601128578186035,-1.5265765190124512,3.0854748689086198
47,-6.212904814706827,3.161553144454956,-1.525675892829895,3.0851085160096967
48,-6.211748207201063,3.1617431640625,-1.5250024795532227,3.0836614870420953
49,-6.21056594278918,3.1606454849243164,-1.5249602794647217,3.08259200998121
50,-6.207342615643983,3.159310817718506,-1.5240159034729004,3.0813996188600905
51,-6.204259716355325,3.158238649368286,-1.5230106115341187,3.0807589613239426
52,-6.201412585796362,3.1574621200561523,-1.5219752788543701,3.080131869471392
53,-6.197527719555534,3.1563680171966553,-1.5205799341201782,3.0791967567316423
54,-6.199987032755866,3.155393600463867,-1.522296667098999,3.0785954679943828
55,-6.199364686922358,3.154198408126831,-1.5225831270217896,3.0778378413714025
56,-6.198929178676523,3.153836250305176,-1.5225465297698975,3.077205722007476
57,-6.198504108975635,3.152391195297241,-1.5230563879013062,3.0766587757211914
