,vina,pred_rmsd,rmsd+vina
0,2.673978837404989,2.7044765949249268,2.689227716164958
1,-2.9465462039599783,2.1488428115844727,-0.39885169618775285
2,-5.692587659429697,1.2083306312561035,-2.242128514086797
3,-6.55652733020504,0.7679944038391113,-2.8942664631829644
4,-6.9960837457438725,0.6853888034820557,-3.1553474711309084
5,-7.354111185896239,0.8433792591094971,-3.255365963393371
6,-7.327022026787715,0.6345367431640625,-3.346242641811826
7,-7.637013145723832,0.8203563690185547,-3.4083283883526385
8,-7.511314913192394,0.5888440608978271,-3.4612354261472835
9,-7.7765137567556,0.769662618637085,-3.5034255690592575
10,-7.627512919558756,0.5441772937774658,-3.541667812890645
11,-7.873141815224387,0.687692403793335,-3.592724705715526
12,-7.715448767540447,0.5037815570831299,-3.6058336052286584
13,-7.929410681393924,0.6497671604156494,-3.6398217604891374
14,-7.798667911321971,0.48847341537475586,-3.6550972479736075
15,-7.986810098801604,0.608879566192627,-3.6889652663044887
16,-7.862789437449344,0.4743003845214844,-3.6942445264639296
17,-8.026088626494689,0.5856788158416748,-3.720204905326507
18,-7.955595319554478,0.48261284828186035,-3.7364912356363087
19,-8.076219634924295,0.5567502975463867,-3.759734668688954
20,-8.02511801897961,0.4804704189300537,-3.772323800024778
21,-8.107836170495231,0.5424668788909912,-3.78268464580212
22,-8.063270303660973,0.47928929328918457,-3.791990505185894
23,-8.127604579646597,0.5343830585479736,-3.796610760549312
24,-8.103629464163092,0.4817018508911133,-3.810963806635989
25,-8.15680911744238,0.5192954540252686,-3.818756831708556
26,-8.148250509064171,0.4910151958465576,-3.828617656608807
27,-8.145902551449206,0.4852135181427002,-3.830344516653253
28,-8.182498676750665,0.50679612159729,-3.8378512775766875
29,-8.181153796619315,0.48893046379089355,-3.8461116664142105
30,-8.179623888605185,0.4840390682220459,-3.8477924101915697
31,-8.21240506113538,0.5033659934997559,-3.854519533817812
32,-8.20818774395334,0.4891386032104492,-3.8595245703714456
33,-8.214588598812185,0.48068833351135254,-3.866950132650416
34,-8.216204697852191,0.4807419776916504,-3.8677313600802705
35,-8.236690255202786,0.49962306022644043,-3.868533597488173
36,-8.238629441654705,0.49089789390563965,-3.873865773874533
37,-8.235326534038899,0.47917866706848145,-3.878073933485209
38,-8.239241869103257,0.47874879837036133,-3.8802465353664477
39,-8.260782546713907,0.49521374702453613,-3.8827843998446854
40,-8.259546725223908,0.4812932014465332,-3.8891267618886873
41,-8.256379028445394,0.47715044021606445,-3.889614294114665
42,-8.27214661246593,0.49271202087402344,-3.889717295795953
43,-8.270413224893796,0.48122549057006836,-3.8945938671618636
44,-8.26977155935133,0.4755985736846924,-3.897086492833319
45,-8.281048670390351,0.4889068603515625,-3.8960709050193945
46,-8.277496715095038,0.482039213180542,-3.8977287509572482
47,-8.27416179794944,0.4762303829193115,-3.898965707515064
48,-8.273163357830095,0.4760887622833252,-3.8985372977733848
49,-8.287279513027435,0.4867994785308838,-3.900240017248276
50,-8.286385122979352,0.4794642925262451,-3.9034604152265535
51,-8.286701538024134,0.4753260612487793,-3.9056877383876776
52,-8.285729527695352,0.474651575088501,-3.9055389763034256
53,-8.297879616669322,0.48488473892211914,-3.9064974388736013
54,-8.295005299116552,0.47995591163635254,-3.9075246937400996
55,-8.297975392309963,0.4763176441192627,-3.9108288740953503
56,-8.299955804802206,0.48748135566711426,-3.906237224567546
57,-8.299327682893308,0.4810824394226074,-3.9091226217353503
58,-8.30401941978178,0.4762132167816162,-3.9139031015000816
59,-8.303145772167783,0.47434020042419434,-3.9144027858717942
60,-8.303247313508972,0.48471832275390625,-3.909264495377533
61,-8.305262520162243,0.4780130386352539,-3.9136247407634945
62,-8.301286869649207,0.4744455814361572,-3.913420644106525
63,-8.30046816241214,0.4729330539703369,-3.913767554220901
64,-8.3122874789814,0.4830920696258545,-3.9145977046777727
65,-8.311493808097435,0.4745340347290039,-3.9184798866842154
66,-8.310788300129952,0.47242283821105957,-3.919182730959446
67,-8.32335128904194,0.48407459259033203,-3.9196383482258037
68,-8.316585324393788,0.4733917713165283,-3.92159677653863
69,-8.317687424712476,0.4705796241760254,-3.9235539002682254
70,-8.332376526877082,0.4846949577331543,-3.923840784571964
71,-8.323134526174465,0.4730215072631836,-3.925056509455641
72,-8.317350588146784,0.47077393531799316,-3.9232883264143954
73,-8.342259924670943,0.48607373237609863,-3.928093096147422
74,-8.324774758691099,0.47242069244384766,-3.9261770331236256
75,-8.32385508393274,0.4717252254486084,-3.9260649292420657
76,-8.343197248091176,0.48402929306030273,-3.9295839775154366
77,-8.330712548403737,0.4729626178741455,-3.9288749652647956
78,-8.338184947599624,0.4712846279144287,-3.9334501598425975
79,-8.37336430713234,0.48669934272766113,-3.9433324822023392
80,-8.376513418260346,0.48026132583618164,-3.9481260462120824
81,-8.398208562621308,0.493959903717041,-3.9521243294521335
82,-8.403469922039514,0.48570895195007324,-3.9588804850447206
83,-8.407189913074587,0.4811398983001709,-3.963025007387208
84,-8.420071405163263,0.49205970764160156,-3.9640058487608307
85,-8.419608169999306,0.48639631271362305,-3.9666059286428412
86,-8.43396294108778,0.49463963508605957,-3.96966165300086
87,-8.431856864416048,0.49003171920776367,-3.970912572604142
88,-8.447126065625232,0.5018322467803955,-3.9726469094224184
89,-8.441879127396737,0.49553465843200684,-3.973172234482365
90,-8.455298528927093,0.5048201084136963,-3.9752392102566985
91,-8.45599643605805,0.4974396228790283,-3.9792784065895113
92,-8.466539414656996,0.51092529296875,-3.977807060844123
93,-8.463236936290173,0.5010130405426025,-3.981111947873785
94,-8.469756546391642,0.511859655380249,-3.9789484455056963
95,-8.473153168532638,0.5031695365905762,-3.984991815971031
96,-8.490417017035423,0.5188066959381104,-3.985805160548656
97,-8.474810743173444,0.5072650909423828,-3.9837728261155307
98,-8.494255977546604,0.5179259777069092,-3.9881649999198476
99,-8.480629211903667,0.5080745220184326,-3.986277344942617
100,-8.503873762355875,0.5237078666687012,-3.990082947843587
101,-8.489045727767477,0.5089313983917236,-3.990057164687877
102,-8.485527498532837,0.5052170753479004,-3.9901552115924686
103,-8.513797700772667,0.5193212032318115,-3.9972382487704277
104,-8.496672539130198,0.5097901821136475,-3.9934411785082755
105,-8.52135983172466,0.5192661285400391,-4.00104685159231
106,-8.507301613996278,0.5085580348968506,-3.9993717895497136
107,-8.530119905738164,0.518808126449585,-4.00565588964429
108,-8.513839057019052,0.509082555770874,-4.002378250624089
109,-8.541901348328063,0.5200469493865967,-4.010927199470733
110,-8.518081099014594,0.5102081298828125,-4.003936484565891
111,-8.546104895545222,0.52046799659729,-4.012818449473966
112,-8.52921039514615,0.5106756687164307,-4.009267363214859
113,-8.548058470959093,0.5217831134796143,-4.0131376787397395
114,-8.531854855899912,0.5104086399078369,-4.0107231079960375
115,-8.558513745418452,0.5215389728546143,-4.018487386281919
116,-8.53940085774434,0.5119667053222656,-4.013717076211037
117,-8.563004075872588,0.5230863094329834,-4.019958883219802
118,-8.548302364447373,0.5127387046813965,-4.017781829882988
119,-8.571608508263305,0.5244951248168945,-4.023556691723205
120,-8.5534688356183,0.5129187107086182,-4.020275062454841
121,-8.574986831154371,0.5244407653808594,-4.025273032886756
122,-8.55647647731909,0.512923002243042,-4.021776737538024
123,-8.57687246766206,0.5226430892944336,-4.027114689183813
124,-8.561552672490391,0.5146968364715576,-4.023427918009417
125,-8.58140255007385,0.5254428386688232,-4.0279798557025135
126,-8.560306355923268,0.5136425495147705,-4.023331903204249
127,-8.587594010172241,0.527656078338623,-4.029968965916809
128,-8.57139085786892,0.5148270130157471,-4.0282819224265864
129,-8.594656914326613,0.5268955230712891,-4.033880695627662
130,-8.576599551630677,0.5143640041351318,-4.031117773747773
131,-8.599549981152961,0.5270369052886963,-4.0362565379321325
132,-8.57944209527633,0.5148007869720459,-4.032320654152142
133,-8.600144865651938,0.5278046131134033,-4.036170126269267
134,-8.587777712744643,0.5155038833618164,-4.036136914691413
135,-8.601874168961384,0.5267846584320068,-4.037544755264689
136,-8.589180464359215,0.5133829116821289,-4.037898776338543
137,-8.599750547104763,0.5228056907653809,-4.038472428169691
138,-8.588253929347802,0.5119540691375732,-4.0381499301051145
139,-8.602632124272384,0.5232565402984619,-4.039687791986961
140,-8.592361908284879,0.5129454135894775,-4.039708247347701
141,-8.604826576382775,0.5237157344818115,-4.040555420950482
142,-8.610998425974762,0.5312135219573975,-4.039892452008682
143,-8.598590319367505,0.5150063037872314,-4.041792007790137
144,-8.603774005456035,0.5227587223052979,-4.040507641575369
145,-8.617088725729436,0.5338451862335205,-4.041621769747958
146,-8.607831168096775,0.518094539642334,-4.04486831422722
147,-8.61556140949883,0.5274350643157959,-4.0440631725915175
148,-8.605275819199688,0.5174245834350586,-4.043925617882315
149,-8.609623320768689,0.5224814414978027,-4.043570939635443
