,vina,pred_rmsd,rmsd+vina
0,-1.9967396753452362,5.229057312011719,1.6161588183332412
1,-2.644474761443822,4.821451187133789,1.0884882128449835
2,-3.1465308899454794,4.605788707733154,0.7296289088938375
3,-3.4692978778907397,4.461080551147461,0.4958913366283606
4,-3.810362371176358,4.39961051940918,0.2946240741164108
5,-4.091769500889259,4.40138053894043,0.15480551902558526
6,-4.0761563942818,4.24562406539917,0.08473383555868486
7,-4.209357272505256,4.386641025543213,0.08864187651897826
8,-3.983313849953229,4.071564674377441,0.044125412212106196
9,-4.529545573525262,4.106711387634277,-0.21141709294549216
10,-4.607521827635399,4.05308723449707,-0.27721729656916416
11,-4.673707659334806,4.012216567993164,-0.3307455456708208
12,-4.513277478363473,3.958423614501953,-0.27742693193075985
13,-4.675106938705763,4.05364990234375,-0.31072851818100666
14,-4.6337826448598545,3.902925729751587,-0.3654284575541338
15,-4.7277018921849985,3.9878339767456055,-0.3699339577196965
16,-4.692475845637276,3.847405195236206,-0.42253532520053483
17,-4.758046805367496,3.9298489093780518,-0.4140989479947219
18,-4.707555865360574,3.803255796432495,-0.45215003446403923
19,-4.791587308531402,3.859311580657959,-0.4661378639367215
20,-4.72339340319386,3.7730939388275146,-0.4751497321831728
21,-4.788863562014223,3.838526725769043,-0.4751684181225899
22,-4.720945056559726,3.7499327659606934,-0.4855061452995164
23,-4.775895211736765,3.8208513259887695,-0.47752194287399785
24,-4.739015162396954,3.7413389682769775,-0.49883809705998816
25,-4.78017176923074,3.790242910385132,-0.49496442942280394
26,-4.752604146673245,3.733921527862549,-0.509341309405348
27,-4.774364729323486,3.7996208667755127,-0.4873719312739868
28,-4.749496822663038,3.7220451831817627,-0.5137258197406376
29,-4.770793119262148,3.7870895862579346,-0.4918517665021067
30,-4.751903673792043,3.7167065143585205,-0.5175985797167613
31,-4.7760387780827545,3.768094062805176,-0.5039723576387893
32,-4.759896582310847,3.7209248542785645,-0.5194858640161413
33,-4.7657280576113275,3.7212746143341064,-0.5222267216386105
34,-4.7658575663008405,3.7191905975341797,-0.5233334843833304
35,-4.770555689866178,3.722297191619873,-0.5241292491231526
