,vina,pred_rmsd,rmsd+vina,real_rmsd
0,0.5316436440208541,1.380707025527954,0.9561753273010254,1.9410649711491426
1,-2.2489784819669647,1.4904239177703857,-0.37927722930908203,1.8821906120263165
2,-3.106951579374337,1.611212968826294,-0.7478692531585693,1.7849767816728348
3,-3.51494573302562,1.6254603862762451,-0.9447426795959473,1.7088863495140794
4,-3.5668106408778857,1.5805315971374512,-0.9931395053863525,1.7270462742304657
5,-3.928114182793233,1.6601543426513672,-1.1339799165725708,1.6974715674267487
6,-3.8943483328082564,1.5388262271881104,-1.1777610778808594,1.684766535095524
7,-4.162951878624642,1.6988608837127686,-1.2320455312728882,1.6990716582887255
8,-3.994504660927463,1.5026798248291016,-1.2459124326705933,1.67212984610114
9,-4.365779182651027,1.7172739505767822,-1.324252724647522,1.684754004463428
10,-4.021179743926184,1.459850788116455,-1.2806644439697266,1.66339553991894
11,-4.415374596351379,1.6551892757415771,-1.380092740058899,1.6925111356928924
12,-4.224376888450856,1.4595324993133545,-1.3824220895767212,1.6465936218616772
13,-4.486483032273322,1.6238439083099365,-1.4313195943832397,1.6703977570227597
14,-4.430672740720568,1.547231912612915,-1.4417203664779663,1.6670914125439484
15,-4.501781813589434,1.5216033458709717,-1.4900892972946167,1.6602460995620834
16,-4.57222656780005,1.5063140392303467,-1.5329562425613403,1.6586798130507956
17,-4.588492227558812,1.5076870918273926,-1.5404026508331299,1.6587897194440693
18,-4.670743267335758,1.5248236656188965,-1.5729598999023438,1.6615041211036599
19,-4.661503393848832,1.5066745281219482,-1.5774143934249878,1.6634685816757173
20,-4.717294743404548,1.5123815536499023,-1.6024565696716309,1.6633464261341753
21,-4.6623307939315985,1.4745616912841797,-1.5938844680786133,1.6501911842100128
22,-4.758089632443867,1.529794454574585,-1.6141475439071655,1.6664211985902933
23,-4.712503472498581,1.4832417964935303,-1.6146308183670044,1.6501549422200734
24,-4.7866573432973905,1.5100247859954834,-1.63831627368927,1.6656197211715393
25,-4.774531328312086,1.5033206939697266,-1.6356053352355957,1.6536352546905728
26,-4.8171734842489435,1.5297322273254395,-1.6437206268310547,1.663505518809935
27,-4.8157051063793865,1.4940025806427002,-1.6608513593673706,1.6532374804203618
28,-4.843622170824432,1.5316028594970703,-1.6560096740722656,1.6626240638754683
29,-4.860701804910313,1.5152792930603027,-1.6727113723754883,1.654307357576981
30,-4.853885176214845,1.507239818572998,-1.6733226776123047,1.6536941138621197
31,-4.859081915606364,1.4927961826324463,-1.6831427812576294,1.6496876640409506
32,-4.906501511637514,1.533357858657837,-1.686571717262268,1.6567339858891046
33,-4.899798464539368,1.5215506553649902,-1.6891238689422607,1.6486498853438971
34,-4.905008727425061,1.5315229892730713,-1.686742901802063,1.646106247414722
35,-4.914764484664704,1.5292012691497803,-1.6927815675735474,1.644433286373556
36,-4.927607305012633,1.532188892364502,-1.697709321975708,1.6414185430088615
37,-4.96206732631828,1.5270216464996338,-1.7175227403640747,1.6372957209306382
38,-4.968042530497273,1.5270960330963135,-1.7204731702804565,1.6328444166205458
39,-4.9804033380769654,1.515669345855713,-1.7323670387268066,1.6317121376027084
40,-4.988704861148696,1.5180039405822754,-1.7353503704071045,1.635047688737073
41,-4.998294846355981,1.524238109588623,-1.7370283603668213,1.6374649275294078
42,-5.008362748051722,1.5211050510406494,-1.7436288595199585,1.6395834667513711
43,-5.023260983843824,1.5356378555297852,-1.7438116073608398,1.6418447788319632
44,-5.0282135524833285,1.5476799011230469,-1.7402667999267578,1.6434268905078935
45,-5.031889727561261,1.5503594875335693,-1.7407652139663696,1.6456872762196078
46,-5.041300040426094,1.5418422222137451,-1.749728798866272,1.6468886321383933
47,-5.046952397831911,1.5441274642944336,-1.7514123916625977,1.6475134125233835
