,vina,pred_rmsd,rmsd+vina
0,11.315272897810713,2.1101112365722656,6.712692067191489
1,7.0460206893864985,2.1771538257598877,4.611587257573193
2,4.620452677953334,2.0680992603302,3.344275969141767
3,3.0621770994828625,2.0333731174468994,2.547775108464881
4,1.5859030838568198,1.9699485301971436,1.7779258070269817
5,0.3761485801693844,1.5237056016921997,0.9499270909307921
6,-0.5700677537742258,1.061218500137329,0.24557537318155165
7,-1.5925482298628144,0.7069900035858154,-0.4427791131384995
8,-2.422112342697452,0.5148158073425293,-0.9536482676774614
9,-2.9960724021563245,0.5597240924835205,-1.218174154836402
10,-3.3378520814253148,0.551734209060669,-1.393058936182323
11,-3.7069223270110503,0.5501224994659424,-1.578399913772554
12,-4.05740186611938,0.5362017154693604,-1.76060007532501
13,-4.437792244557941,0.5585663318634033,-1.9396129563472688
14,-4.7299571707323205,0.522559404373169,-2.1036988831795758
15,-4.957138177638713,0.4316213130950928,-2.26275843227181
16,-5.2640206001491805,0.5311386585235596,-2.3664409708128105
17,-5.566292377153819,0.4529438018798828,-2.556674287636968
18,-5.767931423564275,0.5183382034301758,-2.6247966100670497
19,-6.00014805545577,0.456317663192749,-2.7719151961315105
20,-6.186402967166662,0.515084981918335,-2.8356589926241633
21,-6.3383854434158735,0.4508020877838135,-2.94379167781603
22,-6.530902969810582,0.5112483501434326,-3.009827309833575
23,-6.6520665925695,0.45906567573547363,-3.096500458417013
24,-6.832993221175801,0.5132520198822021,-3.1598706006467996
25,-6.874546963490875,0.46375441551208496,-3.205396273989395
26,-7.076823829593572,0.5089643001556396,-3.283929764718966
27,-7.071823060426817,0.4775238037109375,-3.2971496283579396
28,-7.240355607498876,0.5225703716278076,-3.3588926179355343
29,-7.248512135682046,0.4961550235748291,-3.3761785560536084
30,-7.384741888219244,0.5385658740997314,-3.4230880070597562
31,-7.384528333145073,0.5101950168609619,-3.4371666581420555
32,-7.4906460429299795,0.5495257377624512,-3.470560152583764
33,-7.495795757097483,0.5245225429534912,-3.4856366070719957
34,-7.595265000418833,0.5611221790313721,-3.5170714106937306
35,-7.601829922826525,0.5385475158691406,-3.531641203478692
36,-7.667340203827475,0.5845584869384766,-3.5413908584444993
37,-7.653109595066158,0.5456447601318359,-3.553732417467161
38,-7.744551510175901,0.5850615501403809,-3.57974498001776
39,-7.7271029935601385,0.5583257675170898,-3.5843886130215243
40,-7.801872489518749,0.5988056659698486,-3.60153341177445
41,-7.776089173850411,0.5630369186401367,-3.6065261276051372
