,vina,pred_rmsd,rmsd+vina,real_rmsd
0,1.2881367582784256,5.354590892791748,3.321363925933838,5.027234478319069
1,-1.0835800711841799,5.309920787811279,2.1131703853607178,5.006908007942626
2,-2.018798556262343,5.088662624359131,1.534932017326355,4.967547433090097
3,-2.362424542101329,5.121575355529785,1.3795753717422485,4.921930713652926
4,-2.621005918560075,5.070568561553955,1.2247812747955322,4.862896302616374
5,-2.8155652413156833,5.041558742523193,1.1129966974258423,4.823393825927964
6,-2.9795028335762974,5.048109531402588,1.0343033075332642,4.78559590855726
7,-3.113097503525283,5.028890609741211,0.9578965902328491,4.759043202157341
8,-3.2291500074998534,5.038012981414795,0.9044314622879028,4.738976724990323
9,-3.3339018367623035,5.053918838500977,0.8600084781646729,4.712420545749286
10,-3.421205788727559,5.07773494720459,0.828264594078064,4.687089624703159
11,-3.5029385026955024,5.080501079559326,0.7887812852859497,4.659855598621056
12,-3.5803773273970165,5.114982604980469,0.7673026323318481,4.632040398139895
13,-3.6398509884944863,5.095695495605469,0.7279222011566162,4.605024619912471
14,-3.6823026939011196,5.064101219177246,0.6908992528915405,4.576600408600252
15,-3.726190834633085,5.033044338226318,0.6534267663955688,4.548568637494657
16,-3.7742766264162713,5.029116630554199,0.6274199485778809,4.523076447507824
17,-3.807948657739914,4.989013671875,0.5905325412750244,4.4997863893745
18,-3.8190962305170593,4.9382195472717285,0.5595616102218628,4.462849666972886
19,-3.8567575890808956,4.839485168457031,0.4913637638092041,4.4200990825998465
20,-3.910967649335765,4.6993303298950195,0.39418137073516846,4.367441379114321
21,-3.9867945660935997,4.597191333770752,0.30519843101501465,4.305952670431945
22,-4.035609804071409,4.52747106552124,0.24593067169189453,4.2486005225250345
23,-4.08549665145986,4.4110541343688965,0.1627788543701172,4.193300108506426
24,-4.085307166674131,4.298054218292236,0.10637354850769043,4.141616677096034
25,-4.102850487865402,4.288464069366455,0.09280681610107422,4.10584048034017
26,-4.1111787486625415,4.23825740814209,0.06353926658630371,4.08016119779599
27,-4.138394411046668,4.237024784088135,0.04931521415710449,4.053217641578108
28,-4.154133988619755,4.228927135467529,0.03739666938781738,4.0342505933568376
29,-4.173707297809091,4.25855827331543,0.04242539405822754,4.017985253830581
30,-4.186625274852331,4.227014541625977,0.020194530487060547,4.004982883858556
31,-4.209640302681402,4.226531982421875,0.00844573974609375,3.9926230851408953
32,-4.217053479072497,4.233443737030029,0.008195161819458008,3.9813929032437883
33,-4.231612184020937,4.242884635925293,0.0056362152099609375,3.9697951269555456
34,-4.242385734864678,4.237512111663818,-0.0024368762969970703,3.960869039743677
35,-4.251954686161072,4.241653919219971,-0.005150318145751953,3.951925543326949
36,-4.260105292886529,4.247879981994629,-0.006112575531005859,3.943287473669654
37,-4.2705145050448605,4.246614456176758,-0.011950016021728516,3.9359875889031968
