,vina,pred_rmsd,rmsd+vina,real_rmsd
0,9.013604432269805,3.6445586681365967,6.3290815353393555,6.758957225621256
1,8.228319226237605,3.601102113723755,5.914710521697998,6.737350548057256
2,7.857851111368641,3.5212326049804688,5.689541816711426,6.71916589841108
3,7.350596049979024,3.579845905303955,5.465220928192139,6.685784039454327
4,6.935163433166087,3.4790775775909424,5.207120418548584,6.672642363495222
5,6.516218336010484,3.5392062664031982,5.027712345123291,6.636246562963469
6,6.084555220050217,3.435502529144287,4.760028839111328,6.625217899980514
7,5.761561871458336,3.4993016719818115,4.630431652069092,6.589216710038595
8,5.402993131260256,3.410757303237915,4.406875133514404,6.578315516683358
9,5.109446322936189,3.4401144981384277,4.2747802734375,6.545035526033227
10,4.798465952258176,3.3942348957061768,4.096350193023682,6.534043606515941
11,4.543778244135434,3.407663345336914,3.9757208824157715,6.505430514976329
12,4.304463671862447,3.3596854209899902,3.8320746421813965,6.492328775248981
13,4.059693038840536,3.3374109268188477,3.698551893234253,6.471494334844613
14,3.8311316821573693,3.2996182441711426,3.5653748512268066,6.455973702273302
15,3.640153393523478,3.295285224914551,3.467719316482544,6.4362006621113785
16,3.4720511624456685,3.260361909866333,3.366206645965576,6.42251870519024
17,3.317621623544347,3.271853446960449,3.2947375774383545,6.404729941974885
18,3.205132556438311,3.2341973781585693,3.219665050506592,6.3956911884313
19,3.0489248980237993,3.2515225410461426,3.150223731994629,6.378355012592719
20,2.953138603222626,3.1803534030914307,3.0667459964752197,6.371846084026082
21,2.838126872088758,3.2210118770599365,3.029569387435913,6.355319813032695
22,2.7599228429668337,3.147897720336914,2.9539103507995605,6.3517072887123405
23,2.644551566717309,3.196031093597412,2.9202914237976074,6.334504263102145
24,2.6154879775853255,3.1288812160491943,2.8721847534179688,6.332585759972573
25,2.5095068934647373,3.170905113220215,2.8402061462402344,6.314033250537162
26,2.506004679954531,3.1310713291168213,2.818537950515747,6.314300685598378
27,2.4209291139171643,3.1564667224884033,2.7886979579925537,6.297335380054718
28,2.385357663312353,3.1396560668945312,2.7625069618225098,6.2951063121667366
29,2.346449886230187,3.1584417819976807,2.752445697784424,6.286305165168934
30,2.3167712554340434,3.152021646499634,2.734396457672119,6.2810190904673115
31,2.2956761570356514,3.166645050048828,2.7311606407165527,6.273489524564046
32,2.2746270041353926,3.176767587661743,2.7256972789764404,6.268148790453148
33,2.239878502227117,3.172079086303711,2.7059788703918457,6.259535478564477
34,2.2248161838924734,3.1851460933685303,2.7049810886383057,6.256110275385
35,2.186956538945807,3.1817331314086914,2.68434476852417,6.248485369064043
36,2.1734272490223896,3.180511236190796,2.676969289779663,6.244241984657783
37,2.1606415954882974,3.200033187866211,2.680337429046631,6.240218167482429
38,2.1392019697808835,3.1969542503356934,2.6680779457092285,6.2352688943769845
39,2.1198546841161483,3.2001521587371826,2.660003423690796,6.230803693478608
40,2.1012966339453483,3.200761079788208,2.651028871536255,6.226376923427669
41,2.0822076156780325,3.202524185180664,2.6423659324645996,6.222319583563673
42,2.0671407345107777,3.2070538997650146,2.6370973587036133,6.218796030910973
43,2.06078287132666,3.2094409465789795,2.6351118087768555,6.215407855870345
44,2.0450856037908,3.2141730785369873,2.629629373550415,6.212231098584647
45,2.027576301606623,3.2177319526672363,2.6226539611816406,6.209260601893129
46,2.0111271614462827,3.221226692199707,2.6161770820617676,6.206477461610691
47,2.005673320576861,3.2241413593292236,2.6149072647094727,6.203908803685338
48,1.9933815230834,3.2352497577667236,2.6143155097961426,6.201587849240859
49,1.9798533692192595,3.2383546829223633,2.6091041564941406,6.199537611192676
50,1.974011204897969,3.249905586242676,2.6119585037231445,6.197737950551289
51,1.9689949228834163,3.251046895980835,2.610020875930786,6.196066936491364
52,1.9563330017245586,3.2533867359161377,2.6048598289489746,6.194392574770376
53,1.9468834621988824,3.256605386734009,2.6017444133758545,6.192839793156586
54,1.9395413477962808,3.2593328952789307,2.5994372367858887,6.1908996264828255
55,1.929546382789751,3.2618000507354736,2.595673084259033,6.18917967399857
56,1.9191065281249269,3.2641634941101074,2.59163498878479,6.187332791605288
57,1.913424360859957,3.2650163173675537,2.5892202854156494,6.185350886780199
58,1.9054590430587042,3.2659146785736084,2.5856869220733643,6.183439555841129
59,1.8974147468070313,3.264260768890381,2.5808377265930176,6.1815477086304265
60,1.8923358413518876,3.2656800746917725,2.579008102416992,6.179740636412934
61,1.889013826800351,3.266744613647461,2.5778791904449463,6.177854439971977
62,1.8786419645786392,3.269059658050537,2.5738508701324463,6.17589769453262
63,1.8760037685946636,3.2701563835144043,2.573080062866211,6.174090432336302
64,1.8683728514740063,3.271209955215454,2.569791316986084,6.172200388000185
65,1.8635389129566915,3.272996187210083,2.568267583847046,6.170435187845944
66,1.8534620238815678,3.272890090942383,2.563176155090332,6.168637333767933
67,1.8476366445607297,3.2731077671051025,2.5603723526000977,6.166648477450652
68,1.8401109779781,3.271327257156372,2.5557191371917725,6.164797371335868
69,1.83809397489714,3.2799720764160156,2.559032917022705,6.1630470127593115
70,1.828444834917362,3.2819254398345947,2.555185079574585,6.161236029191497
71,1.8213087668529035,3.2838549613952637,2.552581787109375,6.159596604756949
72,1.8116938086671246,3.285595655441284,2.548644781112671,6.157968790894415
