,vina,pred_rmsd,rmsd+vina
0,2.005763080511981,4.077714443206787,3.041738761859384
1,-1.1360511633654073,4.54662561416626,1.705287225400426
2,-1.846617097281714,4.64776086807251,1.400571885395398
3,-1.2231662361805837,3.9894862174987793,1.383159990659098
4,-1.4336229310330992,4.044227123260498,1.3053020961136994
5,-2.8741712506404165,4.095476150512695,0.6106524499361394
6,-3.0881833806736685,3.9873311519622803,0.4495738856443059
7,-3.095037085844502,3.9169721603393555,0.41096753724742663
8,-3.2938330506326774,3.9114246368408203,0.30879579310407146
9,-3.6402220889911896,3.972806453704834,0.1662921823568222
10,-4.035419791677794,4.014795303344727,-0.010312244166533535
11,-3.5473461358151197,3.8468332290649414,0.14974354662491085
12,-3.947692909009078,3.9722068309783936,0.012256960984657672
13,-3.9853043444780516,3.9553799629211426,-0.01496219077845451
14,-4.35945460741447,4.063814163208008,-0.1478202221032312
15,-4.113478745049534,3.93833327293396,-0.08757273605778693
16,-4.447787972764122,4.101334095001221,-0.17322693888145047
17,-4.360909476832235,3.979624032974243,-0.19064272192899612
18,-4.572472631579065,4.1165618896484375,-0.2279553709653137
19,-4.626487304896641,3.9849512577056885,-0.3207680235954764
20,-4.846011416305629,4.186501502990723,-0.32975495665745314
21,-4.950406217183676,4.011232852935791,-0.4695866821239423
22,-5.140468729589507,4.189168453216553,-0.4756501381864773
23,-5.250189878213576,4.006261348724365,-0.6219642647446055
24,-5.421506714326738,4.182458877563477,-0.6195239183816308
25,-5.517957522639059,3.9766359329223633,-0.7706607948583479
26,-5.734050925791691,4.207262992858887,-0.7633939664664022
27,-5.838501284890771,3.9788994789123535,-0.9298009029892089
28,-6.025360869308022,4.224613189697266,-0.9003738398053782
29,-6.208924532715718,4.043148517608643,-1.0828880075535379
30,-6.435308174231924,4.229647159576416,-1.102830507327754
31,-6.055258229051153,3.937471628189087,-1.0588933004310332
32,-6.3670032923121544,4.244687080383301,-1.0611581059644268
33,-6.641675758341175,4.065621852874756,-1.2880269527332096
34,-6.794053834539198,4.204629898071289,-1.2947119682339543
35,-6.4985706566009265,3.966838836669922,-1.2658659099655023
36,-6.71475175833493,4.22608757019043,-1.24433209407225
37,-6.862171131998102,4.053677082061768,-1.4042470249681673
38,-6.995813220233208,4.191658020019531,-1.4020776001068382
39,-6.779338967337319,3.9350950717926025,-1.4221219477723581
40,-7.019244070957974,4.209125518798828,-1.405059276079573
41,-6.943392829781919,3.9960317611694336,-1.4736805343062427
42,-7.093507147691016,4.176181793212891,-1.4586626772390625
43,-6.993034613723534,3.9710755348205566,-1.5109795394514887
44,-7.173867144690186,4.160196781158447,-1.5068351817658692
45,-7.051854647317854,3.9581501483917236,-1.5468522494630652
46,-7.213239515187865,4.127044677734375,-1.5430974187267452
47,-7.089336644267105,3.9441442489624023,-1.5725961976523513
48,-7.2543335182807915,4.095023155212402,-1.5796551815341946
49,-7.1350956719635805,3.9520013332366943,-1.591547169363443
50,-7.265731468012614,4.061905384063721,-1.6019130419744467
51,-7.147031018514542,3.937983751296997,-1.6045236336087725
52,-7.275283390017326,4.040094375610352,-1.6175945072034872
53,-7.1589325238673975,3.9330883026123047,-1.6129221106275464
54,-7.289524348378958,4.038865089416504,-1.625329629481227
55,-7.1670623708957395,3.9241154193878174,-1.621473475753961
56,-7.284847579079997,4.013723850250244,-1.6355618644148766
57,-7.199854514052729,3.9350686073303223,-1.6323929533612032
58,-7.293160062119535,4.004790782928467,-1.644184639595534
59,-7.206917728220766,3.931985378265381,-1.6374661749776926
60,-7.296666046578758,3.9896602630615234,-1.6535028917586172
61,-7.2274189398526225,3.9300596714019775,-1.6486796342253225
62,-7.301297104819961,3.9836037158966064,-1.658846694461677
63,-7.2355796028071095,3.9249446392059326,-1.6553174818005885
64,-7.307289293846742,3.9792888164520264,-1.664000238697358
65,-7.232564424280983,3.9220848083496094,-1.6552398079656867
66,-7.322066504445822,3.9832894802093506,-1.669388512118236
67,-7.234024427462812,3.9204745292663574,-1.656774949098227
68,-7.324727330499311,3.98356294631958,-1.6705821920898654
69,-7.255523454528207,3.9076972007751465,-1.6739131268765304
70,-7.312783204878904,3.9638819694519043,-1.6744506177134997
71,-7.280252958751202,3.9289839267730713,-1.6756345159890653
72,-7.3017110976447706,3.9439826011657715,-1.6788642482394995
73,-7.273215600063463,3.926039457321167,-1.6735880713711482
74,-7.3193064199974875,3.962209701538086,-1.6785483592297008
75,-7.291975653617676,3.9298770427703857,-1.6810493054236453
76,-7.29627311084095,3.9321420192718506,-1.6820655457845497
77,-7.2896897146314625,3.9250450134277344,-1.682322350601864
78,-7.28153932034169,3.9157443046569824,-1.6828975078423536
79,-7.319152703086742,3.948638677597046,-1.6852570127448478
80,-7.291837649564049,3.9218761920928955,-1.6849807287355767
81,-7.313610984113697,3.943024158477783,-1.6852934128179569
82,-7.290498195187586,3.918257474899292,-1.6861203601441468
83,-7.345365478746874,3.9707655906677246,-1.6872999440395748
84,-7.263353753583433,3.895486831665039,-1.6839334609591972
85,-7.337265612448967,3.9557504653930664,-1.69075757352795
86,-7.291101977452508,3.9114906787872314,-1.689805649332638
87,-7.32566761531625,3.941232681274414,-1.6922174670209178
88,-7.298557801259436,3.9124789237976074,-1.6930394387309144
89,-7.332961456318352,3.9457406997680664,-1.6936103782751428
90,-7.29518701289655,3.908956527709961,-1.6931152425932945
91,-7.334312224875747,3.9462342262268066,-1.6940389993244702
92,-7.30495126444816,3.914259433746338,-1.6953459153509112
93,-7.330900617190913,3.9407870769500732,-1.69505677012042
94,-7.305877018230694,3.9171319007873535,-1.6943725587216703
95,-7.336202571275982,3.941159725189209,-1.6975214230433866
96,-7.305736232544497,3.917301654815674,-1.6942172888644116
97,-7.338510167355295,3.9420604705810547,-1.6982248483871203
98,-7.307312078740019,3.9170637130737305,-1.6951241828331445
99,-7.3379545318373935,3.941154956817627,-1.6983997875098833
100,-7.309848775009898,3.9172534942626953,-1.6962976403736012
101,-7.338673069488982,3.939838171005249,-1.6994174492418663
102,-7.308945591687774,3.916445732116699,-1.6962499297855373
103,-7.338193118791337,3.9369945526123047,-1.7005992830895162
104,-7.308075737125775,3.91339111328125,-1.6973423119222626
105,-7.3366514913733045,3.9324963092803955,-1.7020775910464545
106,-7.311692473517676,3.9122369289398193,-1.6997277722889281
107,-7.339072059395579,3.930297374725342,-1.7043873423351186
108,-7.333359443167034,3.926044464111328,-1.7036574895278531
109,-7.33934557535809,3.928250789642334,-1.705547392857878
110,-7.339587880664399,3.926875591278076,-1.7063561446931614
111,-7.345417549864728,3.927006959915161,-1.7092052949747836
112,-7.346163518955449,3.9267358779907227,-1.7097138204823632
113,-7.344329670879958,3.926182746887207,-1.7090734619963754
114,-7.34765437961454,3.9260149002075195,-1.7108197397035103
115,-7.3484901544793955,3.9257421493530273,-1.711374002563184
116,-7.351379171507688,3.925623893737793,-1.7128776388849474
117,-7.352207324726612,3.925239324569702,-1.7134840000784548
118,-7.351384340385765,3.9261441230773926,-1.7126201086541863
119,-7.350535309819634,3.9243178367614746,-1.7131087365290796
120,-7.353598495468415,3.923765182495117,-1.7149166564866487
121,-7.352062332721856,3.9210615158081055,-1.7155004084568755
122,-7.351542121997188,3.9221270084381104,-1.7147075567795387
123,-7.3496336469232775,3.9191672801971436,-1.715233183363067
124,-7.352152659878011,3.9232447147369385,-1.7144539725705363
125,-7.343545229763066,3.9166452884674072,-1.7134499706478294
126,-7.35412372269388,3.9240593910217285,-1.7150321658360759
127,-7.345562085179384,3.918224811553955,-1.7136686368127143
128,-7.356290864931851,3.9227988719940186,-1.7167459964689162
129,-7.349886878292214,3.918924331665039,-1.7154812733135874
130,-7.343589220843296,3.916876792907715,-1.7133562139677907
131,-7.349368669993952,3.9196619987487793,-1.7148533356225863
132,-7.348711587416788,3.918555974960327,-1.7150778062282304
133,-7.344562993083891,3.9164628982543945,-1.7140500474147484
134,-7.350177856691872,3.91904354095459,-1.715567157868641
135,-7.349603699326401,3.918043613433838,-1.7157800429462817
136,-7.350470953169846,3.918804168701172,-1.715833392234337
137,-7.350560040372552,3.918086528778076,-1.716236755797238
138,-7.35089078053265,3.9181623458862305,-1.7163642173232097
139,-7.351152930215847,3.9179744720458984,-1.7165892290849745
140,-7.349630104479664,3.9178314208984375,-1.7158993417906134
141,-7.349727903464871,3.917956829071045,-1.7158855371969128
