,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-2.584703210178071,3.3219432830810547,0.36862003803253174,3.5832428887810552
1,-3.5544319211654125,3.29555082321167,-0.1294405460357666,3.559183164716309
2,-3.651187930206242,3.325563907623291,-0.1628119945526123,3.531856848741183
3,-3.686155541868544,3.3138606548309326,-0.18614745140075684,3.5232882368605614
4,-3.7091121368313895,3.3191232681274414,-0.19499444961547852,3.522059205919174
5,-3.723297503672648,3.3121795654296875,-0.20555901527404785,3.51558206418226
6,-3.7320981895684096,3.3115997314453125,-0.2102491855621338,3.5139791262897395
7,-3.737825847318984,3.312776565551758,-0.2125246524810791,3.503146742573026
8,-3.7397525298308882,3.3276138305664062,-0.20606935024261475,3.502539036185036
9,-3.751523302751185,3.3156650066375732,-0.21792912483215332,3.496226851907639
10,-3.7424344653749966,3.3281161785125732,-0.207159161567688,3.492640168983917
11,-3.7451602899303458,3.3230130672454834,-0.211073637008667,3.482236515517003
12,-3.7504301378933365,3.340974807739258,-0.2047276496887207,3.4812904647558502
13,-3.7601826670036624,3.329789161682129,-0.21519672870635986,3.4714307281004477
14,-3.76384611381516,3.3510921001434326,-0.2063770294189453,3.4687933925213827
15,-3.7783162503862573,3.3425769805908203,-0.21786963939666748,3.4593539931611508
16,-3.7855065234038068,3.3530960083007812,-0.21620523929595947,3.456417972410166
17,-3.8020055866289035,3.350583553314209,-0.22571098804473877,3.446929162312449
18,-3.8017018547969026,3.3622019290924072,-0.21974992752075195,3.4457319904484733
19,-3.807792600182009,3.3670101165771484,-0.22039127349853516,3.437393881998396
20,-3.8162521676706693,3.366279125213623,-0.22498655319213867,3.4331140018939075
21,-3.8251989759449447,3.3802285194396973,-0.22248518466949463,3.428054010659692
22,-3.8240849779099464,3.3725199699401855,-0.22578251361846924,3.4224922278947547
23,-3.8319173552094155,3.381939649581909,-0.22498881816864014,3.41722268077455
24,-3.839431896617871,3.3874223232269287,-0.22600483894348145,3.4121594189017608
25,-3.8454672090660194,3.389711618423462,-0.22787773609161377,3.407769695856808
26,-3.8507305302340415,3.390753746032715,-0.22998833656311035,3.40358032077987
27,-3.854498272181638,3.3969483375549316,-0.2287750244140625,3.3999866102677525
28,-3.85029325285262,3.4067327976226807,-0.2217801809310913,3.396936391809538
29,-3.8515384576771736,3.4145638942718506,-0.21848726272583008,3.3936976957295415
30,-3.855149874498267,3.4174187183380127,-0.21886563301086426,3.3903682100916415
31,-3.8587008084802212,3.4138519763946533,-0.22242438793182373,3.387418235175574
32,-3.8625101105433406,3.4158031940460205,-0.22335350513458252,3.3844106872541344
33,-3.8660710515270935,3.4069406986236572,-0.22956514358520508,3.3814987653406
34,-3.871970300537348,3.4161689281463623,-0.22790074348449707,3.3785174485267944
35,-3.877844288130449,3.415128707885742,-0.23135781288146973,3.3758145461503064
36,-3.883598476109635,3.4160268306732178,-0.23378586769104004,3.3732578762970378
37,-3.887982508458458,3.416982412338257,-0.23550009727478027,3.3711831231779743
38,-3.8897022019705947,3.4174187183380127,-0.23614180088043213,3.369195438083104
39,-3.8901498737113314,3.41677188873291,-0.23668897151947021,3.3667725791921264
40,-3.893257493260825,3.418245315551758,-0.23750603199005127,3.36429737835406
41,-3.896122127346938,3.420252561569214,-0.23793482780456543,3.36195685576124
42,-3.9012971941836265,3.4299049377441406,-0.23569607734680176,3.3597865408385696
43,-3.9037095502531716,3.4309916496276855,-0.23635900020599365,3.3575411538803213
