,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-1.3752798433565547,2.110469102859497,0.3675946593284607,1.7296574227285588
1,-2.771031943483576,2.106959581375122,-0.3320361375808716,1.560117252003836
2,-4.266135132496662,2.0135879516601562,-1.1262736320495605,1.363718636669603
3,-5.240491479496753,2.0524086952209473,-1.594041347503662,1.1731240684599396
4,-6.307619665721912,1.8912925720214844,-2.2081634998321533,0.9722898744716005
5,-7.014632665238555,1.8026678562164307,-2.6059823036193848,0.7967233898913729
6,-7.429972093936541,1.5118935108184814,-2.9590392112731934,0.6913365027249759
7,-7.799510176259059,1.5239803791046143,-3.1377649307250977,0.5788934617008562
8,-7.695343521224484,1.4039807319641113,-3.145681381225586,0.5607521020914675
9,-7.729946461144787,1.4765336513519287,-3.126706600189209,0.5377649672487043
10,-7.606480176299745,1.3982646465301514,-3.1041078567504883,0.5403323791889582
11,-7.7547368628659,1.4548842906951904,-3.14992618560791,0.5221022888285402
12,-7.694012277930351,1.3790009021759033,-3.157505512237549,0.5232483158119097
13,-7.847477420455531,1.4413518905639648,-3.2030627727508545,0.5047576448158066
14,-7.755794419122209,1.3714466094970703,-3.192173957824707,0.5106739860223934
15,-7.923025596521476,1.4107954502105713,-3.256114959716797,0.49211624642964186
16,-7.852816806610495,1.3437364101409912,-3.254539966583252,0.49449816986516765
17,-7.992477292717256,1.3951544761657715,-3.298661470413208,0.477494125618316
18,-7.93574057015384,1.3195533752441406,-3.308093547821045,0.480354202646339
19,-8.052714638073398,1.3729596138000488,-3.3398773670196533,0.46398637911042157
20,-8.033146890773917,1.2866394519805908,-3.37325382232666,0.46727726244704
21,-8.099854290184359,1.3583917617797852,-3.3707313537597656,0.4548452484087308
22,-8.099533311026532,1.2775442600250244,-3.410994529724121,0.45798279443664697
23,-8.158041818694413,1.3498919010162354,-3.4040751457214355,0.44852076874989866
24,-8.175845128171321,1.2626166343688965,-3.4566142559051514,0.4506868092145583
25,-8.259867645133552,1.328991174697876,-3.4654383659362793,0.43968461424070726
26,-8.240668490279038,1.2579598426818848,-3.49135422706604,0.44332159884219463
27,-8.313086323073247,1.316110372543335,-3.498487949371338,0.43334582033290653
28,-8.286452639508877,1.2579967975616455,-3.514227867126465,0.4364690137913568
29,-8.364571744113835,1.300410509109497,-3.53208065032959,0.428487666100204
30,-8.335259382508136,1.2470340728759766,-3.5441126823425293,0.4298212651789108
31,-8.399292119351617,1.294921875,-3.55218505859375,0.4245866224929841
32,-8.368454556836394,1.2452034950256348,-3.5616257190704346,0.42468166901810084
33,-8.43051791304524,1.281860589981079,-3.574328899383545,0.4199393289512183
34,-8.396142893361214,1.2418088912963867,-3.57716703414917,0.4197097568558539
35,-8.443035279604272,1.2767205238342285,-3.5831573009490967,0.41725718687639185
36,-8.41697882952739,1.2525689601898193,-3.582204818725586,0.4173255324084551
37,-8.439551698052147,1.2639906406402588,-3.587780475616455,0.4140512528661152
38,-8.421853174260939,1.2463946342468262,-3.5877292156219482,0.41301075046540814
39,-8.433870570567823,1.2478382587432861,-3.5930161476135254,0.41059775937040804
40,-8.426732737741416,1.2524607181549072,-3.5871362686157227,0.4096823647656798
41,-8.42993985688337,1.251941442489624,-3.5889992713928223,0.4083223236610996
42,-8.426482670970984,1.2514777183532715,-3.5875022411346436,0.4074812879139354
43,-8.42691743714005,1.2476696968078613,-3.5896236896514893,0.40626941799746585
44,-8.424492850721155,1.2485272884368896,-3.587982654571533,0.4057963035809957
45,-8.422295175301567,1.2444617748260498,-3.588916778564453,0.40474930512602436
46,-8.425287794021903,1.2407114505767822,-3.5922884941101074,0.40374145192189426
47,-8.425042616291535,1.2380342483520508,-3.593503952026367,0.40267267103690974
