,vina,pred_rmsd,rmsd+vina
0,9.640036209222822,4.886038780212402,7.263037494717612
1,8.485624906042517,4.954829692840576,6.720227299441547
2,7.537555573523919,5.025251388549805,6.281403481036862
3,6.779255492389878,5.064063549041748,5.921659520715814
4,6.223084780576907,5.066716194152832,5.64490048736487
5,5.649826901776871,5.1259260177612305,5.387876459769051
6,5.266418132366893,5.142788887023926,5.20460350969541
7,4.936594768429651,5.169338226318359,5.052966497374005
8,4.616882296547524,5.198424339294434,4.907653317920978
9,4.31254373815433,5.194154262542725,4.7533490003485275
10,4.0717524093339375,5.200137138366699,4.635944773850318
11,3.8903956148882513,5.18095064163208,4.535673128260166
12,3.732547510258426,5.152113914489746,4.442330712374086
13,3.593033743025941,5.132390975952148,4.362712359489045
14,3.466133559780285,5.1384687423706055,4.302301151075445
15,3.3904833925015336,5.1263532638549805,4.258418328178257
16,3.3225470429843407,5.123317241668701,4.2229321423265205
17,3.2687613497036465,5.108235836029053,4.18849859286635
18,3.2222770869540276,5.097336292266846,4.159806689610437
19,3.1756849632843163,5.091871738433838,4.133778350859077
20,3.134992267280809,5.091042518615723,4.113017392948266
21,3.115281592770588,5.058046340942383,4.086663966856485
22,3.080695811263358,5.048412322998047,4.064554067130702
23,3.0514032069144874,5.0320329666137695,4.041718086764129
24,3.026377799862855,5.013949394226074,4.020163597044465
25,2.994631269588145,5.005433082580566,4.000032176084356
26,2.97422812646647,4.994109153747559,3.984168640107014
27,2.945696763388107,4.999612331390381,3.9726545473892436
28,2.9359971333498605,4.989075183868408,3.9625361586091343
29,2.9108087453032727,4.9932475090026855,3.952028127152979
30,2.9091527909612576,4.987790107727051,3.9484714493441544
31,2.8813542844407305,4.9911956787109375,3.936274981575834
32,2.867278626625961,4.993864059448242,3.9305713430371014
33,2.8583979645383524,4.990594863891602,3.924496414214977
34,2.83956265625415,4.993281364440918,3.9164220103475342
35,2.8328431941918817,4.9887189865112305,3.910781090351556
36,2.8256200537438922,4.990948677062988,3.90828436540344
37,2.8175678653182383,4.993621349334717,3.905594607326478
38,2.8126760081690043,4.990316390991211,3.901496199580108
39,2.8049261167564987,4.990928649902344,3.8979273833294212
40,2.797053480934872,4.993772506713867,3.89541299382437
41,2.7952984476424234,4.989016056060791,3.892157251851607
42,2.791316094797159,4.989734649658203,3.890525372227681
43,2.788396595765609,4.988805770874023,3.888601183319816
44,2.786787731935526,4.990046977996826,3.888417354966176
45,2.7887702105702337,4.985447406768799,3.8871088086695162
46,2.7840122783817667,4.986204147338867,3.8851082128603167
47,2.7841924682923205,4.983850955963135,3.8840217121277276
48,2.7774589374562986,4.984858512878418,3.8811587251673583
49,2.7805178115700278,4.984313011169434,3.8824154113697307
50,2.7782622314106207,4.983272552490234,3.8807673919504273
