,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-9.066574323474844,1.1874308586120605,-3.9395716190338135,0.6463304476961048
1,-9.317451259248566,1.2796692848205566,-4.018891334533691,0.6477413504963669
2,-9.513930615031537,1.2290217876434326,-4.142454147338867,0.6016864394587689
3,-9.684414507725,1.1341660022735596,-4.275124549865723,0.5646475512590633
4,-9.793648913791435,1.1308140754699707,-4.331417083740234,0.5573392144825265
5,-9.875244931739648,0.9721815586090088,-4.451531887054443,0.505289544528208
6,-9.883453245711465,1.1295702457427979,-4.376941680908203,0.5448014491974288
7,-9.955789543069422,0.8310885429382324,-4.562350273132324,0.4396083754997437
8,-9.964219409346994,0.9954230785369873,-4.484397888183594,0.5143293367742757
9,-10.028056650176447,0.7813079357147217,-4.6233744621276855,0.42544464135436344
10,-9.965892326003436,0.9408795833587646,-4.512506484985352,0.5014538862148743
11,-10.065553297601987,0.7202980518341064,-4.672627925872803,0.40977165534454507
12,-9.999165472106087,0.8438870906829834,-4.577639102935791,0.47425149044623516
13,-10.074637297210128,0.6794970035552979,-4.697570323944092,0.4095920734910122
14,-10.019632385328693,0.7673819065093994,-4.626125335693359,0.4574480974982425
15,-10.064707154661443,0.6054332256317139,-4.7296366691589355,0.3934836476302171
16,-10.02852741095922,0.7185847759246826,-4.654971122741699,0.4481303488091479
17,-10.062810682978032,0.5762650966644287,-4.74327278137207,0.39132747217156993
18,-10.039786677117833,0.6668670177459717,-4.686459541320801,0.43808011878672404
19,-10.054291720857178,0.5612094402313232,-4.7465410232543945,0.3944925009849154
20,-10.019457773204762,0.6395933628082275,-4.689932346343994,0.43092154848925945
21,-10.050753806372676,0.5352792739868164,-4.757737159729004,0.3936849114759286
22,-10.019263685648566,0.6149318218231201,-4.702165603637695,0.4279973853947726
23,-10.047865468651574,0.4986143112182617,-4.774625778198242,0.3836554754066768
24,-10.035017558271264,0.6667091846466064,-4.684154510498047,0.43976584678667346
25,-10.036071004642576,0.531097412109375,-4.752486705780029,0.38855544434910866
26,-10.044455672891942,0.6516604423522949,-4.69639778137207,0.43400822902007546
27,-10.035565923530577,0.5246682167053223,-4.755449295043945,0.3899238020800627
28,-10.039703885233726,0.6221654415130615,-4.70876932144165,0.4258614798264802
29,-10.040683923154436,0.5175743103027344,-4.761554718017578,0.38850813560152314
30,-10.035524375573319,0.6076245307922363,-4.713950157165527,0.4225509831172247
31,-10.033172827550212,0.5079290866851807,-4.762621879577637,0.38482593467696474
32,-10.028750495750113,0.5933701992034912,-4.7176899909973145,0.42195632813970446
33,-10.033026099489565,0.5072896480560303,-4.7628679275512695,0.3876284426145858
34,-10.022533460276602,0.5706849098205566,-4.725924491882324,0.41745430317352733
35,-10.03389501122162,0.5027728080749512,-4.765561103820801,0.3886695866916369
36,-10.017021039988022,0.562885046005249,-4.727067947387695,0.41630368951615376
37,-10.033612326986264,0.5007390975952148,-4.766436576843262,0.3912758739352707
38,-10.014167756655315,0.5600464344024658,-4.727060794830322,0.4159672033775191
39,-10.030676008491447,0.5017831325531006,-4.764446258544922,0.3924880950575505
40,-10.0099046741869,0.5533246994018555,-4.72829008102417,0.41487565549669175
41,-10.030340153706222,0.49677276611328125,-4.766783714294434,0.393697248922981
42,-10.003321530199976,0.5470640659332275,-4.728128910064697,0.41255827871142464
43,-10.022397673656746,0.497333288192749,-4.7625322341918945,0.39641176283542096
