,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-2.837936890954426,4.708376884460449,0.9352200031280518,4.661402608657613
1,-4.796502163202903,4.683233737945557,-0.05663418769836426,4.663091322288252
2,-5.7771003605425735,4.675854682922363,-0.5506229400634766,4.668768677071076
3,-6.172331202829208,4.659890174865723,-0.7562205791473389,4.675678059918154
4,-6.381940131935366,4.6654558181762695,-0.8582422733306885,4.682403481119499
5,-6.494199029734635,4.637094974517822,-0.9285519123077393,4.680624060955974
6,-6.592968842801779,4.627747058868408,-0.9826109409332275,4.67452640167964
7,-6.660188890804354,4.613065719604492,-1.0235614776611328,4.667419209798923
8,-6.713768351290004,4.600088596343994,-1.056839942932129,4.659368978735211
9,-6.740220048084322,4.572718143463135,-1.0837509632110596,4.6498297560233315
10,-6.770696243014365,4.549134254455566,-1.110780954360962,4.641528640437329
11,-6.799307620461514,4.527946472167969,-1.1356806755065918,4.6341588406095875
12,-6.833615130465876,4.500261306762695,-1.1666769981384277,4.627069405141877
13,-6.860250006663017,4.468818664550781,-1.1957156658172607,4.62175188429669
14,-6.888847562617873,4.456517219543457,-1.2161650657653809,4.616142437143811
15,-6.923036165232609,4.428979873657227,-1.247028112411499,4.612356334890008
16,-6.924908655334612,4.40842866897583,-1.258239984512329,4.607874164948517
17,-6.933106972862249,4.415031909942627,-1.2590374946594238,4.602945035518021
18,-6.936504783664087,4.396166801452637,-1.2701690196990967,4.606607454515741
19,-6.966373598684542,4.416287422180176,-1.27504301071167,4.597271225411874
20,-6.965605857902205,4.369195461273193,-1.2982051372528076,4.599486179998805
21,-6.989127437364957,4.391348838806152,-1.298889398574829,4.591097524557718
22,-6.982845703710654,4.358667850494385,-1.312088966369629,4.593154632711596
23,-7.015585461454235,4.395002365112305,-1.3102915287017822,4.586357068523993
24,-7.004130701564654,4.369999408721924,-1.317065715789795,4.587579509937675
25,-7.0342539008710006,4.369749069213867,-1.3322525024414062,4.581044618861509
26,-7.010805085813686,4.365515232086182,-1.3226449489593506,4.582632723664422
27,-7.049244187810543,4.367414951324463,-1.3409147262573242,4.576639164277647
28,-7.038856249522227,4.368250370025635,-1.3353028297424316,4.577974809891378
29,-7.063814580110533,4.367502689361572,-1.3481559753417969,4.5727929845992366
30,-7.067562922818534,4.366756439208984,-1.3504033088684082,4.573473096017947
31,-7.069227464035407,4.353496074676514,-1.357865810394287,4.5672734886363004
32,-7.076034849043713,4.364076137542725,-1.3559794425964355,4.569431706459787
33,-7.0772123579967205,4.344873428344727,-1.3661694526672363,4.564812407974724
34,-7.094101063379366,4.357429027557373,-1.3683359622955322,4.564632848324167
35,-7.082373944206894,4.338984489440918,-1.371694803237915,4.559164620848867
36,-7.101703842939688,4.3509202003479,-1.3753917217254639,4.561475072824579
37,-7.094279313838197,4.330962181091309,-1.3816585540771484,4.556346856858024
38,-7.113330808180114,4.336794376373291,-1.388268232345581,4.558059753886515
