,vina,pred_rmsd,rmsd+vina,real_rmsd
0,0.9403807080888346,2.6985349655151367,1.819457769393921,2.070819632416112
1,-1.2780740003292783,2.515501022338867,0.6187134981155396,1.9548543296112888
2,-2.37919577587163,2.354191541671753,-0.012502074241638184,1.8505507423467211
3,-2.975161149675153,2.213015556335449,-0.3810727596282959,1.7497383661564951
4,-3.3020902149323352,2.217471122741699,-0.5423095226287842,1.7055375252394778
5,-3.5751502460586133,2.1364758014678955,-0.7193372249603271,1.6631814843846724
6,-3.7937637375863598,2.111300468444824,-0.8412315845489502,1.6351234815756275
7,-3.9559582445830035,2.0663909912109375,-0.9447835683822632,1.6060773642636275
8,-4.173102362336354,2.0785439014434814,-1.0472792387008667,1.5786664150478404
9,-4.309928413402824,2.0153422355651855,-1.1472930908203125,1.5392713535955906
10,-4.4883262712638725,2.0376474857330322,-1.2253392934799194,1.515364543599988
11,-4.612666955288997,2.007490634918213,-1.3025882244110107,1.4847082541698213
12,-4.745022722232836,1.975156307220459,-1.3849332332611084,1.4636301957803417
13,-4.8851444378583615,1.9115679264068604,-1.4867881536483765,1.426239758946581
14,-5.04938390377811,1.8876068592071533,-1.5808886289596558,1.3993189236196304
15,-5.1945113874177675,1.8651583194732666,-1.664676547050476,1.3713814203204018
16,-5.320920302265597,1.8740818500518799,-1.7234193086624146,1.3558918651573963
17,-5.4311601362811,1.8483264446258545,-1.7914167642593384,1.339371270410113
18,-5.56236858142374,1.8010451793670654,-1.8806616067886353,1.307898180287747
19,-5.690512713186198,1.8021860122680664,-1.9441633224487305,1.291916173751223
20,-5.809155386443456,1.8293514251708984,-1.9899020195007324,1.271750722429517
21,-5.910720475244224,1.818451166152954,-2.0461344718933105,1.2556705977285607
22,-6.013136262365164,1.8320918083190918,-2.090522289276123,1.2421134207470752
23,-6.103837392742187,1.8040530681610107,-2.1498923301696777,1.227608019687067
24,-6.202453674642221,1.8147568702697754,-2.1938483715057373,1.214192097651768
25,-6.302355753891756,1.7939989566802979,-2.254178524017334,1.197215686499304
26,-6.387692871670667,1.817307710647583,-2.2851924896240234,1.186704470371626
27,-6.470793548075593,1.854684829711914,-2.3080544471740723,1.178403602336653
28,-6.520872319291522,1.827561378479004,-2.3466553688049316,1.1662761465450628
29,-6.609240824552311,1.8592698574066162,-2.374985694885254,1.1577946925081322
30,-6.666909159229074,1.849111557006836,-2.4088988304138184,1.1477859774365609
31,-6.745877661336586,1.8648662567138672,-2.4405057430267334,1.1387981383897683
32,-6.796894664596973,1.8447129726409912,-2.476090908050537,1.1293899016725806
33,-6.874020957631947,1.8087363243103027,-2.532642364501953,1.1198679609668278
34,-6.935496582151362,1.8020946979522705,-2.5667009353637695,1.112007891159051
35,-6.9975752940402876,1.7824997901916504,-2.6075377464294434,1.104429264371422
36,-7.053956938097881,1.7514922618865967,-2.6512322425842285,1.0959199332068015
37,-7.097871138927432,1.743581771850586,-2.677144765853882,1.0876685156792945
38,-7.129643393296164,1.7205896377563477,-2.704526901245117,1.0819176262544206
39,-7.173592568865015,1.7350232601165771,-2.7192845344543457,1.0732652980507658
40,-7.213232666158062,1.7009222507476807,-2.756155014038086,1.0689826471931154
41,-7.232739745148656,1.698744535446167,-2.766997814178467,1.0622460167023466
42,-7.259883890125387,1.6664457321166992,-2.7967190742492676,1.0580690431158075
43,-7.277404445916109,1.6475982666015625,-2.8149030208587646,1.0534287588631708
44,-7.27380020025018,1.6248483657836914,-2.8244760036468506,1.0494990709857732
45,-7.284646524214118,1.6074538230895996,-2.8385963439941406,1.0457711508738419
46,-7.293826401041551,1.608330488204956,-2.8427481651306152,1.0418807753289248
47,-7.3015486482950465,1.604285717010498,-2.8486313819885254,1.038345390513195
48,-7.312785695438786,1.5933501720428467,-2.859717845916748,1.034896105896626
49,-7.322993928064367,1.5849432945251465,-2.869025230407715,1.031493771188174
50,-7.3291989826217305,1.5788798332214355,-2.875159502029419,1.0286294765366197
51,-7.33497660027774,1.5757527351379395,-2.8796119689941406,1.0261253822023897
52,-7.337536344804008,1.57454514503479,-2.881495475769043,1.0236120847274128
53,-7.341043514616027,1.5645956993103027,-2.888223886489868,1.0208560868212522
54,-7.358402880612564,1.5701606273651123,-2.8941211700439453,1.0178454696072485
55,-7.37398762280309,1.5734694004058838,-2.900259017944336,1.0155386009404073
56,-7.386078661543464,1.5807726383209229,-2.902653217315674,1.0130576242248026
57,-7.381402370182215,1.5518250465393066,-2.9147887229919434,1.0101806521607903
58,-7.394664826692982,1.5554463863372803,-2.9196090698242188,1.0075793269018576
59,-7.394059333434701,1.5407752990722656,-2.9266419410705566,1.0045151317924481
60,-7.413873983965421,1.5406208038330078,-2.936626672744751,1.0023718371941623
61,-7.407652364172141,1.5249476432800293,-2.941352367401123,0.9994965982933602
62,-7.425571348475805,1.5330750942230225,-2.9462480545043945,0.9975782926667961
63,-7.431231693480331,1.521117925643921,-2.955056667327881,0.994003596572971
64,-7.450814837366775,1.5222060680389404,-2.9643044471740723,0.9917932244172677
65,-7.454771458359203,1.507308006286621,-2.973731756210327,0.9886740868456099
66,-7.467102292647057,1.5076899528503418,-2.979706287384033,0.9861025048137748
67,-7.478830614259526,1.5034358501434326,-2.9876976013183594,0.9826869033420567
68,-7.4913270717354505,1.5002520084381104,-2.995537757873535,0.9795034966757395
69,-7.509765120443627,1.5095937252044678,-3.0000858306884766,0.9772922541389553
70,-7.517935041966497,1.4954330921173096,-3.0112509727478027,0.9744472279195008
71,-7.526401689584778,1.4865689277648926,-3.019916296005249,0.9718342194016425
72,-7.546228579292576,1.4902451038360596,-3.027991771697998,0.9697423111321896
73,-7.552434848475381,1.4795408248901367,-3.036447048187256,0.9671587253393317
74,-7.5613525894190134,1.4654271602630615,-3.0479626655578613,0.9645727033251559
75,-7.56946491606514,1.459080457687378,-3.055191993713379,0.9620741135692192
76,-7.582224507456007,1.4513404369354248,-3.0654420852661133,0.9601430362190826
77,-7.591871741328877,1.4485762119293213,-3.0716476440429688,0.957427516838742
78,-7.59851471944549,1.434851884841919,-3.081831455230713,0.954881772786558
79,-7.608706266879376,1.4033799171447754,-3.102663278579712,0.9522304868045344
80,-7.624025869060441,1.4045536518096924,-3.1097359657287598,0.9498383283485677
81,-7.622857695656119,1.3769478797912598,-3.122954845428467,0.9469898890695722
82,-7.634522791672462,1.3766796588897705,-3.1289215087890625,0.944851390431321
83,-7.647554229936601,1.3691825866699219,-3.139185905456543,0.9428096043210422
84,-7.650139268077641,1.3552525043487549,-3.1474432945251465,0.9401207369269122
85,-7.661187138231848,1.3504116535186768,-3.1553878784179688,0.9380662823063198
86,-7.6697836683555245,1.2850277423858643,-3.192378044128418,0.9352545108151044
87,-7.690574991664326,1.3101379871368408,-3.190218448638916,0.9335306101033856
88,-7.692486987965295,1.2882957458496094,-3.2020955085754395,0.9310208375756152
89,-7.704273141853792,1.2820274829864502,-3.211122989654541,0.9292492668816045
90,-7.706979061600293,1.219738245010376,-3.2436203956604004,0.9267519355253596
91,-7.71365101396289,1.2102839946746826,-3.2516837120056152,0.9248395806841316
92,-7.7157184339449385,1.1879050731658936,-3.263906478881836,0.9227852133622433
93,-7.725857868582937,1.1716406345367432,-3.277108669281006,0.9207035081935986
94,-7.735763645393256,1.1889376640319824,-3.2734129428863525,0.9188046582380824
95,-7.746618537730069,1.180943489074707,-3.2828376293182373,0.916924669752102
96,-7.753238649749379,1.1212170124053955,-3.3160109519958496,0.9148236715345749
97,-7.776589395165343,1.1559340953826904,-3.3103275299072266,0.9135360146157342
98,-7.76712659123966,1.0957515239715576,-3.3356876373291016,0.9110102085048222
99,-7.780572236844542,1.1333911418914795,-3.3235907554626465,0.9095876813150006
100,-7.7856164166347925,1.072425127029419,-3.356595516204834,0.9073169787896614
101,-7.795502678608986,1.0929210186004639,-3.351290702819824,0.9060471290170288
102,-7.801007325257926,1.0331404209136963,-3.3839335441589355,0.9036007968123975
103,-7.808396521133295,1.018632173538208,-3.3948822021484375,0.9017041088960391
