,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-2.4299736406125474,3.9399070739746094,0.7549667358398438,3.2076911821433183
1,-6.122763732496965,4.043915271759033,-1.039424180984497,3.177064739661438
2,-6.726099381982625,4.063574314117432,-1.3312625885009766,3.1653560431648122
3,-6.460557394348488,3.9796290397644043,-1.240464210510254,3.159898789518424
4,-6.874503743134508,4.075812816619873,-1.3993453979492188,3.150049472627374
5,-6.971726657445183,4.001541614532471,-1.4850926399230957,3.149592214874808
6,-7.1466194613389,4.043360233306885,-1.5516295433044434,3.129381319046945
7,-7.24124783494354,3.988401412963867,-1.6264231204986572,3.136303594998417
8,-7.279172411730822,3.960404396057129,-1.65938401222229,3.1148367469259117
9,-7.420522192827936,3.962996244430542,-1.7287629842758179,3.123388614950115
10,-7.4164605825897425,3.908628463745117,-1.7539160251617432,3.101642119910032
11,-7.5089050528732955,3.9726743698120117,-1.7681152820587158,3.111019138481793
12,-7.488526989691187,3.8869996070861816,-1.8007636070251465,3.09188169243262
13,-7.580337241713684,3.9685885906219482,-1.805874228477478,3.100334375515003
14,-7.570663595000461,3.8878629207611084,-1.8414002656936646,3.0856756666895495
15,-7.619642112094634,3.958035945892334,-1.8308031558990479,3.0905490321300513
16,-7.616428414833389,3.8910603523254395,-1.8626840114593506,3.080120750879744
17,-7.639994502413343,3.9397075176239014,-1.850143551826477,3.0800109675129397
18,-7.660084254120381,3.882922649383545,-1.8885807991027832,3.0739916850895996
19,-7.676272248674441,3.9422333240509033,-1.867019534111023,3.0712259767070216
20,-7.696158430742778,3.8855292797088623,-1.905314564704895,3.0676556064851863
21,-7.707030607209565,3.9249939918518066,-1.8910183906555176,3.0640196800934545
22,-7.714321445315622,3.9171226024627686,-1.8985995054244995,3.0614418759793547
23,-7.730819336618286,3.927685260772705,-1.901566982269287,3.0582890903248496
24,-7.73508249232963,3.9294214248657227,-1.9028306007385254,3.055588545599685
25,-7.723243163737611,3.9210824966430664,-1.9010803699493408,3.0519328170849374
26,-7.746458278441977,3.9116172790527344,-1.9174203872680664,3.0497973375291676
27,-7.744738887326668,3.921421527862549,-1.911658763885498,3.0469867475917902
28,-7.757812389738563,3.9077558517456055,-1.9250283241271973,3.045303544804688
29,-7.752335675560109,3.917762279510498,-1.9172866344451904,3.042885091488011
30,-7.7705439067996585,3.9011311531066895,-1.934706449508667,3.0412440217779304
31,-7.758993185084054,3.911628007888794,-1.9236825704574585,3.039032003780151
32,-7.774136062586133,3.9057843685150146,-1.9341758489608765,3.037901321636369
33,-7.772024006066811,3.9105427265167236,-1.9307407140731812,3.03565559311329
34,-7.779030069706789,3.9066758155822754,-1.9361770153045654,3.034277686699092
35,-7.783175553268696,3.906388282775879,-1.9383935928344727,3.0322236658927384
36,-7.78513634718237,3.907593250274658,-1.9387714862823486,3.031132448442331
37,-7.786413348167383,3.9080564975738525,-1.9391783475875854,3.0289856718050006
38,-7.793350738190501,3.9147191047668457,-1.9393157958984375,3.02801189561732
39,-7.792607238103085,3.9068689346313477,-1.9428691864013672,3.0259546196200624
40,-7.796246218664042,3.9137043952941895,-1.9412708282470703,3.0254823417101613
41,-7.800710720287021,3.9102511405944824,-1.9452297687530518,3.0236648954538596
42,-7.799446907324573,3.911290168762207,-1.9440784454345703,3.0226055581236526
43,-7.801227360014571,3.9016590118408203,-1.949784278869629,3.0214228634866718
44,-7.808768360149797,3.9095263481140137,-1.9496209621429443,3.021002336973608
45,-7.804105468422255,3.909820556640625,-1.9471423625946045,3.0195367061852387
46,-7.812048566737571,3.9088850021362305,-1.9515817165374756,3.0186337041781006
47,-7.810887165574687,3.9094817638397217,-1.9507027864456177,3.017919839889721
48,-7.812817567688722,3.910078525543213,-1.9513695240020752,3.01732653851054
49,-7.820135697707489,3.9044189453125,-1.9578583240509033,3.0165327977663354
50,-7.82191238922134,3.906480312347412,-1.9577159881591797,3.016277281683499
51,-7.82292214753771,3.905627965927124,-1.9586471319198608,3.0154768379146937
52,-7.824976931975418,3.9115259647369385,-1.9567254781723022,3.0150073830755364
53,-7.8313414566440525,3.904536008834839,-1.9634026288986206,3.014358737774918
54,-7.8280630947701315,3.9133825302124023,-1.9573402404785156,3.0141771348081057
55,-7.8314134380495855,3.90837025642395,-1.9615215063095093,3.0134807714667766
56,-7.8309607393081775,3.912238836288452,-1.959360957145691,3.013185377636098
57,-7.83387537376414,3.9045419692993164,-1.9646666049957275,3.012226751092952
58,-7.836327300955552,3.903575897216797,-1.9663755893707275,3.012026440786999
59,-7.833793103697682,3.9040215015411377,-1.9648858308792114,3.0113645013515056
60,-7.8356317739825725,3.9037349224090576,-1.965948462486267,3.0110975341227326
61,-7.833741120912685,3.9018399715423584,-1.965950608253479,3.0105975685899966
62,-7.834132456098505,3.899869918823242,-1.9671313762664795,3.0100750821200446
63,-7.838834159377979,3.9034650325775146,-1.9676846265792847,3.0098318690584693
64,-7.836479301419908,3.9002957344055176,-1.9680917263031006,3.009314812378392
65,-7.837185794709364,3.8990542888641357,-1.96906578540802,3.0087909997206514
66,-7.838415952531233,3.8978569507598877,-1.970279574394226,3.008235270054522
67,-7.839542111150981,3.897313356399536,-1.9711142778396606,3.0077386987569237
68,-7.843311455004384,3.8976311683654785,-1.9728400707244873,3.0073249042961745
69,-7.844830872522876,3.898876667022705,-1.9729771614074707,3.0068714039679176
70,-7.846012108500181,3.898286819458008,-1.973862648010254,3.0063947711503225
71,-7.8415519352589085,3.894195556640625,-1.9736781120300293,3.005927045022883
72,-7.8429272019612855,3.89516282081604,-1.9738820791244507,3.0054010115124403
73,-7.844215236892093,3.8962981700897217,-1.9739586114883423,3.004890673552035
74,-7.845367111852443,3.896322727203369,-1.9745221138000488,3.0043707960236863
75,-7.846480744141442,3.8963451385498047,-1.9750678539276123,3.003778846719578
76,-7.850554025208143,3.896008014678955,-1.9772729873657227,3.0034203568598254
77,-7.848763639833285,3.8925318717956543,-1.9781157970428467,3.0028089449713584
78,-7.849548741076965,3.892608404159546,-1.9784702062606812,3.0021046750571507
79,-7.850561009714114,3.8911795616149902,-1.9796907901763916,3.001607482666579
80,-7.848694237871973,3.8903002738952637,-1.9791970252990723,3.0011560705834675
81,-7.849578282297674,3.8816545009613037,-1.9839619398117065,3.0005245874679978
82,-7.853516702500462,3.882711172103882,-1.9854027032852173,3.0000993583546522
83,-7.854569783784733,3.8794336318969727,-1.9875681400299072,2.9996897172874393
84,-7.855502210422431,3.8778867721557617,-1.9888076782226562,2.9991770471247605
85,-7.856658396413263,3.8822591304779053,-1.9871996641159058,2.998759230081668
86,-7.8579514747410135,3.879225969314575,-1.9893628358840942,2.9982821348232056
87,-7.856244674472929,3.878824234008789,-1.9887101650238037,2.997713508659558
88,-7.860599699867043,3.8798277378082275,-1.990385890007019,2.997159668753068
89,-7.8615898985431345,3.8798742294311523,-1.9908578395843506,2.9966827326228582
90,-7.862865041545496,3.8834235668182373,-1.9897207021713257,2.9961573656935983
91,-7.866436632940092,3.884434700012207,-1.9910008907318115,2.9956727591644587
92,-7.867556820247398,3.8842484951019287,-1.9916542768478394,2.9951311891134247
93,-7.8662053583617055,3.8835513591766357,-1.991326928138733,2.9946455616650196
94,-7.870206182411893,3.881714105606079,-1.9942461252212524,2.994213045192342
95,-7.871428801955152,3.8830630779266357,-1.9941829442977905,2.993560882961961
96,-7.872562290084353,3.888700485229492,-1.9919309616088867,2.9931753707392423
97,-7.8734373377547495,3.8873188495635986,-1.9930592775344849,2.9925502769377155
98,-7.874571805396722,3.88594913482666,-1.9943113327026367,2.99199536095897
99,-7.875658176277031,3.8848423957824707,-1.9954078197479248,2.991437219799205
