,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-0.9139973821750331,2.1680662631988525,0.6270344257354736,3.786614800847849
1,-2.0815374521253096,2.0007870197296143,-0.0403752326965332,3.767064029187717
2,-2.9508200324767597,2.0025787353515625,-0.4741206169128418,3.756582303104778
3,-3.4827731039321264,2.095757484436035,-0.6935077905654907,3.767167138580395
4,-4.076682906956186,2.0392682552337646,-1.0187073945999146,3.7473745142432726
5,-4.190266416984247,1.915870189666748,-1.1371982097625732,3.7645125315238364
6,-4.518811438808597,1.9367296695709229,-1.2910407781600952,3.738188471706583
7,-4.583251941268197,1.872248888015747,-1.3555015325546265,3.74963832255859
8,-4.6755058794624205,2.027994394302368,-1.3237558603286743,3.727414150587509
9,-4.501906213966954,1.8770668506622314,-1.3124197721481323,3.741935435038932
10,-4.756565512816805,1.9681706428527832,-1.3941974639892578,3.7179934373261077
11,-4.5600921143504936,1.8594927787780762,-1.350299596786499,3.7309674884673014
12,-4.796868065267922,1.9429783821105957,-1.4269447326660156,3.7115302167704365
13,-4.570442743177543,1.8608057498931885,-1.3548184633255005,3.725497403032245
14,-4.824161381037974,1.9297254085540771,-1.4472180604934692,3.707057242611719
15,-4.661511395301197,1.852722406387329,-1.404394507408142,3.720412887032836
16,-4.855418137661896,1.9600143432617188,-1.4477019309997559,3.7052688836304446
17,-4.642188148835746,1.8605897426605225,-1.3907991647720337,3.7189115679187643
18,-4.8645924163185565,1.8960940837860107,-1.484249234199524,3.70345873475053
19,-4.7122944538650415,1.8547699451446533,-1.4287623167037964,3.715200156115414
20,-4.8788055831194015,1.9207170009613037,-1.4790443181991577,3.7026295993523304
21,-4.739149688241443,1.8548853397369385,-1.4421321153640747,3.7135754334603197
22,-4.901217574690331,1.9227776527404785,-1.4892199039459229,3.7020715214593034
23,-4.74069719275775,1.8452656269073486,-1.4477158784866333,3.7101316822991612
24,-4.922949979911415,1.9322624206542969,-1.4953436851501465,3.699418636759025
25,-4.722594866810688,1.844346284866333,-1.4391242265701294,3.7077505916660574
26,-4.93059193063087,1.8923041820526123,-1.5191439390182495,3.696898429765147
27,-4.705672674802747,1.8433289527893066,-1.4311718940734863,3.70495508744708
28,-4.931410286670871,1.855297327041626,-1.538056492805481,3.694587703655172
29,-4.941093159414547,1.8500139713287354,-1.5455394983291626,3.6978445275592655
30,-4.963824641536082,1.8521292209625244,-1.5558477640151978,3.696607363515904
31,-4.964179785894612,1.845324993133545,-1.5594274997711182,3.69844188138735
32,-4.9834240271374695,1.8674108982086182,-1.5580066442489624,3.6977074992486902
33,-4.844414059755462,1.8478376865386963,-1.4982882738113403,3.702210562623363
34,-4.981965616330983,1.8916544914245605,-1.5451555252075195,3.694755979763752
35,-4.837138154645102,1.8415601253509521,-1.4977890253067017,3.6997861357110904
36,-4.982190033287421,1.8513710498809814,-1.565409541130066,3.692897527687439
37,-4.979134179675224,1.8461754322052002,-1.5664793252944946,3.693858172696943
38,-4.971169110221611,1.8474750518798828,-1.5618469715118408,3.6941291395943376
39,-4.9788057901917,1.8582243919372559,-1.560290813446045,3.694166502744564
