,vina,pred_rmsd,rmsd+vina,real_rmsd
0,12.711773252148882,3.1280295848846436,7.919901371002197,3.956452844545365
1,4.2782371285545215,3.310253620147705,3.794245481491089,3.819028696564767
2,-1.8530659221662675,3.6483259201049805,0.897629976272583,3.705562380470143
3,-1.7452589263442222,3.7833163738250732,1.019028663635254,3.6484020449343957
4,-2.1685370811411033,3.5419774055480957,0.6867201328277588,3.677773224233502
5,-2.3617501333058133,3.7294113636016846,0.6838306188583374,3.6061917894396887
6,-2.663769540421474,3.523986577987671,0.43010854721069336,3.634952615718466
7,-2.811860358936651,3.6663219928741455,0.4272308349609375,3.5639705334027334
8,-2.979215366603124,3.531421661376953,0.276103138923645,3.5959893554409255
9,-3.1847408888552917,3.612017869949341,0.2136385440826416,3.524665216568644
10,-3.2177571162095866,3.5191164016723633,0.1506795883178711,3.559022436527157
11,-3.5155625172079916,3.586143732070923,0.03529059886932373,3.4892675555299673
12,-3.4137369139899616,3.5136351585388184,0.04994916915893555,3.5238994499465126
13,-3.8238154370983435,3.5623421669006348,-0.1307365894317627,3.4551976038255003
14,-3.6414999891846347,3.5346391201019287,-0.05343043804168701,3.487541025910291
15,-4.108354369683877,3.5512027740478516,-0.2785758972167969,3.42197660013213
16,-3.8653010892778212,3.5377137660980225,-0.163793683052063,3.4518148903203136
17,-4.340775368490356,3.576894521713257,-0.38194048404693604,3.3894155674524313
18,-4.211411184062971,3.5808939933776855,-0.3152585029602051,3.4130451104440334
19,-4.4064143793462955,3.57049822807312,-0.41795814037323,3.353867469057178
20,-4.3768893190659215,3.6034460067749023,-0.3867216110229492,3.3788627716481217
21,-4.583597199637989,3.5587973594665527,-0.5123999118804932,3.3234169609449093
22,-4.5347052767368075,3.624049425125122,-0.4553278684616089,3.347313898237411
23,-4.716666877367096,3.559243679046631,-0.5787115097045898,3.296604498908266
24,-4.699124118770243,3.636618137359619,-0.5312530994415283,3.318525319520147
25,-4.837214531408138,3.546675205230713,-0.6452696323394775,3.271288114172447
26,-4.872402343848457,3.6263201236724854,-0.623041033744812,3.290169088303765
27,-4.985437873800973,3.530766725540161,-0.7273355722427368,3.246045970784216
28,-4.996998405994397,3.6197926998138428,-0.6886028051376343,3.263565767457202
29,-5.0826419537306045,3.5176045894622803,-0.782518744468689,3.2224349776504697
