,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-2.865235479454566,1.720653772354126,-0.5722908973693848,1.5303447160688988
1,-3.4385636397748556,1.264662742614746,-1.086950421333313,1.5044748086957118
2,-3.7916024443588605,0.902418851852417,-1.444591760635376,1.491391313505613
3,-3.7853530988626116,0.7465212345123291,-1.5194159746170044,1.490593656903181
4,-3.953958442406228,0.9134132862091064,-1.5202726125717163,1.4932083578657058
5,-3.934320824293804,0.6837682723999023,-1.6252763271331787,1.49215253911924
6,-3.9665243011235605,0.8876948356628418,-1.5394147634506226,1.496775584381305
7,-4.0247814550211425,0.7089481353759766,-1.65791654586792,1.4919662362131387
8,-3.914874281232124,0.707449197769165,-1.603712558746338,1.4981632087326127
9,-4.003972487276042,0.6741056442260742,-1.664933443069458,1.4894674719509653
10,-4.040657728429679,0.7995951175689697,-1.6205312013626099,1.4987439074104685
11,-4.081991637105393,0.7380833625793457,-1.6719541549682617,1.4942435209831086
12,-3.990904096591425,0.6218457221984863,-1.684529185295105,1.4988559470476135
13,-4.127735937669772,0.7733068466186523,-1.6772146224975586,1.4956785416659548
14,-4.084249346501218,0.8322594165802002,-1.6259950399398804,1.5006050779602202
15,-4.128304723928955,0.7648537158966064,-1.6817256212234497,1.4958968714453538
16,-4.038618942034686,0.6583502292633057,-1.6901344060897827,1.5001713235494132
17,-4.028078486323664,0.6605708599090576,-1.6837538480758667,1.4923644997117829
18,-4.110930290501552,0.8040909767150879,-1.6534197330474854,1.5010102098253693
19,-4.1421103484237,0.7660913467407227,-1.68800950050354,1.496674881194977
20,-4.0870619670657495,0.7779669761657715,-1.6545474529266357,1.5016631945945804
21,-4.138182254919285,0.7412357330322266,-1.6984732151031494,1.497482570850158
22,-4.074671572528352,0.6530213356018066,-1.7108252048492432,1.4998217060704249
23,-4.090398321196643,0.6535353660583496,-1.7184314727783203,1.4980563907944178
24,-4.10317256311051,0.6666915416717529,-1.7182406187057495,1.5000690650766713
25,-4.086353348913475,0.6330888271331787,-1.7266322374343872,1.4989983989317661
26,-4.086245818172324,0.6498246192932129,-1.7182106971740723,1.5006796460270933
27,-4.100353044536261,0.6442277431488037,-1.7280627489089966,1.4988452054832073
28,-4.10995815670779,0.6416411399841309,-1.7341585159301758,1.499842258372526
29,-4.05912992165249,0.6200854778289795,-1.7195221185684204,1.5010517146321103
30,-4.173151794407784,0.7053568363189697,-1.7338975667953491,1.4998639438295722
31,-4.1741452734438536,0.7599458694458008,-1.7070996761322021,1.5004854047940608
32,-4.158327016337572,0.7221627235412598,-1.7180821895599365,1.500657822423219
33,-4.158255521412216,0.7649173736572266,-1.696669101715088,1.5023059608481886
34,-4.165139431525922,0.7349379062652588,-1.715100646018982,1.4996935186897344
35,-4.169975958682969,0.7587711811065674,-1.7056022882461548,1.501743486751316
36,-4.165843609588338,0.765296459197998,-1.7002735137939453,1.500913271978097
37,-4.15773217030448,0.7742817401885986,-1.6917251348495483,1.502576786723394
38,-4.164323387584171,0.7552850246429443,-1.7045191526412964,1.5003846840060715
39,-4.160435344627849,0.7845633029937744,-1.6879359483718872,1.5027250580195968
40,-4.168977386373007,0.7673957347869873,-1.7007907629013062,1.5008137959120704
41,-4.163407775349054,0.781876802444458,-1.6907655000686646,1.5027789591287202
42,-4.165730819331663,0.8027040958404541,-1.6815134286880493,1.5029453582881844
43,-4.1660355342732025,0.8031303882598877,-1.6814526319503784,1.5019538608093121
44,-4.167631006395399,0.8087821006774902,-1.679424524307251,1.5028689563631286
45,-4.166814857076512,0.817453145980835,-1.6746808290481567,1.5032259810154949
46,-4.169973583350725,0.8085825443267822,-1.6806954145431519,1.502283062541809
47,-4.171316450717838,0.8156552314758301,-1.677830696105957,1.5032267626675615
48,-4.170188358002344,0.82159423828125,-1.6742970943450928,1.5033732570456333
49,-4.176653665918493,0.8257076740264893,-1.6754730939865112,1.5034315747648768
50,-4.171107720436198,0.8182127475738525,-1.6764475107192993,1.5027711069886855
51,-4.172339329900167,0.8220646381378174,-1.6751374006271362,1.5033572762321001
52,-4.1756613472399815,0.8245604038238525,-1.6755505800247192,1.5037443100474226
53,-4.177599272059675,0.8273053169250488,-1.6751470565795898,1.5039383132296351
54,-4.174033190868189,0.8295688629150391,-1.6722321510314941,1.5031976915894985
55,-4.175071799710773,0.82647705078125,-1.6742973327636719,1.5037994048409509
56,-4.176652346261448,0.8293712139129639,-1.6736406087875366,1.5038755267641002
57,-4.1800018138376025,0.8297932147979736,-1.6751042604446411,1.504172978749451
58,-4.1808854818210035,0.8304393291473389,-1.6752229928970337,1.5042291048906076
59,-4.181031999923961,0.8256034851074219,-1.6777143478393555,1.5042477522004143
60,-4.1751769124288876,0.8290612697601318,-1.6730579137802124,1.5036676494491725
61,-4.176627868230086,0.8298301696777344,-1.673398733139038,1.5041777654253503
62,-4.177152801602747,0.8158655166625977,-1.6806435585021973,1.504259901080926
63,-4.179966914155807,0.8075764179229736,-1.6861952543258667,1.5044777665356166
64,-4.181219265481739,0.8088862895965576,-1.6861664056777954,1.5044846127494949
65,-4.181436809911149,0.8076250553131104,-1.6869059801101685,1.5046410867711928
66,-4.1824972202292585,0.8101527690887451,-1.6861721277236938,1.5046778392732438
67,-4.182226567536128,0.8080489635467529,-1.6870888471603394,1.5046649793226392
68,-4.18260628232145,0.8099555969238281,-1.6863253116607666,1.5045026753050321
69,-4.183027572622313,0.8101115226745605,-1.6864581108093262,1.5047541991966655
70,-4.177919980158733,0.8314633369445801,-1.6732282638549805,1.5037706939556967
71,-4.176619218378261,0.8334870338439941,-1.6715660095214844,1.504293588366313
72,-4.178615073827823,0.8364787101745605,-1.6710681915283203,1.5045283646379013
73,-4.181442389642029,0.8071482181549072,-1.6871470212936401,1.5046615732449593
74,-4.182384773041949,0.810178279876709,-1.686103343963623,1.5048190588904693
75,-4.183314493401675,0.8114116191864014,-1.6859513521194458,1.5049334038421758
76,-4.1835723577015465,0.8138971328735352,-1.6848375797271729,1.5048493944577965
77,-4.183577916965038,0.8140208721160889,-1.6847785711288452,1.5048563386582778
78,-4.183788294532149,0.8204689025878906,-1.6816596984863281,1.5048116327301557
79,-4.183979504661214,0.8204519748687744,-1.681763768196106,1.5048943816760028
80,-4.183824466109635,0.8144066333770752,-1.6847089529037476,1.5049180376352722
81,-4.178259153409286,0.8326611518859863,-1.6727991104125977,1.5041370615738436
82,-4.177566733859896,0.8349523544311523,-1.67130708694458,1.5043685386234316
83,-4.179865757877377,0.824948787689209,-1.6774585247039795,1.5046935900707477
84,-4.180181697576964,0.8230018615722656,-1.6785898208618164,1.5049226392077426
85,-4.182665607139395,0.8225915431976318,-1.6800371408462524,1.504962358333256
86,-4.183071836289238,0.8229789733886719,-1.6800463199615479,1.5049900664123987
87,-4.183382165836139,0.823481559753418,-1.67995023727417,1.504947125317032
88,-4.180806565978928,0.8163342475891113,-1.6822361946105957,1.5049682222558711
89,-4.184223819431991,0.8221340179443359,-1.6810448169708252,1.5050238702425942
90,-4.181029727992904,0.8169553279876709,-1.6820372343063354,1.5051810356232893
91,-4.181634247930033,0.822434663772583,-1.6795998811721802,1.5050006810629681
92,-4.181764363180586,0.8223822116851807,-1.679690957069397,1.505046892957159
93,-4.181109591431402,0.8163366317749023,-1.6823863983154297,1.5050177905925222
94,-4.181755674533759,0.8221068382263184,-1.6798243522644043,1.5049739366513952
95,-4.181683674901277,0.8164963722229004,-1.682593584060669,1.5050105813581502
96,-4.181796940460654,0.8223800659179688,-1.679708480834961,1.5049736542544518
97,-4.1813838732759105,0.8160796165466309,-1.682652235031128,1.5050376905579466
98,-4.1819649813016415,0.8226864337921143,-1.679639220237732,1.5049646507476506
99,-4.181431555775255,0.8163344860076904,-1.6825486421585083,1.5050139368125457
