,vina,pred_rmsd,rmsd+vina
0,-3.530685494806058,3.2137832641601562,-0.15845111532295086
1,-3.877633085308366,3.1302742958068848,-0.37367939475074063
2,-4.1514898093424435,3.05061411857605,-0.5504378453831968
3,-4.422725522416807,3.009766101837158,-0.7064797102898246
4,-4.66179383582815,2.9587111473083496,-0.8515413442599002
5,-4.873683115697122,2.9242517948150635,-0.9747156604410292
6,-5.060880726062214,2.8766732215881348,-1.0921037522370396
7,-5.24310911293164,2.8156137466430664,-1.2137476831442866
8,-5.389181740072097,2.7436795234680176,-1.3227511083020396
9,-5.4997499685918045,2.651279926300049,-1.4242350211458779
10,-5.680073989593481,2.613790273666382,-1.5331418579635496
11,-5.794437202050041,2.5457634925842285,-1.6243368547329062
12,-5.912939288771456,2.5050153732299805,-1.703961957770738
13,-5.9736734672335094,2.4650206565856934,-1.754326405323908
14,-6.053046961140678,2.421389102935791,-1.8158289291024436
15,-6.094218636637172,2.3517184257507324,-1.8712501054432198
16,-6.118097324886379,2.272977113723755,-1.922560105581312
17,-6.179724181284209,2.258126735687256,-1.9607987227984767
18,-6.216497866596847,2.221843719482422,-1.9973270735572126
19,-6.291435140061354,2.1967504024505615,-2.0473423688053964
20,-6.297887832999469,2.1267645359039307,-2.085561648547769
21,-6.326470677517391,2.0783331394195557,-2.1240687690489177
22,-6.347158425757731,2.0502686500549316,-2.1484448878513995
23,-6.352904968099764,2.0154623985290527,-2.1687212847853554
24,-6.364459282026746,2.001966953277588,-2.181246164374579
25,-6.362279495875857,1.974343180656433,-2.193968157609712
26,-6.358790682974924,1.9568406343460083,-2.2009750243144577
27,-6.356802564550393,1.9286391735076904,-2.2140816955213514
28,-6.359463862573658,1.914889931678772,-2.222286965447443
29,-6.355684734401016,1.8937208652496338,-2.230981934575691
30,-6.357187192257287,1.8809478282928467,-2.23811968198222
31,-6.3527016707945805,1.8685429096221924,-2.242079380586194
32,-6.353951584041057,1.861748218536377,-2.24610168275234
33,-6.356226113882771,1.8534178733825684,-2.2514041202501014
34,-6.354273298130655,1.8462588787078857,-2.254007209711385
35,-6.358630276599343,1.840118646621704,-2.2592558149888196
36,-6.362206334199737,1.8354445695877075,-2.2633808823060146
37,-6.359922532415913,1.828395962715149,-2.265763284850382
38,-6.362213272290172,1.8176565170288086,-2.272278377630682
39,-6.358124252513324,1.8123470544815063,-2.272888599015909
40,-6.361706807430035,1.8063398599624634,-2.2776834737337857
41,-6.362490878745903,1.7963359355926514,-2.2830774715766258
42,-6.363893922781414,1.7876152992248535,-2.2881393117782802
43,-6.3594858705096176,1.7786002159118652,-2.290442827298876
44,-6.36623438836706,1.7746312618255615,-2.295801563270749
45,-6.3647357240552775,1.7609786987304688,-2.3018785126624044
46,-6.356519191214364,1.7497527599334717,-2.303383215640446
47,-6.358334607284773,1.7449665069580078,-2.3066840501633825
48,-6.354723157317897,1.7355244159698486,-2.3095993706740243
49,-6.358847154338292,1.7307429313659668,-2.3140521114861627
50,-6.3619039614831365,1.7320663928985596,-2.3149187842922885
51,-6.360605641970666,1.732006549835205,-2.3142995460677303
52,-6.360918300542142,1.7315752506256104,-2.314671524958266
53,-6.368548010075225,1.7273626327514648,-2.32059268866188
54,-6.370013187320249,1.7266532182693481,-2.3216799845254505
55,-6.3767697722496886,1.723708152770996,-2.3265308097393462
56,-6.374260347003252,1.7226548194885254,-2.3258027637573635
57,-6.3688318763795815,1.7218475341796875,-2.323492171099947
58,-6.3744970412290956,1.719106674194336,-2.32769518351738
59,-6.376615084392644,1.7169163227081299,-2.329849380842257
60,-6.377444117725561,1.7143051624298096,-2.331569477647876
61,-6.378999400903571,1.713265061378479,-2.332867169762546
62,-6.3796649862560235,1.7118510007858276,-2.333906992735098
63,-6.382044649454215,1.712667465209961,-2.334688592122127
64,-6.383672219911391,1.7121098041534424,-2.3357812078789744
65,-6.3859583694312,1.7123786211013794,-2.3367898741649102
66,-6.386232867513048,1.716057538986206,-2.335087664263421
67,-6.387871215559628,1.7169203758239746,-2.3354754198678265
68,-6.390214581679499,1.7177023887634277,-2.3362560964580354
69,-6.393881168348999,1.7221856117248535,-2.335847778312073
70,-6.396794782318465,1.7226624488830566,-2.337066166717704
71,-6.399753342560815,1.7228292226791382,-2.3384620599408383
72,-6.401394371619843,1.722646951675415,-2.339373709972214
73,-6.402665355699735,1.7224280834197998,-2.3401186361399677
74,-6.40133148912469,1.720841407775879,-2.3402450406744055
75,-6.408812058120075,1.7211065292358398,-2.3438527644421177
76,-6.411579640253675,1.7221038341522217,-2.3447379030507265
77,-6.412775842668728,1.720798373222351,-2.3459887347231883
78,-6.415687286908448,1.7210135459899902,-2.347336870459229
79,-6.416502356758166,1.7201292514801025,-2.3481865526390315
80,-6.428849222995991,1.7223762273788452,-2.353236497808573
81,-6.429151550871961,1.7211685180664062,-2.3539915164027776
82,-6.439351911738173,1.7233823537826538,-2.3579847789777597
83,-6.440499539388061,1.7219483852386475,-2.359275577074707
84,-6.444539919111437,1.7220062017440796,-2.361266858683679
85,-6.4479389580896616,1.7235277891159058,-2.362205584486878
86,-6.446985105464938,1.7220243215560913,-2.3624803919544233
87,-6.451437367686155,1.7214164733886719,-2.3650104471487414
88,-6.453014760810783,1.721916675567627,-2.365549042621578
89,-6.457663688149048,1.721920132637024,-2.367871777756012
90,-6.4560628158688855,1.7201385498046875,-2.367962133032099
91,-6.4587556669352075,1.7198734283447266,-2.3694411192952405
92,-6.459416860302389,1.723621129989624,-2.3678978651563827
93,-6.465368743367609,1.72001314163208,-2.3726778008677645
94,-6.463859330484926,1.7176252603530884,-2.3731170350659188
95,-6.463812719970182,1.715280532836914,-2.374266093566634
96,-6.470542149770689,1.715241551399231,-2.377650299185729
97,-6.472688611412239,1.715972661972046,-2.3783579747200965
98,-6.479822548512962,1.7210036516189575,-2.379409448447002
99,-6.480810936242748,1.72151517868042,-2.379647878781164
100,-6.483602346053311,1.720414400100708,-2.3815939729763014
101,-6.494781787729334,1.722183346748352,-2.386299220490491
102,-6.498187734593809,1.720819115638733,-2.388684309477538
103,-6.496182883624741,1.7196595668792725,-2.388261658372734
104,-6.499682732622221,1.7222579717636108,-2.388712380429305
105,-6.502559702025916,1.7231619358062744,-2.389698883109821
106,-6.5068486585782805,1.7238531112670898,-2.3914977736555953
107,-6.5092580447306405,1.7242100238800049,-2.392524010425318
108,-6.515791950440931,1.7252639532089233,-2.395263998616004
109,-6.512272250713431,1.7246317863464355,-2.3938202321834976
110,-6.511942226049115,1.725724458694458,-2.3931088836773284
111,-6.517851046495601,1.7252531051635742,-2.3962989706660136
112,-6.5199283469385305,1.7310073375701904,-2.39446050468417
113,-6.523720653857249,1.729768991470337,-2.396975831193456
114,-6.525023042579846,1.7294189929962158,-2.3978020247918153
115,-6.52880481327986,1.7282147407531738,-2.4002950362633433
116,-6.526815002486649,1.727892518043518,-2.3994612422215655
117,-6.529580061083148,1.726613998413086,-2.401483031335031
118,-6.5366669218656615,1.7301995754241943,-2.4032336732207336
119,-6.540837653469563,1.7271482944488525,-2.406844679510355
120,-6.546389496796921,1.728999137878418,-2.4086951794592517
121,-6.543470665786159,1.7261734008789062,-2.4086486324536263
122,-6.548619031790095,1.7282108068466187,-2.4102041124717384
123,-6.552824523230254,1.7302823066711426,-2.4112711082795557
124,-6.554802609861122,1.7322144508361816,-2.41129407951247
125,-6.5615313422149715,1.7289390563964844,-2.4162961429092435
126,-6.559592836867816,1.7255938053131104,-2.416999515777353
127,-6.564147796889631,1.727316975593567,-2.418415410648032
128,-6.575845998918698,1.7281670570373535,-2.4238394709406723
129,-6.5737676378000724,1.7275514602661133,-2.4231080887669796
130,-6.576860904888977,1.7267625331878662,-2.4250491858505554
131,-6.579326235180846,1.728409767150879,-2.4254582340149837
132,-6.5812785600148445,1.729905605316162,-2.425686477349341
133,-6.587599830353304,1.7295663356781006,-2.429016747337602
134,-6.590616601469897,1.7303823232650757,-2.4301171391024106
135,-6.592790657229542,1.7288880348205566,-2.4319513112044926
136,-6.5955515687932404,1.730098009109497,-2.4327267798418717
137,-6.595064132232336,1.7291674613952637,-2.432948335418536
138,-6.591049064270699,1.7280704975128174,-2.4314892833789408
139,-6.591492363617538,1.726022720336914,-2.432734821640312
140,-6.5920422142624915,1.7245533466339111,-2.43374443381429
141,-6.596473828716097,1.726740837097168,-2.4348664958094646
142,-6.59903567164184,1.7254325151443481,-2.4368015782487458
143,-6.599565431749944,1.7235567569732666,-2.438004337388339
144,-6.5978058061757725,1.7230453491210938,-2.4373802285273394
145,-6.596200855155023,1.7219821214675903,-2.4371093668437163
146,-6.589808590347089,1.7220287322998047,-2.433889929023642
147,-6.5861528262559395,1.7210273742675781,-2.4325627259941807
148,-6.585256311785637,1.7210938930511475,-2.4320812093672446
149,-6.591038201530331,1.71978759765625,-2.4356253019370406
