,vina,pred_rmsd,rmsd+vina,real_rmsd
0,-7.192186800865797,1.8539283275604248,-2.6691293716430664,0.9829184859386864
1,-7.900939247280402,1.6150567531585693,-3.142941474914551,0.8592366444182362
2,-7.716715718873405,1.7689082622528076,-2.9739036560058594,0.8649446835234925
3,-7.751725648781874,1.556908130645752,-3.0974087715148926,0.8110258079192743
4,-7.741340825720996,1.79243803024292,-2.9744513034820557,0.8522069225774263
5,-7.970080009288087,1.4794564247131348,-3.245311737060547,0.7935361260417404
6,-7.763100796938906,1.8026528358459473,-2.9802238941192627,0.8404703709497698
7,-8.028757642389179,1.492518424987793,-3.2681198120117188,0.7781472832596948
8,-7.8707978729850785,1.7664053440093994,-3.052196502685547,0.8250131143738795
9,-8.0764358491409,1.4850718975067139,-3.295681953430176,0.7653280705393963
10,-7.898970476669166,1.757206916809082,-3.0708818435668945,0.8150288338457726
11,-8.155138271644294,1.463066577911377,-3.3460357189178467,0.7582886250557163
12,-7.956502416962416,1.7279136180877686,-3.1142945289611816,0.8043797472449051
13,-8.192693045829952,1.4139983654022217,-3.3893470764160156,0.7517950186054706
14,-7.985241728564844,1.7082855701446533,-3.1384782791137695,0.79723449080765
15,-8.230258900101575,1.4008536338806152,-3.4147026538848877,0.7462592638546528
16,-8.117937360512057,1.6748058795928955,-3.2215657234191895,0.778017923243988
17,-8.263432487894448,1.4098620414733887,-3.4267852306365967,0.7426405403842583
18,-8.183093295699013,1.6311705112457275,-3.275961399078369,0.7639960005712656
19,-8.278843513045514,1.4166605472564697,-3.431091785430908,0.7365152747906865
20,-8.195005226028393,1.6202983856201172,-3.287353515625,0.760662430604623
21,-8.291646294938046,1.4374933242797852,-3.4270763397216797,0.7372643502992818
22,-8.24224780444005,1.5980572700500488,-3.3220951557159424,0.752120853173064
23,-8.301063634068807,1.435312271118164,-3.432875633239746,0.731707838628992
24,-8.232300508572559,1.609149694442749,-3.311575412750244,0.7554573669859428
25,-8.303516665545,1.443420648574829,-3.4300479888916016,0.7358491315782368
26,-8.267002550451256,1.5955712795257568,-3.3357152938842773,0.7480093582302298
27,-8.320378511000715,1.4592740535736084,-3.4305520057678223,0.731432498594368
28,-8.286664734012707,1.5783352851867676,-3.3541648387908936,0.7437627123096603
29,-8.32120231950064,1.4762544631958008,-3.422473907470703,0.7319707796232183
30,-8.31918830474274,1.5164740085601807,-3.4013571739196777,0.7358974113285088
31,-8.307450504971351,1.4694502353668213,-3.4190001487731934,0.7287961344268753
